file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
richard_manuel.3.lem.txt	0.0061793685	0.0549450549	0.095505618	0.0569948187	0.0102564103	0	0	0.010989011	0.1179775281	0.0466321244	0.0307692308	0.0051546392	0	0.043956044	-0.0224719101	0.0103626943	-0.0205128205	-0.0051546392	0	0.0362836503	0.0352537556	0.0010298947
richard_manuel.4.lem.txt	0.0113486559	0.0333333333	0.0923076923	0.0825082508	0.0377358491	0.0030395137	0	0.025	0.0961538462	0.0726072607	0.0377358491	0.0060790274	0	0.0083333333	-0.0038461538	0.0099009901	0	-0.0030395137	0	0.0414874399	0.0395959972	0.0018914427
richard_manuel.5.lem.txt	-0.0522343263	0.0449438202	0.0548780488	0.0748663102	0.0304568528	0.0098522167	0	0.0112359551	0.1036585366	0.1069518717	0.0355329949	0.0098522167	0	0.0337078652	-0.0487804878	-0.0320855615	-0.0050761421	0	0	0.0358328748	0.0445385958	-0.008705721
richard_manuel.6.lem.txt	-0.1028142456	0.0151515152	0.076	0.0474452555	0.0107526882	0	0	0.053030303	0.112	0.0620437956	0.0250896057	0	0	-0.0378787879	-0.036	-0.0145985401	-0.0143369176	0	0	0.0248915765	0.0420272841	-0.0171357076
richard_manuel.7.lem.txt	0.0454549354	0.0366972477	0.1141304348	0.0609137056	0.0147783251	0.0096153846	0	0.0275229358	0.0923913043	0.0609137056	0.0098522167	0	0	0.0091743119	0.0217391304	0	0.0049261084	0.0096153846	0	0.0393558496	0.0317800271	0.0075758226
richard_manuel.8.lem.txt	-0.0035006774	0.0420168067	0.0917874396	0.0315315315	0.0043290043	0.0041841004	0	0.0420168067	0.0821256039	0.036036036	0.012987013	0.0041841004	0	0	0.0096618357	-0.0045045045	-0.0086580087	0	0	0.0289748138	0.02955826	-0.0005834462
richard_manuel.9.lem.txt	0.1730976087	0.0747663551	0.1511627907	0.0267379679	0.0052083333	0	0	0.0280373832	0.0406976744	0.0160427807	0	0	0	0.046728972	0.1104651163	0.0106951872	0.0052083333	0	0	0.0429792412	0.0141296397	0.0288496015
tom_evans.1.lem.txt	-0.0363205802	0.0549450549	0.0636942675	0.0058139535	0	0	0	0.032967033	0.0700636943	0.0406976744	0.0170454545	0	0	0.021978022	-0.0063694268	-0.0348837209	-0.0170454545	0	0	0.0207422127	0.0267956427	-0.00605343
tom_evans.10.lem.txt	0.0012288786	0	0.064516129	0.1142857143	0.0275229358	0	0	0	0.0537634409	0.1238095238	0.0275229358	0	0	0	0.0107526882	-0.0095238095	0	0	0	0.0343874632	0.0341826501	0.0002048131
tom_evans.11.lem.txt	-0.0137625218	0	0.1009174312	0.0854700855	0.0241935484	0	0	0	0.1009174312	0.0683760684	0.0322580645	0.0153846154	0.0074074074	0	0	0.0170940171	-0.0080645161	-0.0153846154	-0.0074074074	0.0350968442	0.0373905978	-0.0022937536
tom_evans.12.lem.txt	-0.1045785431	0.0263157895	0.0863309353	0.0555555556	0.0057142857	0	0	0.0131578947	0.1582733813	0.0617283951	0.0342857143	0.0110497238	0	0.0131578947	-0.071942446	-0.0061728395	-0.0285714286	-0.0110497238	0	0.0289860943	0.0464158515	-0.0174297572
tom_evans.13.lem.txt	-0.0822784531	0.0779220779	0.0507246377	0.0352941176	0.0051546392	0	0	0.0649350649	0.1231884058	0.0529411765	0.0103092784	0	0	0.012987013	-0.0724637681	-0.0176470588	-0.0051546392	0	0	0.0281825787	0.0418956543	-0.0137130755
tom_evans.14.lem.txt	-0.0285493827	0	0.0987654321	0.0729166667	0.0095238095	0	0	0	0.1481481481	0.0520833333	0.0095238095	0	0	0	-0.049382716	0.0208333333	0	0	0	0.0302009847	0.0349592152	-0.0047582305
tom_evans.2.lem.txt	0.0121271586	0.0307692308	0.0816326531	0.0288461538	0.0093457944	0	0	0	0.0714285714	0.0576923077	0.0093457944	0	0	0.0307692308	0.0102040816	-0.0288461538	0	0	0	0.025098972	0.0230777789	0.0020211931
tom_evans.3.lem.txt	-0.0081967213	0.0149253731	0.1261261261	0.0655737705	0.023255814	0	0	0.0149253731	0.1261261261	0.0737704918	0.023255814	0	0	0	0	-0.0081967213	0	0	0	0.038313514	0.0396796342	-0.0013661202
tom_evans.4.lem.txt	-0.043163017	0.0240963855	0.0729927007	0.06	0.0318471338	0	0	0.0240963855	0.1094890511	0.0666666667	0.0318471338	0	0	0	-0.0364963504	-0.0066666667	0	0	0	0.03148937	0.0386832062	-0.0071938362
tom_evans.5.lem.txt	-0.0342372827	0	0.0697674419	0.0212765957	0	0	0	0.0322580645	0.0930232558	0	0	0	0	-0.0322580645	-0.023255814	0.0212765957	0	0	0	0.0151740063	0.0208802201	-0.0057062138
tom_evans.6.lem.txt	-0.1494378171	0.0857142857	0.1090909091	0.0735294118	0	0	0	0.0857142857	0.2181818182	0.0882352941	0.0256410256	0	0	0	-0.1090909091	-0.0147058824	-0.0256410256	0	0	0.0447224344	0.0696287373	-0.0249063028
tom_evans.7.lem.txt	-0.134006734	0	0.0666666667	0.0526315789	0	0	0	0.037037037	0.1333333333	0.0526315789	0.0303030303	0	0	-0.037037037	-0.0666666667	0	-0.0303030303	0	0	0.0198830409	0.0422174966	-0.0223344557
tom_evans.8.lem.txt	-0.0633608224	0	0.0588235294	0.0619469027	0.0081967213	0	0	0.0178571429	0.0784313725	0.0796460177	0.0163934426	0	0	-0.0178571429	-0.0196078431	-0.017699115	-0.0081967213	0	0	0.0214945256	0.0320546626	-0.0105601371
tom_evans.9.lem.txt	-0.0219518346	0.0303030303	0.101010101	0.0291262136	0	0	0	0.0151515152	0.0707070707	0.067961165	0.0285714286	0	0	0.0151515152	0.0303030303	-0.0388349515	-0.0285714286	0	0	0.0267398908	0.0303985299	-0.0036586391
