file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
chris_bell.11.lem.txt	0.0319887176	0	0.0551181102	0.1168831169	0.0419161677	0.0170454545	0.0055248619	0	0.1102362205	0.0649350649	0.0179640719	0.0113636364	0	0	-0.0551181102	0.0519480519	0.0239520958	0.0056818182	0.0055248619	0.0394146185	0.0340831656	0.0053314529
chris_bell.12.lem.txt	0.0676365369	0.0285714286	0.0634920635	0.1151079137	0.0352112676	0.0206896552	0.0067567568	0.0285714286	0.0952380952	0.0503597122	0.0211267606	0.0068965517	0	0	-0.0317460317	0.0647482014	0.014084507	0.0137931034	0.0067567568	0.0449715142	0.0336987581	0.0112727562
chris_bell.2.lem.txt	-0.145792003	0.0158730159	0.0388349515	0.0341880342	0.056	0.0078125	0	0.0476190476	0.1165048544	0.1025641026	0.024	0.0078125	0	-0.0317460317	-0.0776699029	-0.0683760684	0.032	0	0	0.0254514169	0.0497500841	-0.0242986672
chris_bell.3.lem.txt	0.101231584	0.0337078652	0.1234567901	0.1058823529	0.0235294118	0	0	0.0112359551	0.0740740741	0.0764705882	0.0176470588	0.0059171598	0	0.0224719101	0.049382716	0.0294117647	0.0058823529	-0.0059171598	0	0.0477627367	0.030890806	0.0168719307
chris_bell.4.lem.txt	-0.0251235152	0.0158730159	0.0476190476	0.0927152318	0.0424242424	0.0114285714	0	0	0.0952380952	0.0860927152	0.0424242424	0.0114285714	0	0.0158730159	-0.0476190476	0.0066225166	0	0	0	0.0350100182	0.0391972707	-0.0041872525
chris_bell.5.lem.txt	0.0111553911	0.0169491525	0.0517241379	0.0620155039	0.037593985	0	0	0.0338983051	0.0689655172	0.0542635659	0	0	0	-0.0169491525	-0.0172413793	0.007751938	0.037593985	0	0	0.0280471299	0.026187898	0.0018592318
chris_bell.6.lem.txt	0.0578848025	0.0408163265	0.0689655172	0.0882352941	0.0092592593	0.0088495575	0.0084745763	0.0204081633	0.0689655172	0.0588235294	0.0185185185	0	0	0.0204081633	0	0.0294117647	-0.0092592593	0.0088495575	0.0084745763	0.0374334218	0.0277859547	0.0096474671
chris_bell.7.lem.txt	-0.2523392333	0	0.0571428571	0.0406504065	0	0	0	0	0.1428571429	0.162601626	0.030075188	0.0145985401	0	0	-0.0857142857	-0.1219512195	-0.030075188	-0.0145985401	0	0.0162988773	0.0583554162	-0.0420565389
chris_bell.8.lem.txt	0.0143500775	0.0188679245	0.0813953488	0.1063829787	0.0606060606	0.0097087379	0	0	0.0465116279	0.1170212766	0.0606060606	0.0291262136	0.0093457944	0.0188679245	0.0348837209	-0.0106382979	0	-0.0194174757	-0.0093457944	0.0461601751	0.0437684955	0.0023916796
chris_bell.9.lem.txt	0.0192458759	0.0789473684	0.0666666667	0.0149253731	0.0281690141	0	0	0	0.0666666667	0.0746268657	0.0281690141	0	0	0.0789473684	0	-0.0597014925	0	0	0	0.0314514037	0.0282437577	0.003207646
john_lennon.1.lem.txt	0.0185861949	0.0303030303	0.0849056604	0.0573770492	0.0317460317	0.015503876	0.0076335878	0.0606060606	0.0754716981	0.0491803279	0.0158730159	0.007751938	0	-0.0303030303	0.0094339623	0.0081967213	0.0158730159	0.007751938	0.0076335878	0.0379115392	0.0348138401	0.0030976992
john_lennon.10.lem.txt	0.0377084848	0.0136986301	0.0322580645	0.052238806	0.0212765957	0.0204081633	0.0133333333	0.0273972603	0.0806451613	0.0074626866	0	0	0	-0.0136986301	-0.0483870968	0.0447761194	0.0212765957	0.0204081633	0.0133333333	0.0255355988	0.0192508514	0.0062847475
john_lennon.11.lem.txt	-0.1887746327	0.0277777778	0.0840336134	0.022556391	0	0	0	0.125	0.1680672269	0.030075188	0	0	0	-0.0972222222	-0.0840336134	-0.007518797	0	0	0	0.0223946304	0.0538570691	-0.0314624388
john_lennon.12.lem.txt	-0.0860877766	0.0253164557	0.081300813	0.0597014925	0.0071942446	0	0	0.0632911392	0.1219512195	0.0671641791	0.0071942446	0	0	-0.0379746835	-0.0406504065	-0.0074626866	0	0	0	0.0289188343	0.0432667971	-0.0143479628
john_lennon.13.lem.txt	-0.1005480515	0.0434782609	0.0662650602	0.027173913	0.0051282051	0	0	0.0326086957	0.1144578313	0.0597826087	0.0307692308	0.0049751244	0	0.0108695652	-0.0481927711	-0.0326086957	-0.0256410256	-0.0049751244	0	0.0236742399	0.0404322485	-0.0167580086
john_lennon.14.lem.txt	-0.0377367109	0.0833333333	0.0632911392	0.0568181818	0.0210526316	0	0	0.0625	0.0886075949	0.0795454545	0.0315789474	0	0	0.0208333333	-0.0253164557	-0.0227272727	-0.0105263158	0	0	0.037415881	0.0437053328	-0.0062894518
john_lennon.15.lem.txt	-0.0602855658	0.0365853659	0.0821917808	0.01875	0	0	0	0.0243902439	0.0753424658	0.0625	0.0239520958	0.011627907	0	0.012195122	0.0068493151	-0.04375	-0.0239520958	-0.011627907	0	0.0229211911	0.0329687854	-0.0100475943
john_lennon.16.lem.txt	0.1505067716	0.0422535211	0.131147541	0.0896551724	0.0326797386	0	0	0	0.0573770492	0.0551724138	0.0326797386	0	0	0.0422535211	0.0737704918	0.0344827586	0	0	0	0.0492893288	0.0242048669	0.0250844619
john_lennon.17.lem.txt	0.045004995	0.0181818182	0.1098901099	0.0288461538	0.0091743119	0	0	0.0363636364	0.0659340659	0.0096153846	0.0091743119	0	0	-0.0181818182	0.043956044	0.0192307692	0	0	0	0.0276820656	0.0201812331	0.0075008325
john_lennon.18.lem.txt	-0.3138542647	0	0.0238095238	0.0186915888	0.0081967213	0.007518797	0	0.1875	0.0952380952	0.0654205607	0.0163934426	0.007518797	0	-0.1875	-0.0714285714	-0.046728972	-0.0081967213	0	0	0.0097027718	0.0620118159	-0.0523090441
john_lennon.19.lem.txt	-0.0279772957	0.0735294118	0.0689655172	0.052238806	0.0208333333	0	0	0.0441176471	0.1034482759	0.0820895522	0.0138888889	0	0	0.0294117647	-0.0344827586	-0.0298507463	0.0069444444	0	0	0.0359278447	0.0405907273	-0.0046628826
john_lennon.2.lem.txt	-0.124608703	0.0256410256	0.0670731707	0.0682926829	0.0178571429	0.0042553191	0	0.0512820513	0.1280487805	0.0926829268	0.0357142857	0	0	-0.0256410256	-0.0609756098	-0.0243902439	-0.0178571429	0.0042553191	0	0.0305198902	0.0512880074	-0.0207681172
john_lennon.20.lem.txt	-0.0938914899	0.0352941176	0.0670731707	0.0744680851	0.0153061224	0	0	0.0588235294	0.0914634146	0.085106383	0.0357142857	0.0149253731	0	-0.0235294118	-0.0243902439	-0.0106382979	-0.0204081633	-0.0149253731	0	0.0320235827	0.0476721643	-0.0156485817
john_lennon.3.lem.txt	-0.0174341025	0	0.08	0.0574712644	0.0947368421	0.01	0	0.0285714286	0.12	0.0689655172	0.0421052632	0	0	-0.0285714286	-0.04	-0.0114942529	0.0526315789	0.01	0	0.0403680177	0.0432737015	-0.0029056837
john_lennon.4.lem.txt	-0.0963721106	0.0185185185	0.1162790698	0.068627451	0.0173913043	0.008	0.0074074074	0.0555555556	0.0930232558	0.1078431373	0.052173913	0.024	0	-0.037037037	0.023255814	-0.0392156863	-0.0347826087	-0.016	0.0074074074	0.0393706252	0.0554326436	-0.0160620184
john_lennon.5.lem.txt	-0.016069484	0.0166666667	0.0471698113	0.0416666667	0.0387596899	0.0291970803	0.0208333333	0.0166666667	0.1037735849	0.0666666667	0.023255814	0	0	0	-0.0566037736	-0.025	0.015503876	0.0291970803	0.0208333333	0.032382208	0.0350604554	-0.0026782473
john_lennon.6.lem.txt	-0.089161559	0.027027027	0.0683760684	0.0542635659	0.0074626866	0	0	0	0.1538461538	0.0775193798	0.0149253731	0	0	0.027027027	-0.0854700855	-0.023255814	-0.0074626866	0	0	0.0261882246	0.0410484845	-0.0148602598
john_lennon.7.lem.txt	0.0833333333	0	0.125	0.0172413793	0	0	0	0	0.0416666667	0.0172413793	0	0	0	0	0.0833333333	0	0	0	0	0.0237068966	0.0098180077	0.0138888889
john_lennon.8.lem.txt	-0.1961843464	0.0108695652	0.0547945205	0.0289017341	0.0052356021	0	0	0.0760869565	0.1301369863	0.063583815	0.0261780105	0	0	-0.0652173913	-0.0753424658	-0.0346820809	-0.0209424084	0	0	0.0166335703	0.0493309614	-0.0326973911
john_lennon.9.lem.txt	-0.1563375546	0.0196078431	0.0611111111	0.0246305419	0.0047393365	0	0	0.0588235294	0.1111111111	0.0541871921	0.028436019	0.0093023256	0.00456621	-0.0392156863	-0.05	-0.0295566502	-0.0236966825	-0.0093023256	-0.00456621	0.0183481388	0.0444043979	-0.0260562591
michael_angelakos_-_gossamer.1.lem.txt	-0.1154476106	0.0421686747	0.0601265823	0.0404624277	0.0085227273	0	0	0.1144578313	0.1234177215	0.0260115607	0.0028409091	0	0	-0.0722891566	-0.0632911392	0.0144508671	0.0056818182	0	0	0.025213402	0.0444546704	-0.0192412684
michael_angelakos_-_gossamer.10.lem.txt	-0.022773652	0.0409836066	0.0743494424	0.0496688742	0.0159744409	0.0062893082	0	0.0655737705	0.0817843866	0.0562913907	0.0063897764	0	0	-0.0245901639	-0.0074349442	-0.0066225166	0.0095846645	0.0062893082	0	0.0312109454	0.035006554	-0.0037956087
michael_angelakos_-_gossamer.11.lem.txt	-0.0929554641	0.0234375	0.0766283525	0.0572390572	0.012987013	0.0031545741	0	0.046875	0.122605364	0.0774410774	0.0194805195	0	0	-0.0234375	-0.0459770115	-0.0202020202	-0.0064935065	0.0031545741	0	0.0289077495	0.0444003268	-0.0154925773
michael_angelakos_-_gossamer.12.lem.txt	0.0216353202	0.0373831776	0.0860215054	0.0609137056	0.015	0	0	0.046728972	0.0752688172	0.0456852792	0.01	0	0	-0.0093457944	0.0107526882	0.0152284264	0.005	0	0	0.0332197314	0.0296138447	0.0036058867
michael_angelakos_-_gossamer.13.lem.txt	0.122277833	0.0327868852	0.064516129	0.0816326531	0.03	0.0196078431	0.0096153846	0	0.0752688172	0.0306122449	0.01	0	0	0.0327868852	-0.0107526882	0.0510204082	0.02	0.0196078431	0.0096153846	0.0396931492	0.0193135104	0.0203796388
michael_angelakos_-_gossamer.2.lem.txt	-0.0332051216	0.025210084	0.0720720721	0.0737704918	0.0157480315	0.0038022814	0	0.0588235294	0.0720720721	0.0696721311	0.0157480315	0.0038022814	0.0036900369	-0.0336134454	0	0.0040983607	0	0	-0.0036900369	0.0317671601	0.0373013471	-0.0055341869
michael_angelakos_-_gossamer.3.lem.txt	-0.0081427057	0.0504201681	0.0541666667	0.063197026	0.0141342756	0.0034602076	0	0.0420168067	0.0708333333	0.063197026	0.0106007067	0.0034602076	0.0034129693	0.0084033613	-0.0166666667	0	0.0035335689	0	-0.0034129693	0.0308963907	0.0322535083	-0.0013571176
michael_angelakos_-_gossamer.4.lem.txt	-0.0992531889	0.0325203252	0.0609756098	0.0506756757	0.0094637224	0.006116208	0	0.0243902439	0.1097560976	0.0844594595	0.0252365931	0.0091743119	0.005988024	0.0081300813	-0.0487804878	-0.0337837838	-0.0157728707	-0.003058104	-0.005988024	0.0266252568	0.043167455	-0.0165421981
michael_angelakos_-_gossamer.5.lem.txt	-0.0652353134	0.0618556701	0.0617283951	0.0685714286	0.0110497238	0	0	0.0309278351	0.1419753086	0.0514285714	0.0386740331	0.0054347826	0	0.0309278351	-0.0802469136	0.0171428571	-0.0276243094	-0.0054347826	0	0.0338675362	0.0447400885	-0.0108725522
michael_angelakos_-_gossamer.6.lem.txt	0.0109785509	0.0145985401	0.0791366906	0.068627451	0.0255591054	0.0062893082	0	0.0218978102	0.0899280576	0.0522875817	0.0159744409	0.0031446541	0	-0.0072992701	-0.0107913669	0.0163398693	0.0095846645	0.0031446541	0	0.0323685159	0.0305387574	0.0018297585
michael_angelakos_-_gossamer.7.lem.txt	0.0812799027	0.0444444444	0.0638297872	0.0526315789	0.0318471338	0.01875	0.0122699387	0.0333333333	0.0567375887	0.0460526316	0.0063694268	0	0	0.0111111111	0.0070921986	0.0065789474	0.025477707	0.01875	0.0122699387	0.0372954805	0.0237488301	0.0135466505
michael_angelakos_-_gossamer.8.lem.txt	-0.0519633812	0.0348837209	0.0506329114	0.0459770115	0.0114285714	0	0	0.0465116279	0.1139240506	0.0287356322	0.0057142857	0	0	-0.011627907	-0.0632911392	0.0172413793	0.0057142857	0	0	0.0238203692	0.0324809327	-0.0086605635
michael_angelakos_-_gossamer.9.lem.txt	0.1735205981	0.1568627451	0.0483870968	0.0327868852	0	0	0	0	0.064516129	0	0	0	0	0.1568627451	-0.0161290323	0.0327868852	0	0	0	0.0396727879	0.0107526882	0.0289200997
michael_angelakos_-_manners.1.lem.txt	-0.0560823585	0.0267857143	0.064516129	0.0336538462	0.0094339623	0	0	0.0625	0.0752688172	0.0432692308	0.0094339623	0	0	-0.0357142857	-0.0107526882	-0.0096153846	0	0	0	0.0223982753	0.031745335	-0.0093470598
michael_angelakos_-_manners.10.lem.txt	-0.0045642469	0.0326086957	0.064516129	0.0747126437	0.0327868852	0.0052910053	0	0.0543478261	0.1032258065	0.0459770115	0.0109289617	0	0	-0.0217391304	-0.0387096774	0.0287356322	0.0218579235	0.0052910053	0	0.0349858931	0.035746601	-0.0007607078
michael_angelakos_-_manners.2.lem.txt	0.0299451085	0.0526315789	0.0703703704	0.0409556314	0.0033444816	0	0	0.0592105263	0.0407407407	0.0307167235	0.0066889632	0	0	-0.0065789474	0.0296296296	0.0102389078	-0.0033444816	0	0	0.0278836771	0.0228928256	0.0049908514
michael_angelakos_-_manners.3.lem.txt	0.1061083565	0.0864197531	0.1102941176	0.0482758621	0	0	0	0.0740740741	0.0441176471	0.0206896552	0	0	0	0.012345679	0.0661764706	0.0275862069	0	0	0	0.0408316221	0.0231468961	0.0176847261
michael_angelakos_-_manners.4.lem.txt	-0.0030920109	0.0568181818	0.0602409639	0.0663265306	0.014084507	0	0	0.0340909091	0.078313253	0.0510204082	0.0281690141	0.0089686099	0	0.0227272727	-0.0180722892	0.0153061224	-0.014084507	-0.0089686099	0	0.0329116972	0.0334270324	-0.0005153351
michael_angelakos_-_manners.5.lem.txt	0.0364728383	0.08125	0.0707070707	0.0252365931	0.0061919505	0	0	0.025	0.0841750842	0.0315457413	0.0061919505	0	0	0.05625	-0.0134680135	-0.0063091483	0	0	0	0.030564269	0.0244854627	0.0060788064
michael_angelakos_-_manners.6.lem.txt	-0.1575192567	0.0138888889	0.045045045	0.0172413793	0	0	0	0.0833333333	0.0900900901	0.0517241379	0.0085470085	0	0	-0.0694444444	-0.045045045	-0.0344827586	-0.0085470085	0	0	0.0126958855	0.038949095	-0.0262532094
michael_angelakos_-_manners.7.lem.txt	0.0319148936	0.0531914894	0.1028571429	0.0404040404	0.0097087379	0	0	0.0212765957	0.1028571429	0.0404040404	0.0097087379	0	0	0.0319148936	0	0	0	0	0	0.0343602351	0.0290410861	0.0053191489
michael_angelakos_-_manners.8.lem.txt	0.0199722545	0.04	0.0869565217	0.0808080808	0.0248756219	0.0049261084	0	0.09	0.0923913043	0.0252525253	0.0099502488	0	0	-0.05	-0.0054347826	0.0555555556	0.0149253731	0.0049261084	0	0.0395943888	0.0362656797	0.0033287091
michael_angelakos_-_manners.9.lem.txt	0.0549550644	0.0543478261	0.0632911392	0.0446927374	0.0107526882	0	0	0.0217391304	0.0632911392	0.0223463687	0.0107526882	0	0	0.0326086957	0	0.0223463687	0	0	0	0.0288473985	0.0196882211	0.0091591774
neil_young.1.lem.txt	-0.1153723855	0	0.0327868852	0.08	0.0114942529	0	0	0	0.1147540984	0.08	0.0344827586	0.0104166667	0	0	-0.0819672131	0	-0.0229885057	-0.0104166667	0	0.020713523	0.0399422539	-0.0192287309
neil_young.10.lem.txt	0.0036889056	0.0470588235	0.085106383	0.0700636943	0.018404908	0.0060240964	0	0.0117647059	0.1418439716	0.050955414	0.018404908	0	0	0.0352941176	-0.0567375887	0.0191082803	0	0.0060240964	0	0.0377763175	0.0371614999	0.0006148176
neil_young.2.lem.txt	-0.0975253759	0	0.0875912409	0.0714285714	0.0061349693	0	0	0.0266666667	0.1532846715	0.0584415584	0.018404908	0.0058823529	0	-0.0266666667	-0.0656934307	0.012987013	-0.0122699387	-0.0058823529	0	0.0275257969	0.0437800263	-0.0162542293
neil_young.3.lem.txt	0.0070745522	0.0317460317	0.0631578947	0.0943396226	0.0277777778	0.0091743119	0	0.0317460317	0.0842105263	0.0754716981	0.0185185185	0.0091743119	0	0	-0.0210526316	0.0188679245	0.0092592593	0	0	0.0376992731	0.0365201811	0.001179092
neil_young.4.lem.txt	-0.0022834333	0.0563380282	0.0648148148	0.0175438596	0	0	0	0.014084507	0.0833333333	0.0350877193	0.0084745763	0	0	0.0422535211	-0.0185185185	-0.0175438596	-0.0084745763	0	0	0.0231161171	0.0234966893	-0.0003805722
neil_young.5.lem.txt	0.1225794946	0.04	0.0617283951	0.1	0.0430107527	0.0212765957	0.0105263158	0	0.0987654321	0.0444444444	0.0107526882	0	0	0.04	-0.037037037	0.0555555556	0.0322580645	0.0212765957	0.0105263158	0.0460903432	0.0256604275	0.0204299158
neil_young.6.lem.txt	-0.0972416759	0.0291262136	0.0511363636	0.0404040404	0.0096618357	0	0	0.0388349515	0.1136363636	0.0606060606	0.0144927536	0	0	-0.0097087379	-0.0625	-0.0202020202	-0.0048309179	0	0	0.0217214089	0.0379283549	-0.016206946
neil_young.7.lem.txt	-0.2208053459	0.012195122	0.0763358779	0.034965035	0.0069444444	0	0	0.0609756098	0.1297709924	0.1118881119	0.0486111111	0	0	-0.0487804878	-0.0534351145	-0.0769230769	-0.0416666667	0	0	0.0217400799	0.0585409709	-0.036800891
neil_young.8.lem.txt	-0.0388990979	0.011627907	0.0616438356	0.05625	0.0243902439	0	0	0.011627907	0.1438356164	0.03125	0.006097561	0	0	0	-0.0821917808	0.025	0.0182926829	0	0	0.0256519977	0.0321351807	-0.006483183
neil_young.9.lem.txt	0.0011118335	0	0.1	0.078125	0.022556391	0	0	0.0136986301	0.1083333333	0.0625	0.015037594	0	0	-0.0136986301	-0.0083333333	0.015625	0.007518797	0	0	0.0334468985	0.0332615929	0.0001853056
paul_simon.1.lem.txt	-0.0018551529	0.0909090909	0.0651162791	0.0128755365	0	0	0	0.0247933884	0.111627907	0.0343347639	0	0	0	0.0661157025	-0.0465116279	-0.0214592275	0	0	0	0.0281501511	0.0284593432	-0.0003091921
paul_simon.10.lem.txt	-0.0153498795	0.0833333333	0.0743243243	0.0346820809	0.0164835165	0	0	0.0595238095	0.1013513514	0.0578034682	0.0054945055	0	0	0.0238095238	-0.027027027	-0.0231213873	0.010989011	0	0	0.0348038758	0.0373621891	-0.0025583133
paul_simon.2.lem.txt	0.0368084197	0.0289855072	0.1	0.0327868852	0	0	0	0.0289855072	0.0636363636	0.0245901639	0.007751938	0	0	0	0.0363636364	0.0081967213	-0.007751938	0	0	0.0269620654	0.0208273288	0.0061347366
paul_simon.3.lem.txt	-0.1532784083	0.0333333333	0.0387596899	0.0142857143	0	0	0	0.0666666667	0.1162790698	0.05	0.0067114094	0	0	-0.0333333333	-0.0775193798	-0.0357142857	-0.0067114094	0	0	0.0143964563	0.0399428576	-0.0255464014
paul_simon.4.lem.txt	0.0721863572	0.08	0.0828402367	0.043715847	0.0108108108	0.0054347826	0	0.04	0.0887573964	0.0218579235	0	0	0	0.04	-0.0059171598	0.0218579235	0.0108108108	0.0054347826	0	0.0371336129	0.0251025533	0.0120310595
paul_simon.5.lem.txt	-0.1113162559	0.0101010101	0.0443037975	0.0470588235	0.0344827586	0.0056818182	0	0.1212121212	0.0443037975	0.0588235294	0.0172413793	0.0113636364	0	-0.1111111111	0	-0.0117647059	0.0172413793	-0.0056818182	0	0.0236047013	0.0421574106	-0.0185527093
paul_simon.6.lem.txt	-0.0672678782	0.0294117647	0.0705882353	0	0.0052356021	0.0051546392	0	0.0294117647	0.1	0.0430107527	0.0052356021	0	0	0	-0.0294117647	-0.0430107527	0	0.0051546392	0	0.0183983735	0.0296096866	-0.011211313
paul_simon.7.lem.txt	-0.1866657425	0.0657894737	0.0833333333	0.0127388535	0	0	0	0.0394736842	0.1893939394	0.0891719745	0.0304878049	0	0	0.0263157895	-0.1060606061	-0.076433121	-0.0304878049	0	0	0.0269769434	0.0580879005	-0.0311109571
paul_simon.8.lem.txt	0.04	0.0526315789	0.0933333333	0	0	0	0	0.0526315789	0.0533333333	0	0	0	0	0	0.04	0	0	0	0	0.0243274854	0.0176608187	0.0066666667
paul_simon.9.lem.txt	-0.0566110287	0.0158730159	0.068627451	0.0967741935	0.0294117647	0.0069444444	0	0.0317460317	0.0980392157	0.0806451613	0.0367647059	0.0138888889	0.0131578947	-0.0158730159	-0.0294117647	0.0161290323	-0.0073529412	-0.0069444444	-0.0131578947	0.0362718116	0.045706983	-0.0094351714
