file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
peter_bellamy.14.lem.txt	-0.0114513018322	0.0294117647059	0.016393442623	0.0	0.0	0.0	0.0	0.0367647058824	0.0204918032787	0.0	0.0	0.0	0.0	-0.00735294117647	-0.00409836065574	0.0	0.0	0.0	0.0	0.00763420122147	0.00954275152684	-0.00190855030537	
richard_manuel.9.lem.txt	0.0837454540805	0.0747663551402	0.0232558139535	0.0160427807487	0.0	0.0	0.0	0.018691588785	0.0116279069767	0.0	0.0	0.0	0.0	0.0560747663551	0.0116279069767	0.0160427807487	0.0	0.0	0.0	0.0190108249737	0.00505324929363	0.0139575756801	
doug_hopkins.1.lem.txt	-0.0215755378032	0.0235294117647	0.0120481927711	0.0	0.0	0.0	0.0	0.0235294117647	0.0180722891566	0.0105263157895	0.00502512562814	0.0	0.0	0.0	-0.00602409638554	-0.0105263157895	-0.00502512562814	0.0	0.0	0.00592960075597	0.00952552372316	-0.00359592296719	
richard_manuel.1.lem.txt	-0.0213328908187	0.0105263157895	0.0121212121212	0.00578034682081	0.0	0.0	0.0	0.0315789473684	0.0181818181818	0.0	0.0	0.0	0.0	-0.0210526315789	-0.00606060606061	0.00578034682081	0.0	0.0	0.0	0.00473797912192	0.00829346092504	-0.00355548180312	
tom_evans.6.lem.txt	-0.0535004211475	0.0857142857143	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0545454545455	0.0147058823529	0.0128205128205	0.0	0.0	0.0285714285714	-0.0545454545455	-0.0147058823529	-0.0128205128205	0.0	0.0	0.0142857142857	0.0232024511436	-0.00891673685791	
tom_evans.4.lem.txt	0.0526608624278	0.0240963855422	0.029197080292	0.0133333333333	0.0	0.0	0.0	0.0	0.00729927007299	0.00666666666667	0.0	0.0	0.0	0.0240963855422	0.021897810219	0.00666666666667	0.0	0.0	0.0	0.0111044665279	0.00232765612328	0.00877681040464	
peter_bellamy.2.lem.txt	-0.0626150836375	0.0295857988166	0.01108033241	0.0	0.0	0.0	0.0	0.0591715976331	0.0277008310249	0.00956937799043	0.0045871559633	0.00225225225225	0.0	-0.0295857988166	-0.016620498615	-0.00956937799043	-0.0045871559633	-0.00225225225225	0.0	0.00677768853776	0.0172135358107	-0.0104358472729	
peter_bellamy.18.lem.txt	0.00906174819567	0.0620689655172	0.0116279069767	0.0	0.0	0.0	0.0	0.0413793103448	0.0232558139535	0.0	0.0	0.0	0.0	0.0206896551724	-0.0116279069767	0.0	0.0	0.0	0.0	0.0122828120823	0.0107725207164	0.00151029136594	
doug_hopkins.3.lem.txt	0.0318967405252	0.0408163265306	0.0180722891566	0.0109289617486	0.0	0.0	0.0	0.0204081632653	0.0120481927711	0.00546448087432	0.0	0.0	0.0	0.0204081632653	0.00602409638554	0.00546448087432	0.0	0.0	0.0	0.011636262906	0.00632013948512	0.00531612342086	
tom_evans.10.lem.txt	-0.0380952380952	0.0	0.010752688172	0.00952380952381	0.0	0.0	0.0	0.0	0.010752688172	0.047619047619	0.0	0.0	0.0	0.0	0.0	-0.0380952380952	0.0	0.0	0.0	0.00337941628264	0.00972862263185	-0.00634920634921	
peter_bellamy.13.lem.txt	-0.0275059589467	0.0301204819277	0.0129032258065	0.0	0.0	0.0	0.0	0.0421686746988	0.0225806451613	0.00578034682081	0.0	0.0	0.0	-0.0120481927711	-0.00967741935484	-0.00578034682081	0.0	0.0	0.0	0.00717061795569	0.0117549444468	-0.00458432649112	
doug_hopkins.4.lem.txt	-0.0111111111111	0.0111111111111	0.0143884892086	0.0	0.0	0.0	0.0	0.0222222222222	0.0143884892086	0.0	0.0	0.0	0.0	-0.0111111111111	0.0	0.0	0.0	0.0	0.0	0.00424993338662	0.00610178523848	-0.00185185185185	
tom_evans.14.lem.txt	0.037037037037	0.0	0.037037037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037037037037	0.0	0.0	0.0	0.0	0.00617283950617	0.0	0.00617283950617	
tom_evans.11.lem.txt	0.0172388280556	0.0	0.0366972477064	0.00854700854701	0.00806451612903	0.0	0.0	0.0	0.0275229357798	0.00854700854701	0.0	0.0	0.0	0.0	0.00917431192661	0.0	0.00806451612903	0.0	0.0	0.00888479539708	0.0060116573878	0.00287313800927	
richard_manuel.10.lem.txt	0.0121381886088	0.0396825396825	0.0137614678899	0.00840336134454	0.0	0.0	0.0	0.031746031746	0.0137614678899	0.00420168067227	0.0	0.0	0.0	0.00793650793651	0.0	0.00420168067227	0.0	0.0	0.0	0.0103078948195	0.0082848633847	0.0020230314348	
richard_manuel.8.lem.txt	-0.00231396906589	0.0252100840336	0.024154589372	0.0	0.0	0.0	0.0	0.0420168067227	0.00966183574879	0.0	0.0	0.0	0.0	-0.0168067226891	0.0144927536232	0.0	0.0	0.0	0.0	0.0082274455676	0.00861310707858	-0.000385661510981	
peter_bellamy.6.lem.txt	-0.0626262626263	0.0222222222222	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0181818181818	0.0	0.0	0.0	0.0	-0.0444444444444	-0.0181818181818	0.0	0.0	0.0	0.0	0.0037037037037	0.0141414141414	-0.0104377104377	
tom_evans.2.lem.txt	0.0403846153846	0.0307692307692	0.0204081632653	0.00961538461538	0.0	0.0	0.0	0.0	0.0204081632653	0.0	0.0	0.0	0.0	0.0307692307692	0.0	0.00961538461538	0.0	0.0	0.0	0.010132129775	0.00340136054422	0.00673076923077	
tom_evans.5.lem.txt	0.0375093773443	0.0	0.0697674418605	0.0	0.0	0.0	0.0	0.0322580645161	0.0	0.0	0.0	0.0	0.0	-0.0322580645161	0.0697674418605	0.0	0.0	0.0	0.0	0.0116279069767	0.00537634408602	0.00625156289072	
peter_bellamy.8.lem.txt	-0.0199113660799	0.0327868852459	0.0	0.0026455026455	0.0	0.0	0.0	0.0437158469945	0.0116279069767	0.0	0.0	0.0	0.0	-0.0109289617486	-0.0116279069767	0.0026455026455	0.0	0.0	0.0	0.0059053979819	0.00922395899521	-0.00331856101331	
peter_bellamy.16.lem.txt	-0.012110753183	0.0377358490566	0.00555555555556	0.0	0.0	0.0	0.0	0.0283018867925	0.0222222222222	0.00487804878049	0.0	0.0	0.0	0.00943396226415	-0.0166666666667	-0.00487804878049	0.0	0.0	0.0	0.00721523410203	0.00923369296586	-0.00201845886383	
richard_manuel.2.lem.txt	0.0342668314059	0.0592592592593	0.021186440678	0.015503875969	0.00749063670412	0.00371747211896	0.0	0.0444444444444	0.0169491525424	0.0077519379845	0.00374531835206	0.0	0.0	0.0148148148148	0.00423728813559	0.0077519379845	0.00374531835206	0.00371747211896	0.0	0.0178596141215	0.0121484755539	0.00571113856765	
tom_evans.1.lem.txt	0.012232092822	0.032967032967	0.0127388535032	0.0	0.0	0.0	0.0	0.021978021978	0.0	0.00581395348837	0.00568181818182	0.0	0.0	0.010989010989	0.0127388535032	-0.00581395348837	-0.00568181818182	0.0	0.0	0.00761764774504	0.00557896560804	0.002038682137	
peter_bellamy.3.lem.txt	0.0180852701247	0.0337078651685	0.013698630137	0.0	0.0	0.0	0.0	0.0224719101124	0.00684931506849	0.0	0.0	0.0	0.0	0.0112359550562	0.00684931506849	0.0	0.0	0.0	0.0	0.00790108255092	0.00488687086348	0.00301421168745	
peter_bellamy.12.lem.txt	-0.03125	0.031914893617	0.0	0.0	0.0	0.0	0.0	0.031914893617	0.03125	0.0	0.0	0.0	0.0	0.0	-0.03125	0.0	0.0	0.0	0.0	0.00531914893617	0.0105274822695	-0.00520833333333	
peter_bellamy.5.lem.txt	-0.0058345572107	0.045045045045	0.00512820512821	0.0	0.0	0.0	0.0	0.036036036036	0.0153846153846	0.0045871559633	0.0	0.0	0.0	0.00900900900901	-0.0102564102564	-0.0045871559633	0.0	0.0	0.0	0.00836220836221	0.00933463456399	-0.000972426201784	
tom_evans.8.lem.txt	0.00190872809301	0.0	0.0196078431373	0.00884955752212	0.00819672131148	0.0	0.0	0.0	0.0	0.0265486725664	0.00819672131148	0.0	0.0	0.0	0.0196078431373	-0.0176991150442	0.0	0.0	0.0	0.00610902032848	0.00579089897964	0.000318121348835	
peter_bellamy.15.lem.txt	0.00299462405426	0.0342465753425	0.0147601476015	0.00986842105263	0.00313479623824	0.0	0.0	0.0479452054795	0.0110701107011	0.0	0.0	0.0	0.0	-0.013698630137	0.00369003690037	0.00986842105263	0.00313479623824	0.0	0.0	0.0103349900391	0.00983588603009	0.000499104009043	
tom_evans.7.lem.txt	-0.0521885521886	0.0	0.0222222222222	0.0	0.0	0.0	0.0	0.037037037037	0.0222222222222	0.0	0.0151515151515	0.0	0.0	-0.037037037037	0.0	0.0	-0.0151515151515	0.0	0.0	0.0037037037037	0.0124017957351	-0.00869809203143	
peter_bellamy.4.lem.txt	-0.0226825965831	0.025641025641	0.0143540669856	0.0	0.0	0.0	0.0	0.034188034188	0.0239234449761	0.00456621004566	0.0	0.0	0.0	-0.00854700854701	-0.00956937799043	-0.00456621004566	0.0	0.0	0.0	0.00666584877111	0.010446281535	-0.00378043276385	
richard_manuel.6.lem.txt	-0.018801150188	0.0151515151515	0.008	0.0109489051095	0.0	0.0	0.0	0.030303030303	0.008	0.014598540146	0.0	0.0	0.0	-0.0151515151515	0.0	-0.0036496350365	0.0	0.0	0.0	0.00568340337683	0.00881692840817	-0.00313352503134	
richard_manuel.5.lem.txt	-0.034270125523	0.0449438202247	0.00609756097561	0.0106951871658	0.00507614213198	0.0	0.0	0.0112359550562	0.0426829268293	0.0320855614973	0.010152284264	0.00492610837438	0.0	0.0337078651685	-0.0365853658537	-0.0213903743316	-0.00507614213198	-0.00492610837438	0.0	0.0111354517497	0.0168471393369	-0.00571168758717	
tom_evans.9.lem.txt	0.0151515151515	0.030303030303	0.020202020202	0.0	0.0	0.0	0.0	0.0151515151515	0.020202020202	0.0	0.0	0.0	0.0	0.0151515151515	0.0	0.0	0.0	0.0	0.0	0.00841750841751	0.00589225589226	0.00252525252525	
richard_manuel.4.lem.txt	-0.0487870448874	0.0333333333333	0.0307692307692	0.003300330033	0.0	0.0	0.0	0.025	0.0423076923077	0.036303630363	0.0125786163522	0.0	0.0	0.00833333333333	-0.0115384615385	-0.03300330033	-0.0125786163522	0.0	0.0	0.0112338156893	0.0193649898372	-0.00813117414789	
richard_manuel.3.lem.txt	0.061683237296	0.0549450549451	0.0393258426966	0.00518134715026	0.0	0.0	0.0	0.010989010989	0.0112359550562	0.0155440414508	0.0	0.0	0.0	0.043956043956	0.0280898876404	-0.0103626943005	0.0	0.0	0.0	0.016575374132	0.00629483458266	0.0102805395493	
tom_evans.13.lem.txt	-0.0291272240121	0.0649350649351	0.0217391304348	0.00588235294118	0.0	0.0	0.0	0.0519480519481	0.0579710144928	0.0117647058824	0.0	0.0	0.0	0.012987012987	-0.036231884058	-0.00588235294118	0.0	0.0	0.0	0.0154260913852	0.0202806287205	-0.00485453733536	
