file	verb	verb/token	adj	adj/token	noun	noun/token	pronoun	pronoun/token	adv	adv/token	adv_particle	adv_particle/token	conj_coord	conj_coord/token	prep_or_conj_subord	prep_or_conj_subord/token	numeral	numeral/token	det	det/token	there_existential	there_existential/token	interj	interj/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
chris_bell.2.tkzd.txt	70	0.3255813953	9	0.0418604651	21	0.0976744186	50	0.2325581395	9	0.0418604651	2	0.0093023256	3	0.0139534884	4	0.0186046512	0	0	10	0.0465116279	0	0	0	0	7.769145394	7.769145394	3.3317467872	1.399720056	0.4283674441	0.1799640072	0.9988901221	0.4199160168	2.3307436182	0.1799640072	0.7481296758
chris_bell.3.tkzd.txt	39	0.225433526	7	0.0404624277	20	0.1156069364	30	0.1734104046	16	0.0924855491	0	0	3	0.0173410405	11	0.063583815	0	0	12	0.0693641618	2	0.0115606936	0	0	5.5634807418	2.4359775141	1.9490254873	1.2995668111	0.3498250875	0.2332555815	0.4372267333	0.6664445185	1.249219238	0.5331556148	0.272479564
chris_bell.4.tkzd.txt	95	0.3231292517	6	0.0204081633	15	0.0510204082	66	0.2244897959	22	0.074829932	0	0	6	0.0204081633	13	0.0442176871	0	0	8	0.0272108844	0	0	0	0	15.8069883527	4.3162199001	6.3291139241	1.4391758824	0.399733511	0.0908953189	0.2726033621	0.2272382972	0.6815084053	0.3332828359	0.4611837048
chris_bell.5.tkzd.txt	66	0.301369863	4	0.0182648402	17	0.0776255708	56	0.2557077626	14	0.0639269406	0	0	3	0.0136986301	10	0.0456621005	0	0	14	0.0639269406	0	0	0	0	16.4588528678	4.7109207709	3.8800705467	1.178361007	0.2351557907	0.0714158186	0.2855103498	0.3035172291	1.2134189864	0.2499553651	0.2997002997
chris_bell.6.tkzd.txt	65	0.3066037736	6	0.0283018868	14	0.0660377358	42	0.1981132075	24	0.1132075472	0	0	0	0	6	0.0283018868	0	0	10	0.0471698113	0	0	0	0	10.8153078203	2.7072053311	4.6395431834	1.5472506546	0.4282655246	0.1428231373	0.2498958767	0.3332539871	0.583090379	0.5712925494	0
chris_bell.7.tkzd.txt	47	0.2326732673	2	0.0099009901	33	0.1633663366	27	0.1336633663	9	0.0445544554	4	0.0198019802	2	0.0099009901	22	0.1089108911	0	0	13	0.0643564356	0	0	0	0	23.3830845771	5.2164261931	1.4238109664	1.7400962606	0.0605877007	0.0740466494	0.2219755827	1.2217697149	3.6625971143	0.3332099223	0.0908677874
chris_bell.8.tkzd.txt	51	0.2786885246	9	0.0491803279	16	0.087431694	37	0.2021857924	9	0.0491803279	0	0	3	0.0163934426	19	0.1038251366	0	0	8	0.043715847	0	0	0	0	5.6603773585	5.6603773585	3.1855090568	1.3780059443	0.5621486571	0.2431775196	0.9988901221	0.4323155904	1.7758046615	0.2431775196	0.1578116781
chris_bell.9.tkzd.txt	21	0.2079207921	6	0.0594059406	9	0.0891089109	21	0.2079207921	5	0.0495049505	0	0	0	0	3	0.0297029703	0	0	8	0.0792079208	5	0.0495049505	0	0	3.4941763727	4.1916167665	2.3307436182	0.9995240362	0.6659267481	0.2855782961	1.1976047904	0.4283674441	1.7964071856	0.2379819134	0
john_lennon.1.tkzd.txt	31	0.1925465839	5	0.0310559006	30	0.1863354037	19	0.1180124224	8	0.049689441	0	0	7	0.0434782609	10	0.0621118012	4	0.0248447205	21	0.1304347826	1	0.0062111801	0	0	6.1876247505	3.8701622971	1.0329890037	1.6307206733	0.1666111296	0.2630194634	0.6242197253	1.5781167806	3.7453183521	0.4208311415	0.6993006993
john_lennon.10.tkzd.txt	16	0.0903954802	6	0.0338983051	70	0.395480226	6	0.0338983051	2	0.011299435	0	0	6	0.0338983051	5	0.0282485876	4	0.0225988701	9	0.0508474576	0	0	0	0	2.6622296173	7.960199005	0.2285387802	2.6622296173	0.0857020426	0.9983361065	2.9850746269	11.6472545757	34.8258706468	0.3327787022	1.1976047904
john_lennon.11.tkzd.txt	73	0.2654545455	2	0.0072727273	48	0.1745454545	43	0.1563636364	21	0.0763636364	0	0	10	0.0363636364	11	0.04	12	0.0436363636	16	0.0581818182	0	0	0	0	36.3184079602	3.4745359353	1.5205165591	1.6972797024	0.0416579879	0.0465008138	0.0951927653	1.1160195303	2.2846263684	0.4882585445	0.9082652134
john_lennon.12.tkzd.txt	45	0.2380952381	6	0.0317460317	32	0.1693121693	30	0.1587301587	18	0.0952380952	0	0	3	0.0158730159	10	0.0529100529	2	0.0105820106	10	0.0529100529	0	0	0	0	7.4875207987	2.4986118823	1.4058106842	1.4995001666	0.1874414246	0.1999333555	0.333148251	1.0663112296	1.7767906719	0.5998000666	0.2997002997
john_lennon.13.tkzd.txt	38	0.1659388646	8	0.0349344978	59	0.2576419214	19	0.0829694323	15	0.0655021834	0	0	4	0.0174672489	23	0.1004366812	0	0	27	0.1179039301	0	0	0	0	4.7440699126	2.5316455696	0.6439586511	1.9989479222	0.1355702423	0.4208311415	0.5329780147	3.1036296686	3.9307128581	0.7890583903	0.173837462
john_lennon.14.tkzd.txt	22	0.1215469613	15	0.0828729282	27	0.1491712707	26	0.1436464088	3	0.0165745856	4	0.0220994475	5	0.0276243094	15	0.0828729282	2	0.0110497238	18	0.0994475138	0	0	0	0	1.4656895403	7.3089700997	0.8145131433	0.8458285275	0.5553498704	0.5767012687	4.9833887043	1.0380622837	8.9700996678	0.1153402537	0.3331112592
john_lennon.15.tkzd.txt	60	0.1880877743	5	0.0156739812	62	0.1943573668	22	0.0689655172	63	0.197492163	0	0	4	0.012539185	16	0.0501567398	2	0.0062695925	20	0.0626959248	2	0.0062695925	0	0	11.9760479042	0.9522298048	0.9675858732	2.7260336211	0.0806321561	0.2271694684	0.0793524837	2.8169014085	0.9839707983	2.8623353021	0.2498438476
john_lennon.16.tkzd.txt	47	0.2685714286	6	0.0342857143	14	0.08	42	0.24	15	0.0857142857	0	0	11	0.0628571429	11	0.0628571429	1	0.0057142857	5	0.0285714286	0	0	0	0	7.8202995008	3.1312458361	3.3547466096	1.1187812426	0.4282655246	0.1428231373	0.399733511	0.3332539871	0.9327115257	0.3570578434	0.9990917348
john_lennon.17.tkzd.txt	20	0.1388888889	14	0.0972222222	32	0.2222222222	7	0.0486111111	7	0.0486111111	1	0.0069444444	2	0.0138888889	12	0.0833333333	9	0.0625	13	0.0902777778	0	0	0	0	1.4275517488	2.8530670471	0.6248047485	2.8530670471	0.437363324	1.997146933	1.997146933	4.5649072753	4.5649072753	0.9985734665	0.1665278934
john_lennon.18.tkzd.txt	62	0.2470119522	8	0.03187251	56	0.2231075697	21	0.0836653386	11	0.0438247012	0	0	0	0	12	0.0478087649	0	0	10	0.0398406375	3	0.0119521912	0	0	7.7403245943	5.6312443233	1.1069451884	2.9509757258	0.1428316372	0.3807710614	0.7266121708	2.6653974298	5.0862851953	0.5235602094	0
john_lennon.19.tkzd.txt	45	0.2205882353	6	0.0294117647	29	0.1421568627	23	0.112745098	19	0.0931372549	2	0.0098039216	7	0.0343137255	22	0.1078431373	0	0	7	0.0343137255	0	0	0	0	7.4875207987	2.367175171	1.5511892451	1.9556714472	0.2068252327	0.260756193	0.3156233561	1.2603215993	1.525512888	0.8257279444	0.3180372558
john_lennon.2.tkzd.txt	38	0.1043956044	8	0.021978022	69	0.1895604396	41	0.1126373626	22	0.0604395604	1	0.0027472527	22	0.0604395604	43	0.1181318681	0	0	39	0.1071428571	0	0	0	0	4.7440699126	1.72648796	0.5506448341	0.9266032675	0.1159252282	0.1950743721	0.3634711495	1.6825164594	3.1349386642	0.5364545233	0.5115089514
john_lennon.20.tkzd.txt	40	0.1632653061	16	0.0653061224	48	0.1959183673	39	0.1591836735	12	0.0489795918	0	0	5	0.0204081633	15	0.0612244898	0	0	9	0.0367346939	0	0	0	0	2.498438476	3.3305578684	0.8331597584	1.0253781082	0.3332639034	0.4101512433	1.3322231474	1.2304537298	3.9966694421	0.3076134325	0.3331112592
john_lennon.3.tkzd.txt	40	0.275862069	0	0	19	0.1310344828	26	0.1793103448	14	0.0965517241	0	0	5	0.0344827586	0	0	0	0	0	0	0	0	0	0	4000	2.8551034975	2.1041557075	1.53787005	0	0	0	0.7304882737	1.3561741613	0.5382545175	500
john_lennon.4.tkzd.txt	69	0.2782258065	13	0.0524193548	24	0.0967741935	54	0.2177419355	16	0.064516129	0	0	1	0.0040322581	8	0.0322580645	0	0	8	0.0322580645	0	0	0	0	5.3036126057	4.309806371	2.8738025823	1.2775411961	0.5414410662	0.2406961674	0.8119925047	0.4443621552	1.4990630856	0.2962414368	0.1248439451
john_lennon.5.tkzd.txt	25	0.0862068966	3	0.0103448276	80	0.275862069	19	0.0655172414	19	0.0655172414	0	0	2	0.0068965517	14	0.0482758621	0	0	36	0.124137931	0	0	0	0	8.3056478405	1.3150973172	0.3124609424	1.3150973172	0.0374953131	0.1578116781	0.1578116781	4.208311415	4.208311415	0.9994739611	0.1427551749
john_lennon.6.tkzd.txt	35	0.2215189873	9	0.0569620253	34	0.2151898734	18	0.1139240506	10	0.0632911392	1	0.0063291139	0	0	7	0.0443037975	2	0.0126582278	11	0.0696202532	0	0	0	0	3.884572697	3.4965034965	1.0291090856	1.9433647973	0.2646280506	0.4997223765	0.8991008991	1.8878400888	3.3966033966	0.555247085	0
john_lennon.7.tkzd.txt	34	0.4096385542	9	0.1084337349	13	0.156626506	4	0.0481927711	0	0	0	0	1	0.0120481928	0	0	0	0	0	0	0	0	0	0	3.7735849057	3400	2.6133743274	8.4788029925	0.6917755573	2.2443890274	900	3.2418952619	1300	0	100
john_lennon.8.tkzd.txt	42	0.1433447099	17	0.0580204778	74	0.252559727	16	0.0546075085	25	0.0853242321	0	0	11	0.0375426621	19	0.0648464164	0	0	29	0.0989761092	5	0.0170648464	0	0	2.4691358025	1.6793282687	0.5674908796	2.6233603998	0.2296986894	1.0618363523	0.6797281088	4.6221111805	2.9588164734	1.5615240475	0.5786428196
john_lennon.9.tkzd.txt	53	0.223628692	10	0.0421940928	38	0.1603375527	35	0.1476793249	21	0.0886075949	0	0	10	0.0421940928	19	0.0801687764	0	0	15	0.0632911392	1	0.0042194093	0	0	5.2947052947	2.5226082818	1.3943699027	1.5138531848	0.2630886609	0.2856326764	0.4759638267	1.0854041702	1.8086625417	0.5998286204	0.5260389269
michael_angelakos_-_gossamer.1.tkzd.txt	118	0.235059761	14	0.0278884462	105	0.2091633466	60	0.1195219124	29	0.0577689243	1	0.0019920319	16	0.03187251	16	0.03187251	0	0	68	0.1354581673	0	0	0	0	8.4225553176	4.0675629093	1.1237025045	1.9663389435	0.1333206361	0.2332944509	0.4825922096	1.7497083819	3.6194415719	0.4832527912	0.9993753904
michael_angelakos_-_gossamer.10.tkzd.txt	117	0.2727272727	11	0.0256410256	51	0.1188811189	60	0.1398601399	52	0.1212121212	1	0.0023310023	12	0.027972028	31	0.0722610723	0	0	33	0.0769230769	1	0.0023310023	0	0	10.6267029973	2.2495673909	2.2936679083	1.9496750542	0.2156439914	0.1833027829	0.2114977889	0.8498583569	0.9805806576	0.8665222463	0.3869719445
michael_angelakos_-_gossamer.11.tkzd.txt	124	0.2309124767	33	0.061452514	40	0.0744878957	103	0.1918063315	75	0.1396648045	3	0.0055865922	10	0.0186219739	19	0.0353817505	6	0.0111731844	27	0.0502793296	3	0.0055865922	0	0	3.7564374432	1.6531129183	3.0992251937	1.2037666246	0.8247938016	0.3203572469	0.4399413412	0.3883118144	0.5332622317	0.728084652	0.5260389269
michael_angelakos_-_gossamer.12.tkzd.txt	48	0.2296650718	8	0.038277512	27	0.1291866029	26	0.1244019139	22	0.1052631579	4	0.019138756	10	0.04784689	15	0.0717703349	1	0.004784689	21	0.1004784689	0	0	0	0	5.9925093633	2.1808268969	1.7771195853	1.84544406	0.2961865976	0.30757401	0.3634711495	1.0380622837	1.2267151295	0.8458285275	0.6662225183
michael_angelakos_-_gossamer.13.tkzd.txt	24	0.192	3	0.024	17	0.136	21	0.168	15	0.12	2	0.016	3	0.024	9	0.072	0	0	2	0.016	6	0.048	0	0	7.9734219269	1.598934044	1.4109347443	1.1423131842	0.176366843	0.142789148	0.1998667555	0.8091385055	1.1325782812	0.7139457401	0.332963374
michael_angelakos_-_gossamer.2.tkzd.txt	120	0.3037974684	10	0.0253164557	48	0.1215189873	60	0.1518987342	32	0.0810126582	1	0.0025316456	11	0.0278481013	23	0.0582278481	0	0	18	0.0455696203	0	0	0	0	11.988011988	3.7488284911	2.4994792752	1.9996667222	0.2082899396	0.1666388935	0.3124023743	0.7998666889	1.4995313964	0.5332444593	0.4780530204
michael_angelakos_-_gossamer.3.tkzd.txt	116	0.2494623656	18	0.0387096774	57	0.1225806452	74	0.1591397849	31	0.0666666667	2	0.0043010753	15	0.0322580645	38	0.0817204301	0	0	25	0.0537634409	1	0.0021505376	0	0	6.4408661855	3.7407287972	2.034730749	1.5673557627	0.3157340817	0.243210377	0.5804579168	0.7701661938	1.8381167365	0.4188623159	0.3946329913
michael_angelakos_-_gossamer.4.tkzd.txt	120	0.2290076336	9	0.0171755725	90	0.1717557252	68	0.1297709924	31	0.0591603053	3	0.0057251908	16	0.0305343511	35	0.0667938931	1	0.0019083969	37	0.070610687	2	0.0038167939	0	0	13.3185349612	3.8697194453	1.3331852016	1.7644464049	0.0999888901	0.1323334804	0.2902289584	1.3233348037	2.902289584	0.4558153213	0.4570122822
michael_angelakos_-_gossamer.5.tkzd.txt	58	0.2078853047	13	0.0465949821	55	0.1971326165	45	0.1612903226	8	0.0286738351	1	0.0035842294	6	0.0215053763	16	0.0573476703	0	0	21	0.0752688172	0	0	0	0	4.4581091468	7.240948814	1.0543537539	1.2886025328	0.236320669	0.2888247056	1.6229712859	1.2219506776	6.8664169788	0.1777382804	0.3747657714
michael_angelakos_-_gossamer.6.tkzd.txt	77	0.1811764706	22	0.0517647059	49	0.1152941176	64	0.1505882353	45	0.1058823529	4	0.0094117647	18	0.0423529412	28	0.0658823529	0	0	27	0.0635294118	1	0.0023529412	0	0	3.4984098137	1.7107309487	1.5711079372	1.2029370411	0.448887982	0.3436962975	0.4887802711	0.7655053898	1.0886469673	0.7030151539	0.642627633
michael_angelakos_-_gossamer.7.tkzd.txt	50	0.2083333333	3	0.0125	47	0.1958333333	40	0.1666666667	19	0.0791666667	0	0	5	0.0208333333	18	0.075	1	0.0041666667	16	0.0666666667	0	0	0	0	16.6112956811	2.6301946344	1.0636034886	1.2496875781	0.0638162093	0.0749812547	0.1578116781	1.1747063234	2.4723829563	0.4748812797	0.2776235425
michael_angelakos_-_gossamer.8.tkzd.txt	51	0.2188841202	2	0.008583691	47	0.2017167382	35	0.1502145923	24	0.1030042918	1	0.0042918455	5	0.0214592275	11	0.0472103004	0	0	7	0.0300429185	1	0.0042918455	0	0	25.3731343284	2.1241149521	1.0848755584	1.4567266495	0.0425441395	0.0571265353	0.0832986256	1.342473579	1.957517701	0.6855184233	0.4541326067
michael_angelakos_-_gossamer.9.tkzd.txt	8	0.126984127	4	0.0634920635	17	0.2698412698	9	0.1428571429	3	0.0476190476	0	0	1	0.0158730159	8	0.126984127	1	0.0158730159	4	0.0634920635	0	0	0	0	1.9950124688	2.657807309	0.4703115814	0.8879023307	0.2351557907	0.4439511654	1.3289036545	1.8867924528	5.6478405316	0.332963374	0.1248439451
michael_angelakos_-_manners.1.tkzd.txt	57	0.228	21	0.084	34	0.136	43	0.172	9	0.036	1	0.004	17	0.068	15	0.06	0	0	12	0.048	4	0.016	0	0	2.7129938125	6.3263041066	1.6759776536	1.3252731923	0.6174654513	0.4882585445	2.3307436182	0.790513834	3.7735849057	0.2092536619	1.1325782812
michael_angelakos_-_manners.10.tkzd.txt	84	0.2658227848	4	0.0126582278	46	0.1455696203	70	0.2215189873	13	0.0411392405	1	0.003164557	14	0.0443037975	6	0.0189873418	0	0	20	0.0632911392	0	0	0	0	20.9476309227	6.4565718678	1.8256900674	1.1998285959	0.0869376223	0.057134695	0.3074558032	0.657048993	3.5357417371	0.1856877589	2.3294509151
michael_angelakos_-_manners.2.tkzd.txt	76	0.1763341067	49	0.1136890951	71	0.1647331787	54	0.1252900232	15	0.0348027842	6	0.0139211137	37	0.0858468677	26	0.060324826	0	0	30	0.0696055684	0	0	0	0	1.550703938	5.0632911392	1.0702717927	1.4071468247	0.6900436558	0.9072394001	3.2644903398	1.3145713757	4.7301798801	0.277726347	1.4225297962
michael_angelakos_-_manners.3.tkzd.txt	37	0.185	1	0.005	45	0.225	32	0.16	7	0.035	3	0.015	9	0.045	24	0.12	0	0	12	0.06	0	0	0	0	36.6336633663	5.2781740371	0.8220395468	1.1558887848	0.022217285	0.0312402374	0.1426533524	1.4058106842	6.4194008559	0.218681662	0.3748438151
michael_angelakos_-_manners.4.tkzd.txt	71	0.1706730769	1	0.0024038462	79	0.1899038462	42	0.1009615385	30	0.0721153846	0	0	12	0.0288461538	16	0.0384615385	0	0	56	0.1346153846	0	0	0	0	70.297029703	2.3658780407	0.8986204278	1.690073792	0.0126566257	0.0238038562	0.0333222259	1.8805046418	2.6324558481	0.7141156867	0.7495315428
michael_angelakos_-_manners.5.tkzd.txt	86	0.217721519	10	0.0253164557	53	0.1341772152	71	0.1797468354	31	0.0784810127	4	0.0101265823	11	0.0278481013	23	0.0582278481	0	0	24	0.0607594937	0	0	0	0	8.5914085914	2.7732989358	1.6223354084	1.2110970286	0.1886436521	0.1408252359	0.3224766204	0.7463737502	1.7091260884	0.4365582312	0.4780530204
michael_angelakos_-_manners.6.tkzd.txt	44	0.2291666667	2	0.0104166667	31	0.1614583333	32	0.1666666667	9	0.046875	3	0.015625	4	0.0208333333	12	0.0625	0	0	15	0.078125	0	0	0	0	21.8905472637	4.8834628191	1.41889713	1.3745704467	0.0644953241	0.0624804749	0.2219755827	0.9684473602	3.4406215316	0.2811621368	0.3330557868
michael_angelakos_-_manners.7.tkzd.txt	65	0.2398523985	8	0.0295202952	32	0.1180811808	58	0.2140221402	21	0.0774907749	2	0.0073800738	7	0.0258302583	19	0.0701107011	0	0	12	0.0442804428	0	0	0	0	8.1148564295	3.0937648739	2.0306154327	1.1204964661	0.2499218994	0.1379072574	0.3807710614	0.5516290295	1.5230842456	0.3620065506	0.3682272488
michael_angelakos_-_manners.8.tkzd.txt	61	0.1752873563	13	0.0373563218	58	0.1666666667	63	0.1810344828	34	0.0977011494	5	0.0143678161	1	0.0028735632	30	0.0862068966	0	0	26	0.0747126437	0	0	0	0	4.6887009992	1.7935901206	1.0515428374	0.9681003015	0.2240992932	0.2063164577	0.3822405175	0.9204888113	1.7053807704	0.5395968894	0.0333222259
michael_angelakos_-_manners.9.tkzd.txt	49	0.1590909091	8	0.025974026	62	0.2012987013	33	0.1071428571	7	0.0227272727	0	0	21	0.0681818182	35	0.1136363636	9	0.0292207792	35	0.1136363636	0	0	0	0	6.1173533084	6.9900142653	0.7901951298	1.4843986671	0.1290114498	0.2423508028	1.1412268188	1.8782187216	8.8445078459	0.2120569524	0.5998286204
neil_young.1.tkzd.txt	41	0.2578616352	7	0.0440251572	27	0.1698113208	24	0.1509433962	1	0.0062893082	0	0	5	0.0314465409	21	0.1320754717	0	0	15	0.0943396226	0	0	0	0	5.8487874465	40.5940594059	1.5179563125	1.7076218242	0.2591632729	0.2915451895	6.9306930693	1.1245314452	26.7326732673	0.0416493128	0.2379819134
neil_young.10.tkzd.txt	54	0.2535211268	9	0.0422535211	40	0.1877934272	30	0.1408450704	13	0.0610328638	0	0	5	0.0234741784	7	0.0328638498	0	0	18	0.0845070423	0	0	0	0	5.9933407325	4.1506533436	1.3496625844	1.7994001999	0.2249437641	0.2999000333	0.6917755573	1.332889037	3.0745580323	0.433188937	0.7132667618
neil_young.2.tkzd.txt	42	0.1590909091	22	0.0833333333	52	0.196969697	35	0.1325757576	9	0.0340909091	0	0	5	0.0189393939	28	0.1060606061	3	0.0113636364	19	0.071969697	1	0.0037878788	0	0	1.9082235348	4.6614872364	0.8075370121	1.1996572408	0.4229955778	0.628391888	2.4417314095	1.4852899172	5.7713651498	0.2570694087	0.1785076758
neil_young.3.tkzd.txt	18	0.1538461538	1	0.0085470085	31	0.264957265	15	0.1282051282	3	0.0256410256	1	0.0085470085	4	0.0341880342	7	0.0598290598	0	0	16	0.1367521368	0	0	0	0	17.8217821782	5.9800664452	0.5804579168	1.199200533	0.032247662	0.0666222518	0.3322259136	2.0652898068	10.2990033223	0.1998667555	0.5706134094
neil_young.4.tkzd.txt	35	0.2430555556	4	0.0277777778	20	0.1388888889	15	0.1041666667	16	0.1111111111	0	0	1	0.0069444444	12	0.0833333333	0	0	9	0.0625	3	0.0208333333	0	0	8.7281795511	2.1861336665	1.7491254373	2.3317788141	0.19990005	0.2664890073	0.2498438476	1.3324450366	1.249219238	1.0659560293	0.0832639467
neil_young.5.tkzd.txt	26	0.2148760331	3	0.0247933884	23	0.1900826446	15	0.1239669421	9	0.0743801653	1	0.0082644628	2	0.0165289256	8	0.0661157025	0	0	11	0.0909090909	2	0.0165289256	0	0	8.6378737542	2.8856825749	1.1299435028	1.7321785476	0.1303780965	0.1998667555	0.332963374	1.5323117921	2.5527192009	0.5996002665	0.2496878901
neil_young.6.tkzd.txt	49	0.1781818182	9	0.0327272727	59	0.2145454545	40	0.1454545455	9	0.0327272727	2	0.0072727273	3	0.0109090909	42	0.1527272727	0	0	13	0.0472727273	3	0.0109090909	0	0	5.4384017758	5.4384017758	0.8303677343	1.2246938265	0.1525165226	0.2249437641	0.9988901221	1.4746313422	6.5482796892	0.2249437641	0.0714115687
