file	verb	verb/token	adj	adj/token	noun	noun/token	pronoun	pronoun/token	adv	adv/token	adv_particle	adv_particle/token	conj_coord	conj_coord/token	prep_or_conj_subord	prep_or_conj_subord/token	numeral	numeral/token	det	det/token	there_existential	there_existential/token	interj	interj/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
tom_evans.10.tkzd.txt	52	0.3333333333	1	0.0064102564	5	0.0320512821	43	0.2756410256	13	0.0833333333	0	0	3	0.0192307692	8	0.0512820513	2	0.0128205128	7	0.0448717949	0	0	0	0	51.4851485149	3.996925442	10.379241517	1.2090211579	0.1996007984	0.0232504069	0.0768639508	0.1162520344	0.384319754	0.3022552895	0.3745318352
tom_evans.11.tkzd.txt	82	0.2611464968	2	0.0063694268	31	0.0987261146	67	0.2133757962	37	0.1178343949	0	0	2	0.0063694268	26	0.0828025478	0	0	24	0.076433121	0	0	0	0	40.7960199005	2.2156174007	2.6443082877	1.2236979555	0.0644953241	0.0298462916	0.0540394488	0.4626175198	0.8376114564	0.5521563946	0.0768935025
tom_evans.12.tkzd.txt	46	0.1965811966	6	0.0256410256	41	0.1752136752	29	0.1239316239	13	0.0555555556	3	0.0128205128	7	0.0299145299	25	0.1068376068	0	0	26	0.1111111111	1	0.0042735043	0	0	7.6539101498	3.5357417371	1.1216776396	1.5856601172	0.1463057791	0.2068252327	0.4611837048	1.4133057566	3.1514219831	0.4481213375	0.2798880448
tom_evans.13.tkzd.txt	35	0.1136363636	12	0.038961039	56	0.1818181818	29	0.0941558442	38	0.1233766234	1	0.0032467532	0	0	28	0.0909090909	0	0	18	0.0584415584	0	0	0	0	2.9142381349	0.9208103131	0.6248884128	1.206480524	0.2142474558	0.4136504654	0.3157063931	1.9303688383	1.4732965009	1.3098931403	0
tom_evans.14.tkzd.txt	46	0.2948717949	4	0.0256410256	25	0.1602564103	33	0.2115384615	1	0.0064102564	0	0	3	0.0192307692	8	0.0512820513	2	0.0128205128	9	0.0576923077	1	0.0064102564	0	0	11.4713216958	45.5445544554	1.8392642943	1.393517116	0.1599360256	0.1211754014	3.9603960396	0.7573462587	24.7524752475	0.0302938503	0.3745318352
tom_evans.2.tkzd.txt	18	0.1538461538	17	0.1452991453	14	0.1196581197	16	0.1367521368	9	0.0769230769	1	0.0085470085	9	0.0769230769	6	0.0512820513	0	0	7	0.0598290598	0	0	0	0	1.0582010582	1.9977802442	1.2847965739	1.1242973142	1.2134189864	1.0618363523	1.8867924528	0.8744534666	1.5538290788	0.5621486571	1.4975041597
tom_evans.3.tkzd.txt	25	0.1623376623	14	0.0909090909	22	0.1428571429	24	0.1558441558	13	0.0844155844	0	0	5	0.0324675325	13	0.0844155844	0	0	6	0.038961039	0	0	0	0	1.7844396859	1.9215987702	1.1358473421	1.0412328197	0.6360745116	0.583090379	1.0760953113	0.9162848813	1.6910069178	0.5414410662	0.384319754
tom_evans.4.tkzd.txt	63	0.256097561	2	0.0081300813	43	0.174796748	42	0.1707317073	30	0.1219512195	0	0	6	0.0243902439	18	0.0731707317	0	0	12	0.0487804878	0	0	0	0	31.3432835821	2.0993002333	1.4647756336	1.4996429422	0.0465008138	0.0476077124	0.0666444518	1.0235658177	1.4328557148	0.7141156867	0.333148251
tom_evans.5.tkzd.txt	18	0.1935483871	5	0.0537634409	16	0.1720430108	10	0.1075268817	11	0.1182795699	0	0	0	0	7	0.0752688172	0	0	11	0.1182795699	0	0	0	0	3.5928143713	1.6348773842	1.1242973142	1.7982017982	0.3123048095	0.4995004995	0.4541326067	1.5984015984	1.4532243415	1.0989010989	0
tom_evans.6.tkzd.txt	39	0.2335329341	1	0.005988024	16	0.0958083832	38	0.2275449102	7	0.0419161677	0	0	7	0.0419161677	20	0.119760479	0	0	6	0.0359281437	0	0	0	0	38.6138613861	5.5634807418	2.4359775141	1.0260457774	0.0624609619	0.0263088661	0.1426533524	0.4209418574	2.2824536377	0.1841620626	0.3498250875
tom_evans.7.tkzd.txt	30	0.2608695652	3	0.0260869565	18	0.1565217391	24	0.2086956522	12	0.1043478261	2	0.0173913043	0	0	7	0.0608695652	0	0	6	0.052173913	0	0	0	0	9.9667774086	2.4979184013	1.6657412549	1.2494793836	0.1665741255	0.1249479384	0.2497918401	0.7496876302	1.4987510408	0.4997917534	0
tom_evans.8.tkzd.txt	94	0.3298245614	12	0.0421052632	13	0.0456140351	38	0.1333333333	13	0.0456140351	0	0	16	0.0561403509	28	0.098245614	0	0	17	0.0596491228	0	0	0	0	7.8268109908	7.2252113759	7.2252113759	2.4730334123	0.9223674097	0.3157063931	0.9223674097	0.3420152591	0.9992313605	0.3420152591	0.5712245627
tom_evans.9.tkzd.txt	33	0.2024539877	9	0.0552147239	27	0.1656441718	24	0.1472392638	16	0.0981595092	0	0	0	0	14	0.0858895706	0	0	7	0.0429447853	0	0	0	0	3.6625971143	2.0612117427	1.2217697149	1.374427322	0.3332099223	0.3748438151	0.5621486571	1.1245314452	1.6864459713	0.6663890046	0
