suicide-class,passive/tok,passive/typ,passive/time,(“I” + mental-verb)/time,neut/typ,diff between sums across all n-grams,% non-suicide 2-grams,% non-suicide 4-grams,diff for 1-gram %s,diff for 2-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages,det/token
non-suicide,0.0056179775,0.0133333333,0.006993007,0.006993007,0.0266666667,0.0463487332,0.0181818182,0,0,0.0545454545,0.0105934613,0.0077247889,0.1138613861
non-suicide,0,0,0,0,0.0568181818,-0.0863787375,0.0775193798,0,-0.0333333333,-0.0387596899,0.0287929125,-0.0143964563,0.091954023
non-suicide,0.0115606936,0.019047619,0.0099502488,0.0497512438,0.0857142857,0.0672633289,0.0295857988,0,0.04,0,0.0125083799,0.0112105548,0.0691489362
non-suicide,0.0135135135,0.0294117647,0.0191082803,0.0127388535,0.0784313725,-0.1054992112,0.0253164557,0.0057471264,-0.1111111111,0,0.0302812447,-0.0175832019,0.0775510204
non-suicide,0.01953125,0.0495049505,0.0282485876,0.1016949153,0.1386138614,-0.0669054313,0.0529411765,0.0052356021,0,-0.0294117647,0.0199744346,-0.0111509052,0.0463576159
non-suicide,0.0060606061,0.0128205128,0.0064935065,0,0.0897435897,-0.0434101322,0.0909090909,0,0.0263157895,-0.0378787879,0.0270383181,-0.007235022,0.1010638298
non-suicide,0,0,0,0.009009009,0.1090909091,0.0133333333,0.0266666667,0,0,0.0133333333,0.0132163743,0.0022222222,0.049382716
non-suicide,0,0,0,0.025,0.3709677419,-0.0855518778,0.0784313725,0.0294117647,-0.0158730159,-0.0294117647,0.0394351596,-0.0142586463,0.0930232558
suicide,0.023054755,0.085106383,0.0338983051,0.0254237288,0.2340425532,-0.0320016184,0.0602409639,0.0201005025,0,-0.0120481928,0.0242009872,-0.0053336031,0.056122449
suicide,0,0,0,0.0343347639,0.1203703704,-0.0198989899,0.0353535354,0.00456621,-0.03,0.0101010101,0.0171779823,-0.0033164983,0.0801526718
suicide,0,0,0,0,0.22,0.031337125,0.0481927711,0,0.0204081633,0,0.0132549827,0.0052228542,0.0997067449
suicide,0.0052083333,0.0108695652,0.005,0.02,0.152173913,-0.0352285913,0.071942446,0,0,-0.0287769784,0.0189199178,-0.0058714319,0.0821917808
suicide,0,0,0,0,0.0289855072,0.0188844971,0.0204081633,0,0.0289855072,0,0.012331239,0.0031474162,0.0495049505
suicide,0.0137931034,0.0215053763,0.011299435,0,0.0752688172,0.0181920774,0.027027027,0,0.0444444444,-0.0135135135,0.0140350542,0.0030320129,0.05625
suicide,0,0,0,0.0046511628,0.1301369863,0.0478032689,0.044534413,0.0034246575,0.0518518519,-0.004048583,0.0165285723,0.0079672115,0.0815047022
suicide,0,0,0,0,0.0808080808,-0.1213000626,0.10625,0,-0.0106382979,-0.08125,0.0314755423,-0.0202166771,0.0867052023
suicide,0.0021645022,0.0058823529,0.0037735849,0,0.1411764706,-0.06266697,0.0419354839,0.0083798883,-0.0240963855,-0.0129032258,0.022254546,-0.010444495,0.1359223301
suicide,0.0126582278,0.0217391304,0.0447761194,0,0.0362318841,-0.0559083154,0.0409836066,0,-0.0441176471,-0.0040983607,0.02100858,-0.0093180526,0.1007462687
suicide,0.0145985401,0.0529801325,0.0299625468,0,0.0662251656,-0.0168923669,0.0258302583,0,-0.0479452055,0.0147601476,0.0191001644,-0.0028153945,0.0693069307
suicide,0.0238095238,0.0454545455,0.0357142857,0,0.0727272727,-0.035687989,0.0555555556,0,0.0094339623,-0.05,0.0179339026,-0.0059479982,0.085106383
suicide,0.0189393939,0.0328947368,0.015060241,0,0.0986842105,-0.0099804957,0.0538461538,0,0,-0.0307692308,0.0207032404,-0.0016634159,0.0797342193
suicide,0.0041322314,0.0066666667,0.0037878788,0,0.1,-0.016676256,0.0465116279,0,0.0068965517,-0.0310077519,0.017566919,-0.002779376,0.0905797101
suicide,0.0051282051,0.0110497238,0.0063694268,0,0.1657458564,-0.1162913764,0.0664819945,0.0137614679,-0.0414201183,-0.0304709141,0.0354604274,-0.0193818961,0.0777777778
suicide,0,0,0,0.0058823529,0.0543478261,0.0446714273,0.0136986301,0,0.0112359551,0.0136986301,0.0089975738,0.0074452379,0.0967741935
suicide,0.0201005025,0.0322580645,0.0294117647,0,0.064516129,-0.023923445,0.0622009569,0,0,-0.023923445,0.0168258669,-0.0039872408,0.0720720721
suicide,0.0076923077,0.0172413793,0.0068493151,0,0.1206896552,-0.0284397312,0.041025641,0.0043859649,-0.009009009,-0.0102564103,0.0211372155,-0.0047399552,0.1724137931
suicide,0.0204081633,0.0227272727,0.0046728972,0,0.0454545455,-0.0303030303,0.0181818182,0,-0.0666666667,0.0363636364,0.0178451178,-0.0050505051,0.0701754386
suicide,0.0023148148,0.0057142857,0.0034482759,0.0068965517,0.1828571429,-0.0621843072,0.0615384615,0.0025380711,-0.0181818182,-0.0307692308,0.028504734,-0.0103640512,0.0876494024
suicide,0.0042105263,0.0105263158,0.0070175439,0,0.1526315789,-0.0437839984,0.0523255814,0,-0.0218579235,-0.0348837209,0.0214135604,-0.0072973331,0.0948766603
suicide,0,0,0,0,0.1796875,0.0489363904,0.0283018868,0,0.04,0.0047169811,0.0128392519,0.0081560651,0.1220472441
suicide,0,0,0,0.023364486,0.175257732,-0.0039918504,0.0484848485,0,-0.0210526316,-0.0060606061,0.013343966,-0.0006653084,0.1055555556
suicide,0.006993007,0.0157480315,0.0087719298,0.0175438596,0.188976378,0.0589328087,0.0412844037,0,0.0158730159,0.0183486239,0.0149728597,0.0098221348,0.0771604938
suicide,0.0080321285,0.0141843972,0.0107526882,0.0053763441,0.1134751773,0.0180957002,0.0550847458,0.0074906367,0.0074074074,-0.0042372881,0.0235931695,0.00301595,0.0701754386
suicide,0.0056179775,0.0102040816,0.0040983607,0.0081967213,0.1326530612,-0.0090343267,0.0730337079,0.0153846154,0.043956044,-0.0168539326,0.0226083427,-0.0015057211,0.0454545455
suicide,0.0134680135,0.0310077519,0.0240963855,0.0481927711,0.1860465116,-0.0459273983,0.0769230769,0.0251572327,0.0083333333,-0.0153846154,0.0326877373,-0.0076545664,0.0288184438
suicide,0.0036363636,0.0105263158,0.0045454545,0.0045454545,0.1684210526,-0.0460437623,0.0731707317,0.0253807107,0.0337078652,-0.0487804878,0.0315263885,-0.0076739604,0.0561056106
suicide,0.0090909091,0.0204081633,0.0155440415,0.0207253886,0.1972789116,-0.0818285563,0.048,0.0107526882,-0.0378787879,-0.004,0.0277545861,-0.0136380927,0.0842105263
suicide,0.0150753769,0.0288461538,0.012605042,0.0084033613,0.0961538462,0.0467993066,0.0489130435,0.0049261084,0.0091743119,0.0380434783,0.0194825138,0.0077998844,0.1091703057
suicide,0,0,0,0,0.1764705882,0.014819167,0.0338164251,0,0,0.0193236715,0.015641875,0.0024698612,0.0532319392
suicide,0.0274725275,0.0476190476,0.0263157895,0,0.0952380952,0.0985881935,0.0174418605,0,0.046728972,0.0465116279,0.0093624051,0.0164313656,0.0721153846
suicide,0.0056179775,0.0106382979,0.0068493151,0.0205479452,0.1170212766,0.0110377236,0.025477707,0.0056818182,0.021978022,0.0063694268,0.0126257442,0.0018396206,0.1132075472
suicide,0,0,0,0.0591397849,0.2830188679,-0.0456911738,0.0430107527,0.0275229358,0,0.0107526882,0.0276286306,-0.0076151956,0.0448717949
suicide,0.0036363636,0.0153846154,0.0048543689,0,0.3076923077,-0.0987501149,0.0642201835,0.0322580645,0,0,0.0312743899,-0.0164583525,0.076433121
suicide,0.004950495,0.0126582278,0.0046948357,0,0.0632911392,-0.063541012,0.0863309353,0.0285714286,0.0131578947,-0.035971223,0.031523446,-0.0105901687,0.1111111111
suicide,0,0,0,0.0048309179,0.2564102564,-0.0474105929,0.0797101449,0.0051546392,0.012987013,-0.0434782609,0.0288882101,-0.0079017655,0.0584415584
suicide,0,0,0,0.0061728395,0.3673469388,0.0132385362,0.049382716,0.0095238095,0,0.012345679,0.0115538654,0.0022064227,0.0576923077
suicide,0,0,0,0,0.1060606061,0.0517660911,0.0204081633,0,0.0307692308,0.0306122449,0.0066064887,0.0086276818,0.0598290598
suicide,0,0,0,0.0135135135,0.1176470588,-0.0482907612,0.0630630631,0.015503876,0,0,0.027877134,-0.0080484602,0.038961039
suicide,0,0,0,0.1222222222,0.3333333333,0.0012652068,0.0364963504,0.0063694268,0,0.0145985401,0.0178270271,0.0002108678,0.0487804878
suicide,0,0,0,0,0.4193548387,-0.0555138785,0.0930232558,0,-0.0322580645,-0.023255814,0.0208802201,-0.0092523131,0.1182795699
suicide,0.0074074074,0.03125,0.0046728972,0.0373831776,0.21875,-0.1842108872,0.1636363636,0.0128205128,0,-0.1272727273,0.0510481349,-0.0307018145,0.0359281437
suicide,0,0,0,0,0.1071428571,-0.0697324118,0.0666666667,0.0151515152,-0.037037037,0,0.0227331798,-0.0116220686,0.052173913
suicide,0,0,0,0,0.6206896552,0.0115546218,0.0196078431,0.0081967213,-0.0178571429,0.0294117647,0.0149849158,0.0019257703,0.0596491228
suicide,0,0,0,0,0.2535211268,0.0256447975,0.0505050505,0,0.0151515152,0.0202020202,0.0157971299,0.0042741329,0.0429447853
