file	drug_words.txt.uniq_lem.txt	mpqa_pos_words.txt.uniq_lem.txt	love_words.txt.uniq_lem.txt	mpqa_neut_words.txt.uniq_lem.txt	2-3PTokens.txt.uniq_lem.txt	1PTokens.txt.uniq_lem.txt	action_verbs.txt.uniq_lem.txt	1PSTokens.txt.uniq_lem.txt	death_words.txt.uniq_lem.txt	mpqa_neg_words.txt.uniq_lem.txt	sensual_words.txt.uniq_lem.txt	concrete_nouns.txt.uniq_lem.txt	
del_shannon.6.tkzd.txt	3	34	23	7	11	23	0	22	12	13	7	32	
del_shannon.1.tkzd.txt	5	19	28	5	20	31	0	31	15	37	8	31	
doug_hopkins.3.tkzd.txt	6	20	2	22	18	10	0	5	7	24	2	23	
tom_evans.4.tkzd.txt	1	37	17	28	13	29	1	29	4	14	19	30	
peter_bellamy.6.tkzd.txt	0	1	2	2	3	0	0	0	0	1	1	2	
peter_bellamy.17.tkzd.txt	5	29	13	15	12	25	1	0	8	27	10	20	
michael_hutchence.3.tkzd.txt	0	15	6	7	14	12	2	9	4	22	3	12	
peter_bellamy.18.tkzd.txt	2	24	14	15	19	3	0	3	6	16	6	36	
tom_evans.13.tkzd.txt	12	37	29	20	4	26	2	24	0	22	7	25	
del_shannon.7.tkzd.txt	1	15	12	22	21	25	0	21	18	29	14	30	
peter_bellamy.13.tkzd.txt	10	35	18	24	6	25	1	19	13	37	11	102	
doug_hopkins.1.tkzd.txt	4	32	19	22	22	30	2	22	24	30	18	57	
peter_bellamy.12.tkzd.txt	1	6	5	8	13	8	1	7	6	12	6	24	
peter_bellamy.14.tkzd.txt	1	13	18	5	15	8	1	6	9	18	3	25	
tom_evans.7.tkzd.txt	5	8	0	3	24	0	0	0	5	13	1	13	
tom_evans.1.tkzd.txt	3	23	9	11	18	3	2	3	2	16	5	23	
peter_bellamy.1.tkzd.txt	1	7	9	2	11	1	1	1	1	10	3	11	
tom_evans.10.tkzd.txt	0	11	6	15	11	21	0	21	6	13	7	24	
tom_evans.3.tkzd.txt	0	17	7	8	19	11	0	11	3	9	7	16	
peter_bellamy.8.tkzd.txt	13	29	26	29	26	32	0	5	12	71	7	45	
peter_bellamy.5.tkzd.txt	0	23	15	14	10	14	1	14	12	17	7	35	
michael_hutchence.1.tkzd.txt	5	21	16	6	20	6	1	4	5	15	7	49	
peter_bellamy.9.tkzd.txt	6	43	21	23	15	2	2	0	7	29	12	30	
del_shannon.2.tkzd.txt	2	23	9	13	37	16	0	16	10	14	8	17	
tom_evans.9.tkzd.txt	3	8	5	18	11	6	0	6	12	24	11	11	
richard_manuel.8.tkzd.txt	2	21	8	21	35	6	1	6	3	23	4	30	
del_shannon.5.tkzd.txt	1	27	15	15	7	32	0	31	11	34	4	43	
roger_penzabene.4.tkzd.txt	6	39	20	21	61	54	0	54	7	15	6	45	
michael_hutchence.2.tkzd.txt	24	25	30	56	59	72	0	69	13	38	51	21	
