index	artist	drug_words	mpqa_pos_words	love_words	mpqa_neut_words	2-3PTokens	1PTokens	action_verbs	1PSTokens	death_words	mpqa_neg_words	sensual_words	concrete_nouns
16	Peter Bellamy	2	19	12	8	15	12	0	2	10	30	8	27
17	Peter Bellamy	5	29	13	15	12	25	1	0	8	27	10	20
18	Peter Bellamy	2	24	14	15	19	3	0	3	6	16	6	36
1	Richard Manuel	3	19	10	17	11	13	0	12	2	19	7	18
2	Richard Manuel	4	11	15	16	20	19	0	10	9	29	6	30
3	Richard Manuel	2	15	9	13	19	14	0	12	6	18	6	22
4	Richard Manuel	4	27	28	24	28	27	1	26	7	22	15	28
5	Richard Manuel	5	36	13	16	23	16	0	16	7	32	10	25
6	Richard Manuel	3	43	15	29	36	19	0	18	15	18	22	49
7	Richard Manuel	3	14	13	10	9	13	1	13	4	16	7	27
8	Richard Manuel	2	21	8	21	35	6	1	6	3	23	4	30
9	Richard Manuel	2	21	12	10	8	14	0	9	13	23	12	29
10	Richard Manuel	6	28	17	24	38	11	1	8	12	35	8	39
1	Roger Penzabene	3	41	19	33	43	37	1	33	9	47	17	33
2	Roger Penzabene	3	19	18	31	19	26	0	19	17	22	10	46
3	Roger Penzabene	5	53	57	28	21	57	1	57	20	15	37	50
4	Roger Penzabene	6	39	20	21	61	54	0	54	7	15	6	45
5	Roger Penzabene	1	16	10	12	12	25	4	25	10	24	6	42
1	Stephen Gately	4	26	24	20	14	25	1	25	7	17	11	20
2	Stephen Gately	4	19	11	22	21	34	0	30	10	12	10	44
3	Stephen Gately	2	32	8	32	15	45	2	26	26	27	9	41
4	Stephen Gately	7	35	17	17	6	65	0	65	21	19	13	20
5	Stephen Gately	5	22	15	26	48	49	0	45	11	25	14	28
1	Tom Evans	3	23	9	11	18	3	2	3	2	16	5	23
2	Tom Evans	2	11	4	7	16	0	0	0	2	15	1	10
3	Tom Evans	0	17	7	8	19	11	0	11	3	9	7	16
4	Tom Evans	1	37	17	28	13	29	1	29	4	14	19	30
5	Tom Evans	1	5	15	13	2	8	0	4	0	16	1	0
6	Tom Evans	0	15	13	7	19	19	0	19	1	19	4	24
7	Tom Evans	5	8	0	3	24	0	0	0	5	13	1	13
8	Tom Evans	1	35	19	36	12	26	0	5	15	29	6	40
9	Tom Evans	3	8	5	18	11	6	0	6	12	24	11	11
10	Tom Evans	0	11	6	15	11	21	0	21	6	13	7	24
11	Tom Evans	0	43	8	20	53	7	0	0	19	30	5	19
12	Tom Evans	4	15	6	5	29	0	0	0	16	17	9	22
13	Tom Evans	12	37	29	20	4	26	2	24	0	22	7	25
14	Tom Evans	0	20	8	18	16	16	0	16	4	6	7	22
