file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
peter_bellamy.16.lem.txt	-0.0780999131	0.0566037736	0.0277777778	0.0195121951	0	0	0	0.0471698113	0.1055555556	0.0292682927	0	0	0	0.0094339623	-0.0777777778	-0.0097560976	0	0	0	0.0173156244	0.0303322766	-0.0130166522
peter_bellamy.17.lem.txt	-0.0537510109	0.0633802817	0.0346153846	0.020979021	0.0034013605	0	0	0.0633802817	0.0884615385	0.0174825175	0.0068027211	0	0	0	-0.0538461538	0.0034965035	-0.0034013605	0	0	0.020396008	0.0293545098	-0.0089585018
peter_bellamy.18.lem.txt	-0.0161733301	0.0620689655	0.0581395349	0.0185873606	0	0	0	0.0551724138	0.0775193798	0.0185873606	0.0036900369	0	0	0.0068965517	-0.019379845	0	-0.0036900369	0	0	0.0231326435	0.0258281985	-0.002695555
peter_bellamy.2.lem.txt	-0.1249219235	0.0414201183	0.0581717452	0.038277512	0.004587156	0.0022522523	0	0.0828402367	0.0997229917	0.0574162679	0.0206422018	0.0067567568	0.0022522523	-0.0414201183	-0.0415512465	-0.019138756	-0.0160550459	-0.0045045045	-0.0022522523	0.0241181306	0.0449384512	-0.0208203206
peter_bellamy.3.lem.txt	0.0446714273	0.0449438202	0.0479452055	0.0197368421	0.0065789474	0	0	0.0337078652	0.0342465753	0.0065789474	0	0	0	0.0112359551	0.0136986301	0.0131578947	0.0065789474	0	0	0.0198674692	0.0124222313	0.0074452379
peter_bellamy.4.lem.txt	-0.061763999	0.0341880342	0.0622009569	0.00456621	0	0	0	0.0341880342	0.1148325359	0.0136986301	0	0	0	0	-0.0526315789	-0.0091324201	0	0	0	0.0168258669	0.0271198667	-0.0102939998
peter_bellamy.5.lem.txt	-0.0826857909	0.0540540541	0.0512820513	0.0275229358	0.0087719298	0	0	0.0630630631	0.0974358974	0.0550458716	0.0087719298	0	0	-0.009009009	-0.0461538462	-0.0275229358	0	0	0	0.0236051618	0.037386127	-0.0137809652
peter_bellamy.6.lem.txt	-0.0303030303	0.0222222222	0.0545454545	0	0	0	0	0.0888888889	0.0181818182	0	0	0	0	-0.0666666667	0.0363636364	0	0	0	0	0.0127946128	0.0178451178	-0.0050505051
peter_bellamy.7.lem.txt	-0.0788307403	0.0727272727	0.0584615385	0.0240641711	0	0	0	0.0909090909	0.0984615385	0.0320855615	0.0101522843	0.0024752475	0	-0.0181818182	-0.04	-0.0080213904	-0.0101522843	-0.0024752475	0	0.0258754971	0.0390139538	-0.0131384567
peter_bellamy.8.lem.txt	-0.0662553901	0.043715847	0.0406976744	0.0264550265	0.0102827763	0.0025252525	0	0.0655737705	0.0901162791	0.0291005291	0.0051413882	0	0	-0.0218579235	-0.0494186047	-0.0026455026	0.0051413882	0.0025252525	0	0.0206127628	0.0316553278	-0.011042565
peter_bellamy.9.lem.txt	0.0790065042	0.08	0.070754717	0.03930131	0.0084388186	0	0	0.04	0.070754717	0.0087336245	0	0	0	0.04	0	0.0305676856	0.0084388186	0	0	0.0330824743	0.0199147236	0.0131677507
richard_manuel.1.lem.txt	-0.0094258768	0.0105263158	0.0909090909	0.0404624277	0	0	0	0.0315789474	0.0909090909	0.0231213873	0.0057142857	0	0	-0.0210526316	0	0.0173410405	-0.0057142857	0	0	0.0236496391	0.0252206185	-0.0015709795
richard_manuel.10.lem.txt	0.0053891804	0.0476190476	0.0642201835	0.0420168067	0.0205761317	0.004048583	0	0.0317460317	0.0871559633	0.0336134454	0.0205761317	0	0	0.0158730159	-0.0229357798	0.0084033613	0	0.004048583	0	0.0297467921	0.0288485954	0.0008981967
richard_manuel.2.lem.txt	-0.0384079522	0.0592592593	0.0677966102	0.023255814	0.0112359551	0.0074349442	0	0.0518518519	0.1016949153	0.0426356589	0.0074906367	0.0037174721	0	0.0074074074	-0.0338983051	-0.019379845	0.0037453184	0.0037174721	0	0.0281637638	0.0345650891	-0.0064013254
richard_manuel.3.lem.txt	0.0169786931	0.0549450549	0.0898876404	0.0569948187	0.0102564103	0	0	0.010989011	0.106741573	0.0414507772	0.0307692308	0.0051546392	0	0.043956044	-0.0168539326	0.0155440415	-0.0205128205	-0.0051546392	0	0.0353473207	0.0325175385	0.0028297822
richard_manuel.4.lem.txt	0.0444307522	0.0333333333	0.0846153846	0.0825082508	0.0377358491	0.0030395137	0	0.025	0.0846153846	0.0528052805	0.0283018868	0.0060790274	0	0.0083333333	0	0.0297029703	0.0094339623	-0.0030395137	0	0.0402053886	0.0328002632	0.0074051254
richard_manuel.5.lem.txt	-0.0468867327	0.0449438202	0.0548780488	0.0748663102	0.0304568528	0.0098522167	0	0.0112359551	0.1036585366	0.1016042781	0.0355329949	0.0098522167	0	0.0337078652	-0.0487804878	-0.0267379679	-0.0050761421	0	0	0.0358328748	0.0436473302	-0.0078144554
richard_manuel.6.lem.txt	-0.0991646106	0.0151515152	0.076	0.0474452555	0.0107526882	0	0	0.053030303	0.112	0.0583941606	0.0250896057	0	0	-0.0378787879	-0.036	-0.0109489051	-0.0143369176	0	0	0.0248915765	0.0414190116	-0.0165274351
richard_manuel.7.lem.txt	0.0454549354	0.0366972477	0.1086956522	0.0609137056	0.0147783251	0.0096153846	0	0.0275229358	0.0869565217	0.0609137056	0.0098522167	0	0	0.0091743119	0.0217391304	0	0.0049261084	0.0096153846	0	0.0384500525	0.03087423	0.0075758226
richard_manuel.8.lem.txt	-0.0035006774	0.0420168067	0.0917874396	0.0315315315	0.0043290043	0.0041841004	0	0.0420168067	0.0821256039	0.036036036	0.012987013	0.0041841004	0	0	0.0096618357	-0.0045045045	-0.0086580087	0	0	0.0289748138	0.02955826	-0.0005834462
richard_manuel.9.lem.txt	0.1619360617	0.0747663551	0.1453488372	0.0213903743	0.0052083333	0	0	0.0280373832	0.0406976744	0.0160427807	0	0	0	0.046728972	0.1046511628	0.0053475936	0.0052083333	0	0	0.0411189833	0.0141296397	0.0269893436
tom_evans.1.lem.txt	-0.0248248086	0.0549450549	0.0636942675	0.0058139535	0	0	0	0.032967033	0.0700636943	0.0348837209	0.0113636364	0	0	0.021978022	-0.0063694268	-0.0290697674	-0.0113636364	0	0	0.0207422127	0.0248796808	-0.0041374681
tom_evans.10.lem.txt	0.0107526882	0	0.064516129	0.1142857143	0.0275229358	0	0	0	0.0537634409	0.1142857143	0.0275229358	0	0	0	0.0107526882	0	0	0	0	0.0343874632	0.0325953485	0.0017921147
tom_evans.11.lem.txt	-0.0321111457	0	0.0825688073	0.0854700855	0.0241935484	0	0	0	0.1009174312	0.0683760684	0.0322580645	0.0153846154	0.0074074074	0	-0.0183486239	0.0170940171	-0.0080645161	-0.0153846154	-0.0074074074	0.0320387402	0.0373905978	-0.0053518576
tom_evans.12.lem.txt	-0.1226385079	0.0263157895	0.071942446	0.0432098765	0	0	0	0.0131578947	0.1438848921	0.0617283951	0.0342857143	0.0110497238	0	0.0131578947	-0.071942446	-0.0185185185	-0.0342857143	-0.0110497238	0	0.0235780187	0.04401777	-0.0204397513
tom_evans.13.lem.txt	-0.0619033466	0.0779220779	0.0507246377	0.0352941176	0.0051546392	0	0	0.0649350649	0.1086956522	0.0470588235	0.0103092784	0	0	0.012987013	-0.0579710145	-0.0117647059	-0.0051546392	0	0	0.0281825787	0.0384998032	-0.0103172244
tom_evans.14.lem.txt	-0.0532407407	0	0.0740740741	0.0729166667	0.0095238095	0	0	0	0.1481481481	0.0520833333	0.0095238095	0	0	0	-0.0740740741	0.0208333333	0	0	0	0.0260857584	0.0349592152	-0.0088734568
tom_evans.2.lem.txt	0.0121271586	0.0307692308	0.0816326531	0.0288461538	0.0093457944	0	0	0	0.0714285714	0.0576923077	0.0093457944	0	0	0.0307692308	0.0102040816	-0.0288461538	0	0	0	0.025098972	0.0230777789	0.0020211931
tom_evans.3.lem.txt	-0.0172057303	0.0149253731	0.1171171171	0.0655737705	0.023255814	0	0	0.0149253731	0.1261261261	0.0737704918	0.023255814	0	0	0	-0.009009009	-0.0081967213	0	0	0	0.0368120124	0.0396796342	-0.0028676217
tom_evans.4.lem.txt	-0.0504622871	0.0240963855	0.0656934307	0.06	0.0318471338	0	0	0.0240963855	0.1094890511	0.0666666667	0.0318471338	0	0	0	-0.0437956204	-0.0066666667	0	0	0	0.030272825	0.0386832062	-0.0084103812
tom_evans.5.lem.txt	-0.0342372827	0	0.0697674419	0.0212765957	0	0	0	0.0322580645	0.0930232558	0	0	0	0	-0.0322580645	-0.023255814	0.0212765957	0	0	0	0.0151740063	0.0208802201	-0.0057062138
tom_evans.6.lem.txt	-0.1165501166	0.0857142857	0.1090909091	0.0735294118	0	0	0	0.0857142857	0.2	0.0735294118	0.0256410256	0	0	0	-0.0909090909	0	-0.0256410256	0	0	0.0447224344	0.0641474539	-0.0194250194
tom_evans.7.lem.txt	-0.134006734	0	0.0666666667	0.0526315789	0	0	0	0.037037037	0.1333333333	0.0526315789	0.0303030303	0	0	-0.037037037	-0.0666666667	0	-0.0303030303	0	0	0.0198830409	0.0422174966	-0.0223344557
tom_evans.8.lem.txt	-0.0633608224	0	0.0588235294	0.0619469027	0.0081967213	0	0	0.0178571429	0.0784313725	0.0796460177	0.0163934426	0	0	-0.0178571429	-0.0196078431	-0.017699115	-0.0081967213	0	0	0.0214945256	0.0320546626	-0.0105601371
tom_evans.9.lem.txt	-0.0219518346	0.0303030303	0.0909090909	0.0291262136	0	0	0	0.0151515152	0.0606060606	0.067961165	0.0285714286	0	0	0.0151515152	0.0303030303	-0.0388349515	-0.0285714286	0	0	0.0250563891	0.0287150282	-0.0036586391
