file	drug_words.txt.uniq_lem.txt	mpqa_pos_words.txt.uniq_lem.txt	love_words.txt.uniq_lem.txt	mpqa_neut_words.txt.uniq_lem.txt	2-3PTokens.txt.uniq_lem.txt	1PTokens.txt.uniq_lem.txt	action_verbs.txt.uniq_lem.txt	1PSTokens.txt.uniq_lem.txt	death_words.txt.uniq_lem.txt	mpqa_neg_words.txt.uniq_lem.txt	sensual_words.txt.uniq_lem.txt	concrete_nouns.txt.uniq_lem.txt	
chris_bell.5.tkzd.txt	1	28	26	26	36	20	0	20	5	12	14	26	
ben_folds.3.tkzd.txt	2	8	7	5	16	0	0	0	7	8	4	24	
neil_young.2.tkzd.txt	0	20	29	26	12	24	0	24	9	27	5	30	
paul_simon.1.tkzd.txt	1	13	6	5	8	15	2	15	3	18	4	34	
michael_angelakos_-_gossamer.6.tkzd.txt	1	27	21	24	26	31	0	30	7	28	7	43	
ben_folds.11.tkzd.txt	2	16	9	10	10	6	0	5	7	8	4	18	
chris_bell.4.tkzd.txt	4	26	21	27	26	29	0	29	12	29	10	25	
chris_bell.12.tkzd.txt	2	10	14	16	12	21	0	21	7	24	2	24	
ben_folds.1.tkzd.txt	2	48	25	39	51	1	0	0	9	60	4	15	
michael_angelakos_-_gossamer.3.tkzd.txt	2	28	18	24	22	50	2	44	17	51	12	61	
michael_angelakos_-_gossamer.11.tkzd.txt	3	61	31	29	52	35	1	26	13	47	9	55	
chuck_schuldiner.1.tkzd.txt	9	40	16	34	7	16	3	13	11	19	21	29	
michael_angelakos_-_manners.9.tkzd.txt	0	22	14	23	20	13	0	13	0	42	6	41	
chris_bell.6.tkzd.txt	5	12	20	18	23	16	0	16	7	27	8	18	
john_lennon.7.tkzd.txt	0	26	21	5	2	2	0	1	4	1	24	6	
stephen_gately.1.tkzd.txt	4	26	24	20	14	25	1	25	7	17	11	20	
neil_young.4.tkzd.txt	4	9	12	7	3	11	0	7	5	9	2	21	
michael_angelakos_-_gossamer.13.tkzd.txt	2	13	5	9	12	8	0	8	5	14	1	9	
michael_angelakos_-_gossamer.10.tkzd.txt	1	70	44	37	38	24	0	12	3	36	37	25	
paul_simon.4.tkzd.txt	3	17	12	9	11	21	0	21	8	12	6	33	
paul_simon.8.tkzd.txt	1	8	2	6	9	2	1	2	3	4	8	8	
neil_young.6.tkzd.txt	18	28	39	25	19	23	2	23	3	28	19	16	
paul_simon.7.tkzd.txt	1	8	13	7	26	0	0	0	8	16	3	21	
george_harrison.5.tkzd.txt	4	9	8	10	20	19	4	14	3	19	0	22	
john_lennon.8.tkzd.txt	1	27	17	9	3	12	0	11	15	28	12	29	
john_lennon.14.tkzd.txt	13	6	17	5	12	14	0	14	6	32	3	9	
chris_bell.1.tkzd.txt	0	20	24	26	14	23	0	23	9	13	5	25	
neil_young.1.tkzd.txt	1	26	24	1	3	21	0	21	2	4	10	21	
chuck_schuldiner.3.tkzd.txt	4	26	19	16	3	8	2	0	11	23	11	23	
chris_bell.3.tkzd.txt	2	20	11	12	18	12	0	11	5	16	6	12	
john_lennon.13.tkzd.txt	14	25	23	12	13	6	1	2	2	26	6	18	
michael_angelakos_-_gossamer.7.tkzd.txt	0	14	11	12	7	33	0	25	1	30	9	27	
neil_young.7.tkzd.txt	0	7	9	12	27	1	0	1	1	19	5	21	
chuck_schuldiner.6.tkzd.txt	6	14	3	15	5	1	0	0	3	11	2	18	
michael_angelakos_-_gossamer.12.tkzd.txt	3	15	6	16	10	14	0	11	4	19	7	24	
michael_angelakos_-_manners.3.tkzd.txt	2	11	7	6	19	9	0	9	3	23	6	26	
ben_folds.8.tkzd.txt	2	19	14	12	26	7	0	7	19	32	8	17	
john_lennon.15.tkzd.txt	5	38	31	21	6	16	6	1	5	41	5	25	
chuck_schuldiner.5.tkzd.txt	2	18	12	14	4	4	2	0	9	21	13	11	
paul_simon.10.tkzd.txt	0	8	5	7	3	29	1	29	5	12	10	36	
ben_folds.5.tkzd.txt	2	15	11	11	23	16	0	15	6	11	9	27	
john_lennon.20.tkzd.txt	4	50	44	19	18	20	0	20	5	19	29	32	
michael_angelakos_-_gossamer.4.tkzd.txt	9	26	17	69	51	13	4	12	6	20	14	46	
john_lennon.19.tkzd.txt	4	21	20	10	17	6	0	6	1	37	10	16	
michael_angelakos_-_manners.8.tkzd.txt	8	14	18	12	23	39	0	39	5	28	13	37	
john_lennon.17.tkzd.txt	2	6	6	1	6	1	1	1	2	9	3	13	
john_lennon.3.tkzd.txt	0	7	4	4	11	14	0	14	5	5	5	19	
john_lennon.2.tkzd.txt	5	40	40	18	26	12	1	1	2	39	7	47	
neil_young.5.tkzd.txt	0	13	2	10	5	9	0	1	2	11	0	5	
michael_angelakos_-_manners.7.tkzd.txt	1	38	25	14	26	31	1	28	9	28	18	43	
michael_angelakos_-_manners.5.tkzd.txt	3	12	20	24	21	29	1	26	7	30	10	43	
paul_simon.6.tkzd.txt	1	29	5	14	18	34	0	34	11	20	12	67	
john_lennon.16.tkzd.txt	2	21	8	21	8	30	1	29	2	20	5	37	
michael_angelakos_-_manners.6.tkzd.txt	0	5	1	12	12	20	0	17	2	19	7	34	
