file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
chris_bell.10.lem.txt	-0.1836467522	0	0.0681818182	0.0641025641	0.0122699387	0.005988024	0	0.0547945205	0.1212121212	0.1153846154	0.036809816	0.005988024	0	-0.0547945205	-0.053030303	-0.0512820513	-0.0245398773	0	0	0.0250903908	0.0556981828	-0.030607792
chris_bell.11.lem.txt	-0.0295834035	0	0.0551181102	0.1363636364	0.0479041916	0.0170454545	0.0055248619	0	0.1338582677	0.1103896104	0.0359281437	0.0113636364	0	0	-0.0787401575	0.025974026	0.0119760479	0.0056818182	0.0055248619	0.0436593758	0.048589943	-0.0049305673
chris_bell.12.lem.txt	0.0974483581	0.0285714286	0.0793650794	0.1223021583	0.0422535211	0.0275862069	0.0067567568	0.0285714286	0.0952380952	0.0575539568	0.0211267606	0.0068965517	0	0	-0.0158730159	0.0647482014	0.0211267606	0.0206896552	0.0067567568	0.0511391918	0.0348977988	0.016241393
chris_bell.2.lem.txt	-0.1429215359	0.0158730159	0.0582524272	0.0427350427	0.056	0.0078125	0	0.0476190476	0.1165048544	0.1196581197	0.032	0.0078125	0	-0.0317460317	-0.0582524272	-0.0769230769	0.024	0	0	0.0301121643	0.0539324203	-0.023820256
chris_bell.3.lem.txt	0.1615075463	0.0337078652	0.1543209877	0.1235294118	0.0352941176	0	0	0.0112359551	0.0740740741	0.0764705882	0.0176470588	0.0059171598	0	0.0224719101	0.0802469136	0.0470588235	0.0176470588	-0.0059171598	0	0.0578087304	0.030890806	0.0269179244
chris_bell.4.lem.txt	-0.0814837113	0.0158730159	0.0476190476	0.1059602649	0.0484848485	0.0114285714	0	0	0.119047619	0.1258278146	0.0545454545	0.0114285714	0	0.0158730159	-0.0714285714	-0.0198675497	-0.0060606061	0	0	0.0382276247	0.0518082433	-0.0135806185
chris_bell.5.lem.txt	-0.0271380168	0.0169491525	0.0517241379	0.0697674419	0.037593985	0	0	0.0338983051	0.0689655172	0.0852713178	0.015037594	0	0	-0.0169491525	-0.0172413793	-0.015503876	0.022556391	0	0	0.0293391195	0.0338621224	-0.0045230028
chris_bell.6.lem.txt	0.0469915563	0.0408163265	0.0689655172	0.0980392157	0.0277777778	0.0088495575	0.0084745763	0.0204081633	0.0689655172	0.0980392157	0.0185185185	0	0	0.0204081633	0	0	0.0092592593	0.0088495575	0.0084745763	0.0421538285	0.0343219025	0.0078319261
chris_bell.7.lem.txt	-0.2923783555	0	0.0666666667	0.0406504065	0	0	0	0	0.1523809524	0.1951219512	0.037593985	0.0145985401	0	0	-0.0857142857	-0.1544715447	-0.037593985	-0.0145985401	0	0.0178861789	0.0666159048	-0.0487297259
chris_bell.8.lem.txt	-0.0138158558	0.0188679245	0.0930232558	0.1063829787	0.0606060606	0.0097087379	0	0	0.0465116279	0.1276595745	0.0707070707	0.0388349515	0.0186915888	0.0188679245	0.0465116279	-0.0212765957	-0.0101010101	-0.0291262136	-0.0186915888	0.0480981596	0.0504008022	-0.0023026426
chris_bell.9.lem.txt	0.0675045824	0.0789473684	0.1	0.0298507463	0.0281690141	0	0	0	0.0666666667	0.0746268657	0.0281690141	0	0	0.0789473684	0.0333333333	-0.0447761194	0	0	0	0.0394945215	0.0282437577	0.0112507637
john_lennon.1.lem.txt	0.0267829162	0.0303030303	0.0943396226	0.0655737705	0.0317460317	0.015503876	0.0076335878	0.0606060606	0.0849056604	0.0491803279	0.0158730159	0.007751938	0	-0.0303030303	0.0094339623	0.0163934426	0.0158730159	0.007751938	0.0076335878	0.0408499865	0.0363861671	0.0044638194
john_lennon.10.lem.txt	0.0582700712	0.0136986301	0.0322580645	0.0597014925	0.0354609929	0.0272108844	0.02	0.0273972603	0.0806451613	0.0149253731	0.0070921986	0	0	-0.0136986301	-0.0483870968	0.0447761194	0.0283687943	0.0272108844	0.02	0.0313883441	0.0216766655	0.0097116785
john_lennon.11.lem.txt	-0.1949323218	0.0277777778	0.0924369748	0.030075188	0	0	0	0.125	0.1680672269	0.045112782	0.0070422535	0	0	-0.0972222222	-0.0756302521	-0.015037594	-0.0070422535	0	0	0.0250483234	0.0575370437	-0.0324887203
john_lennon.12.lem.txt	-0.0942178579	0.0253164557	0.081300813	0.0671641791	0.0071942446	0	0	0.0632911392	0.1300813008	0.0746268657	0.0071942446	0	0	-0.0379746835	-0.0487804878	-0.0074626866	0	0	0	0.0301626154	0.0458655917	-0.0157029763
john_lennon.13.lem.txt	-0.1174417131	0.0434782609	0.0662650602	0.027173913	0.0051282051	0	0	0.0326086957	0.1204819277	0.0706521739	0.0307692308	0.0049751244	0	0.0108695652	-0.0542168675	-0.0434782609	-0.0256410256	-0.0049751244	0	0.0236742399	0.0432478587	-0.0195736189
john_lennon.14.lem.txt	-0.0573169907	0.0833333333	0.0632911392	0.0681818182	0.0421052632	0.01	0	0.0625	0.1392405063	0.0909090909	0.0315789474	0	0	0.0208333333	-0.0759493671	-0.0227272727	0.0105263158	0.01	0	0.044485259	0.0540380908	-0.0095528318
john_lennon.15.lem.txt	-0.0793729048	0.0365853659	0.0821917808	0.01875	0	0	0	0.0243902439	0.0821917808	0.06875	0.0299401198	0.011627907	0	0.012195122	0	-0.05	-0.0299401198	-0.011627907	0	0.0229211911	0.0361500086	-0.0132288175
john_lennon.16.lem.txt	0.1656000446	0.0422535211	0.1393442623	0.1034482759	0.0326797386	0	0	0	0.0573770492	0.0620689655	0.0326797386	0	0	0.0422535211	0.0819672131	0.0413793103	0	0	0	0.0529542996	0.0253542922	0.0276000074
john_lennon.17.lem.txt	0.045004995	0.0181818182	0.1098901099	0.0480769231	0.0091743119	0	0	0.0363636364	0.0659340659	0.0288461538	0.0091743119	0	0	-0.0181818182	0.043956044	0.0192307692	0	0	0	0.0308871938	0.0233863613	0.0075008325
john_lennon.18.lem.txt	-0.3444506154	0	0.0238095238	0.0186915888	0.0163934426	0.007518797	0	0.1875	0.1071428571	0.0841121495	0.0245901639	0.007518797	0	-0.1875	-0.0833333333	-0.0654205607	-0.0081967213	0	0	0.011068892	0.0684773279	-0.0574084359
john_lennon.19.lem.txt	-0.044060672	0.0735294118	0.0775862069	0.052238806	0.0208333333	0	0	0.0441176471	0.1206896552	0.0895522388	0.0138888889	0	0	0.0294117647	-0.0431034483	-0.0373134328	0.0069444444	0	0	0.0373646263	0.0447080717	-0.0073434453
john_lennon.2.lem.txt	-0.1658413741	0.0256410256	0.0792682927	0.0682926829	0.0178571429	0.0042553191	0	0.0512820513	0.1341463415	0.1268292683	0.0446428571	0.0042553191	0	-0.0256410256	-0.0548780488	-0.0585365854	-0.0267857143	0	0	0.0325524105	0.0601926396	-0.027640229
john_lennon.20.lem.txt	-0.1261505794	0.0352941176	0.0731707317	0.0744680851	0.0153061224	0	0	0.0588235294	0.1036585366	0.1010638298	0.0459183673	0.0149253731	0	-0.0235294118	-0.0304878049	-0.0265957447	-0.0306122449	-0.0149253731	0	0.0330398428	0.0540649394	-0.0210250966
john_lennon.3.lem.txt	0.020726817	0	0.1066666667	0.0804597701	0.0947368421	0.01	0	0.0285714286	0.12	0.0804597701	0.0421052632	0	0	-0.0285714286	-0.0133333333	0	0.0526315789	0.01	0	0.0486438798	0.0451894103	0.0034544695
john_lennon.4.lem.txt	-0.1276078608	0.0185185185	0.1279069767	0.068627451	0.0260869565	0.008	0.0074074074	0.0555555556	0.1162790698	0.1274509804	0.0608695652	0.024	0	-0.037037037	0.011627907	-0.0588235294	-0.0347826087	-0.016	0.0074074074	0.042757885	0.0640258618	-0.0212679768
john_lennon.5.lem.txt	-0.0316355217	0.0166666667	0.0566037736	0.0416666667	0.0387596899	0.0291970803	0.0208333333	0.0166666667	0.1037735849	0.0916666667	0.023255814	0	0	0	-0.0471698113	-0.05	0.015503876	0.0291970803	0.0208333333	0.0339545351	0.039227122	-0.005272587
john_lennon.6.lem.txt	-0.0977085675	0.027027027	0.0769230769	0.0542635659	0.0074626866	0	0	0	0.1709401709	0.0775193798	0.0149253731	0	0	0.027027027	-0.094017094	-0.023255814	-0.0074626866	0	0	0.0276127261	0.0438974873	-0.0162847613
john_lennon.7.lem.txt	0.0684079602	0	0.125	0.0172413793	0	0	0	0	0.0416666667	0.0172413793	0.0149253731	0	0	0	0.0833333333	0	-0.0149253731	0	0	0.0237068966	0.0123055699	0.0114013267
john_lennon.8.lem.txt	-0.2019646932	0.0108695652	0.0547945205	0.0289017341	0.0052356021	0	0	0.0760869565	0.1301369863	0.0693641618	0.0261780105	0	0	-0.0652173913	-0.0753424658	-0.0404624277	-0.0209424084	0	0	0.0166335703	0.0502943525	-0.0336607822
john_lennon.9.lem.txt	-0.1815975437	0.0196078431	0.0611111111	0.0246305419	0.0047393365	0	0	0.0588235294	0.1166666667	0.0738916256	0.028436019	0.0093023256	0.00456621	-0.0392156863	-0.0555555556	-0.0492610837	-0.0236966825	-0.0093023256	-0.00456621	0.0183481388	0.048614396	-0.0302662573
michael_angelakos_-_gossamer.1.lem.txt	-0.1148495792	0.0421686747	0.0664556962	0.0404624277	0.0085227273	0	0	0.1144578313	0.1234177215	0.0289017341	0.0056818182	0	0	-0.0722891566	-0.0569620253	0.0115606936	0.0028409091	0	0	0.0262682543	0.0454098509	-0.0191415965
michael_angelakos_-_gossamer.10.lem.txt	-0.0226572819	0.0409836066	0.0780669145	0.059602649	0.0159744409	0.0062893082	0	0.0655737705	0.0855018587	0.0629139073	0.0095846645	0	0	-0.0245901639	-0.0074349442	-0.0033112583	0.0063897764	0.0062893082	0	0.0334861532	0.0372623668	-0.0037762137
michael_angelakos_-_gossamer.11.lem.txt	-0.0902933752	0.0234375	0.0766283525	0.0606060606	0.0194805195	0.0031545741	0	0.046875	0.1264367816	0.0808080808	0.0194805195	0	0	-0.0234375	-0.0498084291	-0.0202020202	0	0.0031545741	0	0.0305511678	0.0456000636	-0.0150488959
michael_angelakos_-_gossamer.12.lem.txt	0.0420878064	0.0373831776	0.0913978495	0.0710659898	0.025	0	0	0.046728972	0.0752688172	0.0507614213	0.01	0	0	-0.0093457944	0.0161290323	0.0203045685	0.015	0	0	0.0374745028	0.0304598684	0.0070146344
michael_angelakos_-_gossamer.13.lem.txt	0.1107724566	0.0327868852	0.064516129	0.0816326531	0.04	0.0196078431	0.0096153846	0	0.0967741935	0.0306122449	0.01	0	0	0.0327868852	-0.0322580645	0.0510204082	0.03	0.0196078431	0.0096153846	0.0413598158	0.0228977397	0.0184620761
michael_angelakos_-_gossamer.2.lem.txt	-0.0320967546	0.025210084	0.0855855856	0.0737704918	0.0236220472	0.0038022814	0	0.0588235294	0.0765765766	0.0737704918	0.0236220472	0.0076045627	0.0036900369	-0.0336134454	0.009009009	0	0	-0.0038022814	-0.0036900369	0.0353317483	0.0406812074	-0.0053494591
michael_angelakos_-_gossamer.3.lem.txt	-0.0300063707	0.0504201681	0.0541666667	0.063197026	0.0176678445	0.0034602076	0	0.0420168067	0.0708333333	0.0780669145	0.0176678445	0.0069204152	0.0034129693	0.0084033613	-0.0166666667	-0.0148698885	0	-0.0034602076	-0.0034129693	0.0314853188	0.0364863806	-0.0050010618
michael_angelakos_-_gossamer.4.lem.txt	-0.1222765383	0.0325203252	0.0650406504	0.0641891892	0.0189274448	0.006116208	0	0.0243902439	0.1178861789	0.1013513514	0.0441640379	0.0152905199	0.005988024	0.0081300813	-0.0528455285	-0.0371621622	-0.0252365931	-0.0091743119	-0.005988024	0.0311323029	0.051511726	-0.020379423
michael_angelakos_-_gossamer.5.lem.txt	-0.0652353134	0.0618556701	0.0617283951	0.0685714286	0.0110497238	0	0	0.0309278351	0.1419753086	0.0514285714	0.0386740331	0.0054347826	0	0.0309278351	-0.0802469136	0.0171428571	-0.0276243094	-0.0054347826	0	0.0338675362	0.0447400885	-0.0108725522
michael_angelakos_-_gossamer.6.lem.txt	-0.0016911104	0.0145985401	0.0827338129	0.068627451	0.0255591054	0.0062893082	0	0.0218978102	0.0899280576	0.0653594771	0.0191693291	0.0031446541	0	-0.0072992701	-0.0071942446	0.0032679739	0.0063897764	0.0031446541	0	0.0329680363	0.033249888	-0.0002818517
michael_angelakos_-_gossamer.7.lem.txt	0.0741877041	0.0444444444	0.0638297872	0.0526315789	0.0318471338	0.01875	0.0122699387	0.0333333333	0.0638297872	0.0460526316	0.0063694268	0	0	0.0111111111	0	0.0065789474	0.025477707	0.01875	0.0122699387	0.0372954805	0.0249308631	0.0123646174
michael_angelakos_-_gossamer.8.lem.txt	-0.0399199816	0.0348837209	0.0632911392	0.0632183908	0.0171428571	0	0	0.0465116279	0.1202531646	0.0459770115	0.0057142857	0	0	-0.011627907	-0.0569620253	0.0172413793	0.0114285714	0	0	0.029756018	0.0364093483	-0.0066533303
michael_angelakos_-_gossamer.9.lem.txt	0.1735205981	0.1568627451	0.0483870968	0.0327868852	0	0	0	0	0.064516129	0	0	0	0	0.1568627451	-0.0161290323	0.0327868852	0	0	0	0.0396727879	0.0107526882	0.0289200997
michael_angelakos_-_manners.1.lem.txt	-0.0614587026	0.0267857143	0.064516129	0.0336538462	0.0094339623	0	0	0.0625	0.0806451613	0.0432692308	0.0094339623	0	0	-0.0357142857	-0.0161290323	-0.0096153846	0	0	0	0.0223982753	0.0326413924	-0.0102431171
michael_angelakos_-_manners.10.lem.txt	0.0185634542	0.0326086957	0.0774193548	0.0862068966	0.043715847	0.0052910053	0	0.0543478261	0.1096774194	0.0517241379	0.0109289617	0	0	-0.0217391304	-0.0322580645	0.0344827586	0.0327868852	0.0052910053	0	0.0408736332	0.0377797242	0.003093909
michael_angelakos_-_manners.2.lem.txt	0.0234099044	0.0526315789	0.0814814815	0.0409556314	0.0033444816	0	0	0.0592105263	0.0481481481	0.0409556314	0.0066889632	0	0	-0.0065789474	0.0333333333	0	-0.0033444816	0	0	0.0297355289	0.0258338782	0.0039016507
michael_angelakos_-_manners.3.lem.txt	0.1199014599	0.0864197531	0.1102941176	0.0620689655	0	0	0	0.0740740741	0.0441176471	0.0206896552	0	0	0	0.012345679	0.0661764706	0.0413793103	0	0	0	0.0431304727	0.0231468961	0.0199835767
michael_angelakos_-_manners.4.lem.txt	-0.0166616675	0.0568181818	0.0662650602	0.0663265306	0.014084507	0	0	0.0340909091	0.078313253	0.0612244898	0.0375586854	0.0089686099	0	0.0227272727	-0.0120481928	0.0051020408	-0.0234741784	-0.0089686099	0	0.0339157133	0.0366926579	-0.0027769446
michael_angelakos_-_manners.5.lem.txt	0.0343136694	0.08125	0.0841750842	0.0283911672	0.0061919505	0	0	0.025	0.0841750842	0.0441640379	0.0092879257	0.0030674847	0	0.05625	0	-0.0157728707	-0.0030959752	-0.0030674847	0	0.0333347003	0.0276157554	0.0057189449
michael_angelakos_-_manners.6.lem.txt	-0.1485102476	0.0138888889	0.0540540541	0.025862069	0	0	0	0.0833333333	0.0900900901	0.0603448276	0.0085470085	0	0	-0.0694444444	-0.036036036	-0.0344827586	-0.0085470085	0	0	0.0156341687	0.0403858766	-0.0247517079
michael_angelakos_-_manners.7.lem.txt	0.0169595146	0.0531914894	0.1028571429	0.0454545455	0.0097087379	0	0	0.0212765957	0.1028571429	0.0555555556	0.0145631068	0	0	0.0319148936	0	-0.0101010101	-0.0048543689	0	0	0.0352019859	0.0323754002	0.0028265858
michael_angelakos_-_manners.8.lem.txt	-0.0050051128	0.04	0.0869565217	0.0858585859	0.0248756219	0.0049261084	0	0.09	0.0923913043	0.0404040404	0.0199004975	0.0049261084	0	-0.05	-0.0054347826	0.0454545455	0.0049751244	0	0	0.0404361396	0.0412703251	-0.0008341855
michael_angelakos_-_manners.9.lem.txt	0.0376630142	0.0543478261	0.0632911392	0.0446927374	0.0107526882	0	0	0.0217391304	0.0696202532	0.0279329609	0.0161290323	0	0	0.0326086957	-0.0063291139	0.0167597765	-0.0053763441	0	0	0.0288473985	0.0225702295	0.006277169
neil_young.1.lem.txt	-0.1153723855	0	0.0327868852	0.08	0.0114942529	0	0	0	0.1147540984	0.08	0.0344827586	0.0104166667	0	0	-0.0819672131	0	-0.0229885057	-0.0104166667	0	0.020713523	0.0399422539	-0.0192287309
neil_young.10.lem.txt	-0.0024460637	0.0470588235	0.085106383	0.0700636943	0.018404908	0.0060240964	0	0.0117647059	0.1418439716	0.050955414	0.0245398773	0	0	0.0352941176	-0.0567375887	0.0191082803	-0.0061349693	0.0060240964	0	0.0377763175	0.0381839948	-0.0004076773
neil_young.2.lem.txt	-0.1154830575	0	0.102189781	0.0844155844	0.0061349693	0	0	0.0266666667	0.1605839416	0.0844155844	0.0306748466	0.0058823529	0	-0.0266666667	-0.0583941606	0	-0.0245398773	-0.0058823529	0	0.0321233891	0.0513705654	-0.0192471762
neil_young.3.lem.txt	-0.0025341131	0.0317460317	0.0736842105	0.0943396226	0.037037037	0.0091743119	0	0.0317460317	0.0947368421	0.0943396226	0.0185185185	0.0091743119	0	0	-0.0210526316	0	0.0185185185	0	0	0.040996869	0.0414192212	-0.0004223522
neil_young.4.lem.txt	-0.0370737991	0.0563380282	0.0648148148	0.0263157895	0	0	0	0.014084507	0.0833333333	0.0701754386	0.0169491525	0	0	0.0422535211	-0.0185185185	-0.0438596491	-0.0169491525	0	0	0.0245781054	0.0307570719	-0.0061789665
neil_young.5.lem.txt	0.1114683835	0.04	0.0617283951	0.1	0.0430107527	0.0212765957	0.0105263158	0	0.0987654321	0.0555555556	0.0107526882	0	0	0.04	-0.037037037	0.0444444444	0.0322580645	0.0212765957	0.0105263158	0.0460903432	0.0275122793	0.0185780639
neil_young.6.lem.txt	-0.1058604726	0.0291262136	0.0625	0.0404040404	0.0096618357	0	0	0.0388349515	0.1136363636	0.0757575758	0.0193236715	0	0	-0.0097087379	-0.0511363636	-0.0353535354	-0.0096618357	0	0	0.0236153483	0.0412587604	-0.0176434121
neil_young.7.lem.txt	-0.2354319407	0.012195122	0.0763358779	0.034965035	0.0069444444	0	0	0.0609756098	0.1374045802	0.1188811189	0.0486111111	0	0	-0.0487804878	-0.0610687023	-0.0839160839	-0.0416666667	0	0	0.0217400799	0.0609787367	-0.0392386568
neil_young.8.lem.txt	-0.0199641979	0.011627907	0.0684931507	0.06875	0.0365853659	0.005988024	0	0.011627907	0.1438356164	0.04375	0.012195122	0	0	0	-0.0753424658	0.025	0.0243902439	0.005988024	0	0.0319074079	0.0352347742	-0.0033273663
neil_young.9.lem.txt	-0.0308861301	0	0.1	0.0859375	0.022556391	0	0	0.0136986301	0.125	0.078125	0.022556391	0	0	-0.0136986301	-0.025	0.0078125	0	0	0	0.0347489818	0.0398966702	-0.0051476884
paul_simon.1.lem.txt	-0.0018551529	0.0909090909	0.0651162791	0.017167382	0	0	0	0.0247933884	0.111627907	0.0386266094	0	0	0	0.0661157025	-0.0465116279	-0.0214592275	0	0	0	0.0288654587	0.0291746508	-0.0003091921
paul_simon.10.lem.txt	-0.0153498795	0.0833333333	0.0743243243	0.0346820809	0.0164835165	0	0	0.0595238095	0.1013513514	0.0578034682	0.0054945055	0	0	0.0238095238	-0.027027027	-0.0231213873	0.010989011	0	0	0.0348038758	0.0373621891	-0.0025583133
paul_simon.2.lem.txt	0.0122182558	0.0289855072	0.1	0.0327868852	0	0	0	0.0289855072	0.0636363636	0.0491803279	0.007751938	0	0	0	0.0363636364	-0.0163934426	-0.007751938	0	0	0.0269620654	0.0249256895	0.002036376
paul_simon.3.lem.txt	-0.1532784083	0.0333333333	0.0465116279	0.0142857143	0	0	0	0.0666666667	0.1240310078	0.05	0.0067114094	0	0	-0.0333333333	-0.0775193798	-0.0357142857	-0.0067114094	0	0	0.0156884459	0.0412348473	-0.0255464014
paul_simon.4.lem.txt	0.0721272817	0.08	0.0828402367	0.0491803279	0.0162162162	0.0054347826	0	0.04	0.0887573964	0.0327868852	0	0	0	0.04	-0.0059171598	0.0163934426	0.0162162162	0.0054347826	0	0.0389452606	0.0269240469	0.0120212136
paul_simon.5.lem.txt	-0.1407098714	0.0101010101	0.0443037975	0.0470588235	0.0402298851	0.0056818182	0	0.1212121212	0.0506329114	0.0705882353	0.0229885057	0.0170454545	0.0056179775	-0.1111111111	-0.0063291139	-0.0235294118	0.0172413793	-0.0113636364	-0.0056179775	0.0245625557	0.048014201	-0.0234516452
paul_simon.6.lem.txt	-0.0727849643	0.0294117647	0.0705882353	0	0.0104712042	0.0051546392	0	0.0294117647	0.1	0.0537634409	0.0052356021	0	0	0	-0.0294117647	-0.0537634409	0.0052356021	0.0051546392	0	0.0192709739	0.0314018013	-0.0121308274
paul_simon.7.lem.txt	-0.2179691447	0.0657894737	0.0833333333	0.0127388535	0	0	0	0.0394736842	0.1893939394	0.1082802548	0.0426829268	0	0	0.0263157895	-0.1060606061	-0.0955414013	-0.0426829268	0	0	0.0269769434	0.0633051342	-0.0363281908
paul_simon.8.lem.txt	0.04	0.0526315789	0.0933333333	0	0	0	0	0.0526315789	0.0533333333	0	0	0	0	0	0.04	0	0	0	0	0.0243274854	0.0176608187	0.0066666667
paul_simon.9.lem.txt	-0.1188377728	0.0158730159	0.0784313725	0.0967741935	0.0294117647	0.0069444444	0	0.0317460317	0.1176470588	0.1048387097	0.0514705882	0.0208333333	0.0197368421	-0.0158730159	-0.0392156863	-0.0080645161	-0.0220588235	-0.0138888889	-0.0197368421	0.0379057985	0.057712094	-0.0198062955
doug_hopkins.1.lem.txt	-0.0698895361	0.0235294118	0.0662650602	0.0631578947	0.0150753769	0.0048780488	0	0.0235294118	0.0903614458	0.0789473684	0.040201005	0.0097560976	0	0	-0.0240963855	-0.0157894737	-0.0251256281	-0.0048780488	0	0.0288176321	0.0404658881	-0.011648256
doug_hopkins.2.lem.txt	0.0305622434	0.01	0.0808080808	0.0787037037	0.0319634703	0.0045454545	0	0.04	0.0707070707	0.0601851852	0.00456621	0	0	-0.03	0.0101010101	0.0185185185	0.0273972603	0.0045454545	0	0.0343367849	0.0292430777	0.0050937072
doug_hopkins.3.lem.txt	0.0433960986	0.0408163265	0.078313253	0.0655737705	0.015625	0.005	0	0.0204081633	0.1144578313	0.0218579235	0.0052083333	0	0	0.0204081633	-0.0361445783	0.043715847	0.0104166667	0.005	0	0.0342213917	0.0269887086	0.0072326831
doug_hopkins.4.lem.txt	-0.0833604084	0.0222222222	0.0647482014	0.0258064516	0.006097561	0	0	0.0222222222	0.1223021583	0.0516129032	0.006097561	0	0	0	-0.0575539568	-0.0258064516	0	0	0	0.019812406	0.0337058074	-0.0138934014
peter_bellamy.1.lem.txt	0.0187814256	0.0724637681	0.0510204082	0.0101010101	0	0	0	0.0434782609	0.0612244898	0.0101010101	0	0	0	0.0289855072	-0.0102040816	0	0	0	0	0.0222641977	0.0191339601	0.0031302376
peter_bellamy.10.lem.txt	-0.0418440734	0.0888888889	0.0337837838	0.0063694268	0	0	0	0.0444444444	0.0945945946	0.0318471338	0	0	0	0.0444444444	-0.0608108108	-0.025477707	0	0	0	0.0215070166	0.0284810288	-0.0069740122
peter_bellamy.11.lem.txt	0.0540939484	0.0814814815	0.0809716599	0.0323741007	0.0102739726	0	0	0.0296296296	0.0647773279	0.0395683453	0.0136986301	0.0033333333	0	0.0518518519	0.016194332	-0.0071942446	-0.0034246575	-0.0033333333	0	0.0341835358	0.0251678777	0.0090156581
peter_bellamy.12.lem.txt	-0.1628441802	0.0425531915	0.0375	0	0	0	0	0.0531914894	0.125	0.0588235294	0.0058823529	0	0	-0.0106382979	-0.0875	-0.0588235294	-0.0058823529	0	0	0.0133421986	0.0404828953	-0.0271406967
