file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
john_lennon.11.lem.txt	-0.0981067866	0.0277777778	0.0672268908	0.015037594	0	0	0	0.125	0.0756302521	0.007518797	0	0	0	-0.0972222222	-0.0084033613	0.007518797	0	0	0	0.0183403771	0.0346915082	-0.0163511311
john_lennon.12.lem.txt	-0.0379746835	0.0253164557	0.0650406504	0.0223880597	0	0	0	0.0632911392	0.0650406504	0.0223880597	0	0	0	-0.0379746835	0	0	0	0	0	0.018790861	0.0251199749	-0.0063291139
john_lennon.13.lem.txt	-0.0606069764	0.0434782609	0.0481927711	0.0108695652	0	0	0	0.0326086957	0.0722891566	0.0326086957	0.0256410256	0	0	0.0108695652	-0.0240963855	-0.0217391304	-0.0256410256	0	0	0.0170900995	0.0271912623	-0.0101011627
john_lennon.14.lem.txt	-0.0403258938	0.0833333333	0.0379746835	0.0227272727	0.0105263158	0	0	0.0625	0.0886075949	0.0227272727	0.0210526316	0	0	0.0208333333	-0.0506329114	0	-0.0105263158	0	0	0.0257602676	0.0324812499	-0.0067209823
john_lennon.15.lem.txt	-0.0889801637	0.0365853659	0.0273972603	0	0	0	0	0.0243902439	0.0547945205	0.05	0.0179640719	0.0058139535	0	0.012195122	-0.0273972603	-0.05	-0.0179640719	-0.0058139535	0	0.010663771	0.0254937983	-0.0148300273
john_lennon.16.lem.txt	0.0835977317	0.0422535211	0.0737704918	0.0344827586	0.0065359477	0	0	0	0.0327868852	0.0275862069	0.0130718954	0	0	0.0422535211	0.0409836066	0.0068965517	-0.0065359477	0	0	0.0261737865	0.0122408313	0.0139329553
john_lennon.17.lem.txt	0.0147852148	0.0181818182	0.0769230769	0.0192307692	0.0091743119	0	0	0.0363636364	0.043956044	0.0192307692	0.0091743119	0	0	-0.0181818182	0.032967033	0	0	0	0	0.020584996	0.0181207936	0.0024642025
john_lennon.18.lem.txt	-0.3032012917	0	0.0238095238	0.0093457944	0.0081967213	0	0	0.1875	0.0595238095	0.0654205607	0.0245901639	0.007518797	0	-0.1875	-0.0357142857	-0.0560747664	-0.0163934426	-0.007518797	0	0.0068920066	0.0574255552	-0.0505335486
john_lennon.19.lem.txt	-0.0274590536	0.0735294118	0.025862069	0.0298507463	0.0069444444	0	0	0.0441176471	0.0603448276	0.052238806	0.0069444444	0	0	0.0294117647	-0.0344827586	-0.0223880597	0	0	0	0.0226977786	0.0272742875	-0.0045765089
john_lennon.2.lem.txt	-0.09941271	0.0256410256	0.0548780488	0.0341463415	0.0133928571	0.0042553191	0	0.0512820513	0.0853658537	0.0682926829	0.0267857143	0	0	-0.0256410256	-0.0304878049	-0.0341463415	-0.0133928571	0.0042553191	0	0.0220522654	0.0386210504	-0.016568785
john_lennon.20.lem.txt	-0.0138866341	0.0352941176	0.0487804878	0.0478723404	0.0153061224	0	0	0.0588235294	0.0548780488	0.0372340426	0.0102040816	0	0	-0.0235294118	-0.006097561	0.0106382979	0.0051020408	0	0	0.0245421781	0.0268566171	-0.002314439
john_lennon.3.lem.txt	0.0225658975	0	0.08	0.0344827586	0.0736842105	0.01	0	0.0285714286	0.08	0.0459770115	0.0210526316	0	0	-0.0285714286	0	-0.0114942529	0.0526315789	0.01	0	0.0330278282	0.0292668453	0.0037609829
john_lennon.4.lem.txt	-0.1024407921	0.0185185185	0.0581395349	0.0196078431	0.0086956522	0	0	0.0555555556	0.0930232558	0.0588235294	0	0	0	-0.037037037	-0.0348837209	-0.0392156863	0.0086956522	0	0	0.0174935915	0.0345670568	-0.0170734653
john_lennon.5.lem.txt	0.0090381092	0.0166666667	0.0283018868	0.0333333333	0.023255814	0.0145985401	0.0138888889	0.0166666667	0.0471698113	0.0416666667	0.015503876	0	0	0	-0.0188679245	-0.0083333333	0.007751938	0.0145985401	0.0138888889	0.0216741883	0.0201678368	0.0015063515
john_lennon.6.lem.txt	0.0254368859	0.027027027	0.0512820513	0.023255814	0	0	0	0	0.0683760684	0.007751938	0	0	0	0.027027027	-0.0170940171	0.015503876	0	0	0	0.016927482	0.0126880011	0.004239481
john_lennon.7.lem.txt	0.0869252874	0	0.1041666667	0	0	0	0	0	0	0.0172413793	0	0	0	0	0.1041666667	-0.0172413793	0	0	0	0.0173611111	0.0028735632	0.0144875479
john_lennon.8.lem.txt	-0.1341255264	0.0108695652	0.0410958904	0.0231213873	0	0	0	0.0760869565	0.0821917808	0.0404624277	0.0104712042	0	0	-0.0652173913	-0.0410958904	-0.0173410405	-0.0104712042	0	0	0.0125144738	0.0348687282	-0.0223542544
john_lennon.9.lem.txt	-0.1079171288	0.0196078431	0.0166666667	0.0098522167	0	0	0	0.0588235294	0.0611111111	0.0246305419	0.009478673	0	0	-0.0392156863	-0.0444444444	-0.0147783251	-0.009478673	0	0	0.0076877878	0.0256739759	-0.0179861881
michael_angelakos_-_gossamer.1.lem.txt	-0.0858197994	0.0421686747	0.0348101266	0.0202312139	0.0056818182	0	0	0.1144578313	0.0569620253	0.0144508671	0.0028409091	0	0	-0.0722891566	-0.0221518987	0.0057803468	0.0028409091	0	0	0.0171486389	0.0314519388	-0.0143032999
michael_angelakos_-_gossamer.10.lem.txt	-0.0258088055	0.0409836066	0.0371747212	0.0364238411	0.0031948882	0	0	0.0655737705	0.0483271375	0.0264900662	0.0031948882	0	0	-0.0245901639	-0.0111524164	0.0099337748	0	0	0	0.0196295095	0.0239309771	-0.0043014676
michael_angelakos_-_gossamer.11.lem.txt	-0.0388834206	0.0234375	0.0344827586	0.037037037	0.0064935065	0	0	0.046875	0.0498084291	0.0404040404	0.0032467532	0	0	-0.0234375	-0.0153256705	-0.0033670034	0.0032467532	0	0	0.016908467	0.0233890371	-0.0064805701
michael_angelakos_-_gossamer.12.lem.txt	0.0077599859	0.0373831776	0.0698924731	0.0152284264	0.005	0	0	0.046728972	0.0376344086	0.0253807107	0.01	0	0	-0.0093457944	0.0322580645	-0.0101522843	-0.005	0	0	0.0212506795	0.0199573485	0.001293331
michael_angelakos_-_gossamer.13.lem.txt	0.0518937538	0.0327868852	0.0322580645	0.0408163265	0.02	0	0	0	0.0537634409	0.0102040816	0.01	0	0	0.0327868852	-0.0215053763	0.0306122449	0.01	0	0	0.0209768794	0.0123279204	0.008648959
michael_angelakos_-_gossamer.2.lem.txt	-0.0457471746	0.025210084	0.0585585586	0.0327868852	0.0039370079	0	0	0.0588235294	0.0585585586	0.0409836066	0.0078740157	0	0	-0.0336134454	0	-0.0081967213	-0.0039370079	0	0	0.0200820893	0.0277066184	-0.0076245291
michael_angelakos_-_gossamer.3.lem.txt	-0.0248699845	0.0504201681	0.0375	0.029739777	0.0070671378	0	0	0.0420168067	0.0375	0.0594795539	0.0106007067	0	0	0.0084033613	0	-0.029739777	-0.0035335689	0	0	0.0207878471	0.0249328446	-0.0041449974
michael_angelakos_-_gossamer.4.lem.txt	-0.0840008129	0.0325203252	0.0325203252	0.0202702703	0.0063091483	0	0	0.0243902439	0.0691056911	0.0506756757	0.0283911672	0.003058104	0	0.0081300813	-0.0365853659	-0.0304054054	-0.0220820189	-0.003058104	0	0.0152700115	0.029270147	-0.0140001355
michael_angelakos_-_gossamer.5.lem.txt	-0.0165109481	0.0618556701	0.037037037	0.0228571429	0	0	0	0.0309278351	0.0679012346	0.0228571429	0.0165745856	0	0	0.0309278351	-0.0308641975	0	-0.0165745856	0	0	0.0202916417	0.0230434664	-0.0027518247
michael_angelakos_-_gossamer.6.lem.txt	-0.0139083035	0.0145985401	0.0503597122	0.0261437908	0.0095846645	0.0031446541	0	0.0218978102	0.0503597122	0.0359477124	0.0063897764	0.0031446541	0	-0.0072992701	0	-0.0098039216	0.0031948882	0	0	0.017305227	0.0196232776	-0.0023180506
michael_angelakos_-_gossamer.7.lem.txt	0.0376112044	0.0444444444	0.0354609929	0.0328947368	0.0063694268	0.00625	0	0.0333333333	0.0283687943	0.0197368421	0.0063694268	0	0	0.0111111111	0.0070921986	0.0131578947	0	0.00625	0	0.0209032668	0.0146347328	0.0062685341
michael_angelakos_-_gossamer.8.lem.txt	-0.0025601262	0.0348837209	0.0506329114	0.0344827586	0.0171428571	0	0	0.0465116279	0.0759493671	0.0172413793	0	0	0	-0.011627907	-0.0253164557	0.0172413793	0.0171428571	0	0	0.0228570413	0.0232837291	-0.0004266877
michael_angelakos_-_gossamer.9.lem.txt	0.1732561877	0.1568627451	0	0.0163934426	0	0	0	0	0	0	0	0	0	0.1568627451	0	0.0163934426	0	0	0	0.0288760313	0	0.0288760313
michael_angelakos_-_manners.1.lem.txt	-0.0482636404	0.0267857143	0.0215053763	0.0288461538	0.0047169811	0	0	0.0625	0.0483870968	0.0192307692	0	0	0	-0.0357142857	-0.0268817204	0.0096153846	0.0047169811	0	0	0.0136423709	0.021686311	-0.0080439401
michael_angelakos_-_manners.10.lem.txt	-0.0155701631	0.0326086957	0.0580645161	0.0229885057	0.0109289617	0	0	0.0543478261	0.0516129032	0.0287356322	0.0054644809	0	0	-0.0217391304	0.0064516129	-0.0057471264	0.0054644809	0	0	0.0207651132	0.0233601404	-0.0025950272
michael_angelakos_-_manners.2.lem.txt	0.0295858864	0.0526315789	0.0518518519	0.023890785	0.0033444816	0	0	0.0592105263	0.0259259259	0.0136518771	0.0033444816	0	0	-0.0065789474	0.0259259259	0.0102389078	0	0	0	0.0219531162	0.0170221352	0.0049309811
michael_angelakos_-_manners.3.lem.txt	0.070712819	0.0864197531	0.0661764706	0.0137931034	0	0	0	0.0740740741	0.0147058824	0.0068965517	0	0	0	0.012345679	0.0514705882	0.0068965517	0	0	0	0.0277315545	0.0159460847	0.0117854698
michael_angelakos_-_manners.4.lem.txt	0.0204759565	0.0568181818	0.0421686747	0.0459183673	0.0093896714	0	0	0.0340909091	0.0542168675	0.0408163265	0.0046948357	0	0	0.0227272727	-0.0120481928	0.0051020408	0.0046948357	0	0	0.0257158159	0.0223031565	0.0034126594
michael_angelakos_-_manners.5.lem.txt	0.0665634393	0.08125	0.0505050505	0.0094637224	0	0	0	0.025	0.037037037	0.0126182965	0	0	0	0.05625	0.0134680135	-0.0031545741	0	0	0	0.0235364622	0.0124425556	0.0110939066
michael_angelakos_-_manners.6.lem.txt	-0.0956948328	0.0138888889	0.036036036	0.0086206897	0	0	0	0.0833333333	0.045045045	0.025862069	0	0	0	-0.0694444444	-0.009009009	-0.0172413793	0	0	0	0.0097576024	0.0257067412	-0.0159491388
michael_angelakos_-_manners.7.lem.txt	0.008578338	0.0531914894	0.0628571429	0.0050505051	0	0	0	0.0212765957	0.0514285714	0.0252525253	0.0145631068	0	0	0.0319148936	0.0114285714	-0.0202020202	-0.0145631068	0	0	0.0201831895	0.0187534665	0.001429723
michael_angelakos_-_manners.8.lem.txt	0.0102555219	0.04	0.0326086957	0.0404040404	0.0149253731	0.0049261084	0	0.09	0.0326086957	0	0	0	0	-0.05	0	0.0404040404	0.0149253731	0.0049261084	0	0.0221440363	0.0204347826	0.0017092537
michael_angelakos_-_manners.9.lem.txt	0.0435716319	0.0543478261	0.0316455696	0.0223463687	0.0053763441	0	0	0.0217391304	0.0316455696	0.0167597765	0	0	0	0.0326086957	0	0.0055865922	0.0053763441	0	0	0.0189526848	0.0116907461	0.0072619387
neil_young.1.lem.txt	-0.0036783965	0	0.0163934426	0.0533333333	0	0	0	0	0	0.04	0.0229885057	0.0104166667	0	0	0.0163934426	0.0133333333	-0.0229885057	-0.0104166667	0	0.0116211293	0.0122341954	-0.0006130661
neil_young.10.lem.txt	0.04117523	0.0470588235	0.0496453901	0.0318471338	0	0	0	0.0117647059	0.0567375887	0.0127388535	0.0061349693	0	0	0.0352941176	-0.0070921986	0.0191082803	-0.0061349693	0	0	0.0214252246	0.0145626862	0.0068625383
neil_young.2.lem.txt	-0.0785673208	0	0.0437956204	0.0324675325	0	0	0	0.0266666667	0.102189781	0.025974026	0	0	0	-0.0266666667	-0.0583941606	0.0064935065	0	0	0	0.0127105255	0.0258050789	-0.0130945535
neil_young.3.lem.txt	0.0092592593	0.0317460317	0.0421052632	0.0471698113	0.0277777778	0.0091743119	0	0.0317460317	0.0421052632	0.0471698113	0.0185185185	0.0091743119	0	0	0	0	0.0092592593	0	0	0.026328866	0.0247856561	0.0015432099
neil_young.4.lem.txt	0.006191143	0.0563380282	0.037037037	0	0	0	0	0.014084507	0.0555555556	0.0175438596	0	0	0	0.0422535211	-0.0185185185	-0.0175438596	0	0	0	0.0155625109	0.0145306537	0.0010318572
neil_young.5.lem.txt	0.1266416212	0.04	0.049382716	0.0666666667	0.0322580645	0.0212765957	0.0105263158	0	0.049382716	0.0333333333	0.0107526882	0	0	0.04	0	0.0333333333	0.0215053763	0.0212765957	0.0105263158	0.0366850598	0.0155781229	0.0211069369
neil_young.6.lem.txt	-0.0780826948	0.0291262136	0.0284090909	0.0101010101	0	0	0	0.0388349515	0.0568181818	0.0404040404	0.0096618357	0	0	-0.0097087379	-0.0284090909	-0.0303030303	-0.0096618357	0	0	0.0112727191	0.0242865016	-0.0130137825
neil_young.7.lem.txt	-0.1719999846	0.012195122	0.0305343511	0	0	0	0	0.0609756098	0.0839694656	0.048951049	0.0208333333	0	0	-0.0487804878	-0.0534351145	-0.048951049	-0.0208333333	0	0	0.0071215788	0.0357882429	-0.0286666641
neil_young.8.lem.txt	-0.0224983294	0.011627907	0.0479452055	0.03125	0.006097561	0	0	0.011627907	0.0890410959	0.01875	0	0	0	0	-0.0410958904	0.0125	0.006097561	0	0	0.0161534456	0.0199031671	-0.0037497216
neil_young.9.lem.txt	0.0194075729	0	0.0666666667	0.0390625	0	0	0	0.0136986301	0.0416666667	0.0234375	0.007518797	0	0	-0.0136986301	0.025	0.015625	-0.007518797	0	0	0.0176215278	0.0143869323	0.0032345955
paul_simon.1.lem.txt	0.0353541494	0.0909090909	0.0418604651	0	0	0	0	0.0247933884	0.0511627907	0.0214592275	0	0	0	0.0661157025	-0.0093023256	-0.0214592275	0	0	0	0.0221282593	0.0162359011	0.0058923582
paul_simon.10.lem.txt	-0.0363107184	0.0833333333	0.0337837838	0.0231213873	0.010989011	0	0	0.0595238095	0.0878378378	0.0346820809	0.0054945055	0	0	0.0238095238	-0.0540540541	-0.0115606936	0.0054945055	0	0	0.0252045859	0.0312563723	-0.0060517864
paul_simon.2.lem.txt	0.0463487332	0.0289855072	0.0727272727	0.0081967213	0	0	0	0.0289855072	0.0181818182	0.0163934426	0	0	0	0	0.0545454545	-0.0081967213	0	0	0	0.0183182502	0.0105934613	0.0077247889
paul_simon.3.lem.txt	-0.0863787375	0.0333333333	0.0387596899	0.0142857143	0	0	0	0.0666666667	0.0775193798	0.0285714286	0	0	0	-0.0333333333	-0.0387596899	-0.0142857143	0	0	0	0.0143964563	0.0287929125	-0.0143964563
paul_simon.4.lem.txt	0.0672633289	0.08	0.0295857988	0.0273224044	0.0054054054	0	0	0.04	0.0295857988	0.0054644809	0	0	0	0.04	0	0.0218579235	0.0054054054	0	0	0.0237189348	0.0125083799	0.0112105548
paul_simon.5.lem.txt	-0.1054992112	0.0101010101	0.0253164557	0.0235294118	0.0172413793	0	0	0.1212121212	0.0253164557	0.0294117647	0.0057471264	0	0	-0.1111111111	0	-0.0058823529	0.0114942529	0	0	0.0126980428	0.0302812447	-0.0175832019
paul_simon.6.lem.txt	-0.0669054313	0.0294117647	0.0235294118	0	0	0	0	0.0294117647	0.0529411765	0.0322580645	0.0052356021	0	0	0	-0.0294117647	-0.0322580645	-0.0052356021	0	0	0.0088235294	0.0199744346	-0.0111509052
paul_simon.7.lem.txt	-0.0434101322	0.0657894737	0.053030303	0	0	0	0	0.0394736842	0.0909090909	0.0318471338	0	0	0	0.0263157895	-0.0378787879	-0.0318471338	0	0	0	0.0198032961	0.0270383181	-0.007235022
paul_simon.8.lem.txt	0.0133333333	0.0526315789	0.04	0	0	0	0	0.0526315789	0.0266666667	0	0	0	0	0	0.0133333333	0	0	0	0	0.0154385965	0.0132163743	0.0022222222
paul_simon.9.lem.txt	-0.0855518778	0.0158730159	0.0490196078	0.064516129	0.0147058824	0.0069444444	0	0.0317460317	0.0784313725	0.0564516129	0.0294117647	0.0208333333	0.0197368421	-0.0158730159	-0.0294117647	0.0080645161	-0.0147058824	-0.0138888889	-0.0197368421	0.0251765133	0.0394351596	-0.0142586463
doug_hopkins.1.lem.txt	-0.0320016184	0.0235294118	0.0481927711	0.0315789474	0.0050251256	0.0048780488	0	0.0235294118	0.0602409639	0.0315789474	0.0201005025	0.0097560976	0	0	-0.0120481928	0	-0.0150753769	-0.0048780488	0	0.0188673841	0.0242009872	-0.0053336031
doug_hopkins.2.lem.txt	-0.0198989899	0.01	0.0454545455	0.0231481481	0.00456621	0	0	0.04	0.0353535354	0.0231481481	0.00456621	0	0	-0.03	0.0101010101	0	0	0	0	0.0138614839	0.0171779823	-0.0033164983
doug_hopkins.3.lem.txt	0.031337125	0.0408163265	0.0481927711	0.0218579235	0	0	0	0.0204081633	0.0481927711	0.0109289617	0	0	0	0.0204081633	0	0.0109289617	0	0	0	0.0184778369	0.0132549827	0.0052228542
doug_hopkins.4.lem.txt	-0.0352285913	0.0222222222	0.0431654676	0.0129032258	0	0	0	0.0222222222	0.071942446	0.0193548387	0	0	0	0	-0.0287769784	-0.0064516129	0	0	0	0.0130484859	0.0189199178	-0.0058714319
peter_bellamy.1.lem.txt	0.0188844971	0.0724637681	0.0204081633	0	0	0	0	0.0434782609	0.0204081633	0.0101010101	0	0	0	0.0289855072	0	-0.0101010101	0	0	0	0.0154786552	0.012331239	0.0031474162
peter_bellamy.10.lem.txt	0.0181920774	0.0888888889	0.0135135135	0	0	0	0	0.0444444444	0.027027027	0.0127388535	0	0	0	0.0444444444	-0.0135135135	-0.0127388535	0	0	0	0.0170670671	0.0140350542	0.0030320129
peter_bellamy.11.lem.txt	0.0478032689	0.0814814815	0.04048583	0.0215827338	0.0034246575	0	0	0.0296296296	0.044534413	0.0215827338	0.0034246575	0	0	0.0518518519	-0.004048583	0	0	0	0	0.0244957838	0.0165285723	0.0079672115
peter_bellamy.12.lem.txt	-0.1213000626	0.0425531915	0.025	0	0	0	0	0.0531914894	0.10625	0.0294117647	0	0	0	-0.0106382979	-0.08125	-0.0294117647	0	0	0	0.0112588652	0.0314755423	-0.0202166771
peter_bellamy.13.lem.txt	-0.06266697	0.0361445783	0.0290322581	0.0028901734	0.0027932961	0	0	0.0602409639	0.0419354839	0.0202312139	0.0083798883	0.002739726	0	-0.0240963855	-0.0129032258	-0.0173410405	-0.0055865922	-0.002739726	0	0.011810051	0.022254546	-0.010444495
peter_bellamy.14.lem.txt	-0.0559083154	0.0294117647	0.0368852459	0.0038461538	0	0	0	0.0735294118	0.0409836066	0.0115384615	0	0	0	-0.0441176471	-0.0040983607	-0.0076923077	0	0	0	0.0116905274	0.02100858	-0.0093180526
peter_bellamy.15.lem.txt	-0.0168923669	0.0342465753	0.0405904059	0.0197368421	0.0031347962	0	0	0.0821917808	0.0258302583	0.0065789474	0	0	0	-0.0479452055	0.0147601476	0.0131578947	0.0031347962	0	0	0.0162847699	0.0191001644	-0.0028153945
peter_bellamy.16.lem.txt	-0.035687989	0.0566037736	0.0055555556	0.0097560976	0	0	0	0.0471698113	0.0555555556	0.0048780488	0	0	0	0.0094339623	-0.05	0.0048780488	0	0	0	0.0119859045	0.0179339026	-0.0059479982
peter_bellamy.17.lem.txt	-0.0099804957	0.0633802817	0.0230769231	0.020979021	0.0068027211	0	0	0.0633802817	0.0538461538	0.006993007	0	0	0	0	-0.0307692308	0.013986014	0.0068027211	0	0	0.0190398245	0.0207032404	-0.0016634159
peter_bellamy.18.lem.txt	-0.016676256	0.0620689655	0.015503876	0.0111524164	0	0	0	0.0551724138	0.0465116279	0.0037174721	0	0	0	0.0068965517	-0.0310077519	0.0074349442	0	0	0	0.014787543	0.017566919	-0.002779376
