file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages
chris_bell.8.lem.txt	-0.0138158558	0.0188679245	0.0930232558	0.1063829787	0.0606060606	0.0097087379	0	0	0.0465116279	0.1276595745	0.0707070707	0.0388349515	0.0186915888	0.0188679245	0.0465116279	-0.0212765957	-0.0101010101	-0.0291262136	-0.0186915888	0.0480981596	0.0504008022	-0.0023026426
chris_bell.9.lem.txt	0.0525792092	0.0789473684	0.1	0.0149253731	0.0281690141	0	0	0	0.0666666667	0.0746268657	0.0281690141	0	0	0.0789473684	0.0333333333	-0.0597014925	0	0	0	0.0370069593	0.0282437577	0.0087632015
john_lennon.1.lem.txt	0.0185861949	0.0303030303	0.0943396226	0.0573770492	0.0317460317	0.015503876	0.0076335878	0.0606060606	0.0849056604	0.0491803279	0.0158730159	0.007751938	0	-0.0303030303	0.0094339623	0.0081967213	0.0158730159	0.007751938	0.0076335878	0.0394838663	0.0363861671	0.0030976992
john_lennon.10.lem.txt	0.0231535997	0.0136986301	0.0322580645	0.052238806	0.0212765957	0.0204081633	0.0133333333	0.0273972603	0.0806451613	0.0149253731	0.0070921986	0	0	-0.0136986301	-0.0483870968	0.0373134328	0.0141843972	0.0204081633	0.0133333333	0.0255355988	0.0216766655	0.0038589333
john_lennon.11.lem.txt	-0.1803712713	0.0277777778	0.0924369748	0.022556391	0	0	0	0.125	0.1680672269	0.030075188	0	0	0	-0.0972222222	-0.0756302521	-0.007518797	0	0	0	0.0237951906	0.0538570691	-0.0300618786
john_lennon.12.lem.txt	-0.1016805445	0.0253164557	0.081300813	0.0597014925	0.0071942446	0	0	0.0632911392	0.1300813008	0.0746268657	0.0071942446	0	0	-0.0379746835	-0.0487804878	-0.0149253731	0	0	0	0.0289188343	0.0458655917	-0.0169467574
john_lennon.13.lem.txt	-0.1065721479	0.0434782609	0.0662650602	0.027173913	0.0051282051	0	0	0.0326086957	0.1204819277	0.0597826087	0.0307692308	0.0049751244	0	0.0108695652	-0.0542168675	-0.0326086957	-0.0256410256	-0.0049751244	0	0.0236742399	0.0414362645	-0.0177620247
john_lennon.14.lem.txt	-0.0883696223	0.0833333333	0.0632911392	0.0568181818	0.0210526316	0	0	0.0625	0.1392405063	0.0795454545	0.0315789474	0	0	0.0208333333	-0.0759493671	-0.0227272727	-0.0105263158	0	0	0.037415881	0.0521441514	-0.0147282704
john_lennon.15.lem.txt	-0.0733848808	0.0365853659	0.0821917808	0.01875	0	0	0	0.0243902439	0.0821917808	0.06875	0.0239520958	0.011627907	0	0.012195122	0	-0.05	-0.0239520958	-0.011627907	0	0.0229211911	0.0351520046	-0.0122308135
john_lennon.16.lem.txt	0.1656000446	0.0422535211	0.1393442623	0.0965517241	0.0326797386	0	0	0	0.0573770492	0.0551724138	0.0326797386	0	0	0.0422535211	0.0819672131	0.0413793103	0	0	0	0.0518048744	0.0242048669	0.0276000074
john_lennon.17.lem.txt	0.045004995	0.0181818182	0.1098901099	0.0384615385	0.0091743119	0	0	0.0363636364	0.0659340659	0.0192307692	0.0091743119	0	0	-0.0181818182	0.043956044	0.0192307692	0	0	0	0.0292846297	0.0217837972	0.0075008325
john_lennon.18.lem.txt	-0.3526473367	0	0.0238095238	0.0186915888	0.0081967213	0.007518797	0	0.1875	0.1071428571	0.0841121495	0.0245901639	0.007518797	0	-0.1875	-0.0833333333	-0.0654205607	-0.0163934426	0	0	0.0097027718	0.0684773279	-0.0587745561
john_lennon.19.lem.txt	-0.0365979854	0.0735294118	0.0775862069	0.052238806	0.0208333333	0	0	0.0441176471	0.1206896552	0.0820895522	0.0138888889	0	0	0.0294117647	-0.0431034483	-0.0298507463	0.0069444444	0	0	0.0373646263	0.0434642906	-0.0060996642
john_lennon.2.lem.txt	-0.1424876229	0.0256410256	0.0792682927	0.0682926829	0.0178571429	0.0042553191	0	0.0512820513	0.1341463415	0.112195122	0.0401785714	0	0	-0.0256410256	-0.0548780488	-0.043902439	-0.0223214286	0.0042553191	0	0.0325524105	0.0563003477	-0.0237479371
john_lennon.20.lem.txt	-0.1053081999	0.0352941176	0.0731707317	0.0744680851	0.0153061224	0	0	0.0588235294	0.1036585366	0.0904255319	0.0357142857	0.0149253731	0	-0.0235294118	-0.0304878049	-0.0159574468	-0.0204081633	-0.0149253731	0	0.0330398428	0.0505912095	-0.0175513666
john_lennon.3.lem.txt	0.0092325642	0	0.1066666667	0.0689655172	0.0947368421	0.01	0	0.0285714286	0.12	0.0804597701	0.0421052632	0	0	-0.0285714286	-0.0133333333	-0.0114942529	0.0526315789	0.01	0	0.046728171	0.0451894103	0.0015387607
john_lennon.4.lem.txt	-0.1178039392	0.0185185185	0.1279069767	0.068627451	0.0173913043	0.008	0.0074074074	0.0555555556	0.1162790698	0.1176470588	0.052173913	0.024	0	-0.037037037	0.011627907	-0.0490196078	-0.0347826087	-0.016	0.0074074074	0.0413086097	0.0609425995	-0.0196339899
john_lennon.5.lem.txt	-0.0149688551	0.0166666667	0.0566037736	0.0416666667	0.0387596899	0.0291970803	0.0208333333	0.0166666667	0.1037735849	0.075	0.023255814	0	0	0	-0.0471698113	-0.0333333333	0.015503876	0.0291970803	0.0208333333	0.0339545351	0.0364493443	-0.0024948092
john_lennon.6.lem.txt	-0.0977085675	0.027027027	0.0769230769	0.0542635659	0.0074626866	0	0	0	0.1709401709	0.0775193798	0.0149253731	0	0	0.027027027	-0.094017094	-0.023255814	-0.0074626866	0	0	0.0276127261	0.0438974873	-0.0162847613
john_lennon.7.lem.txt	0.0833333333	0	0.125	0.0172413793	0	0	0	0	0.0416666667	0.0172413793	0	0	0	0	0.0833333333	0	0	0	0	0.0237068966	0.0098180077	0.0138888889
john_lennon.8.lem.txt	-0.1961843464	0.0108695652	0.0547945205	0.0289017341	0.0052356021	0	0	0.0760869565	0.1301369863	0.063583815	0.0261780105	0	0	-0.0652173913	-0.0753424658	-0.0346820809	-0.0209424084	0	0	0.0166335703	0.0493309614	-0.0326973911
john_lennon.9.lem.txt	-0.1618931102	0.0196078431	0.0611111111	0.0246305419	0.0047393365	0	0	0.0588235294	0.1166666667	0.0541871921	0.028436019	0.0093023256	0.00456621	-0.0392156863	-0.0555555556	-0.0295566502	-0.0236966825	-0.0093023256	-0.00456621	0.0183481388	0.0453303238	-0.026982185
michael_angelakos_-_gossamer.1.lem.txt	-0.1091184967	0.0421686747	0.0664556962	0.0404624277	0.0085227273	0	0	0.1144578313	0.1234177215	0.0260115607	0.0028409091	0	0	-0.0722891566	-0.0569620253	0.0144508671	0.0056818182	0	0	0.0262682543	0.0444546704	-0.0181864161
michael_angelakos_-_gossamer.10.lem.txt	-0.0260849103	0.0409836066	0.0780669145	0.0496688742	0.0159744409	0.0062893082	0	0.0655737705	0.0855018587	0.059602649	0.0063897764	0	0	-0.0245901639	-0.0074349442	-0.0099337748	0.0095846645	0.0062893082	0	0.031830524	0.0361780091	-0.004347485
michael_angelakos_-_gossamer.11.lem.txt	-0.0935401284	0.0234375	0.0766283525	0.0572390572	0.0162337662	0.0031545741	0	0.046875	0.1264367816	0.0774410774	0.0194805195	0	0	-0.0234375	-0.0498084291	-0.0202020202	-0.0032467532	0.0031545741	0	0.029448875	0.0450388964	-0.0155900214
michael_angelakos_-_gossamer.12.lem.txt	0.0370878064	0.0373831776	0.0913978495	0.0659898477	0.02	0	0	0.046728972	0.0752688172	0.0456852792	0.01	0	0	-0.0093457944	0.0161290323	0.0203045685	0.01	0	0	0.0357951458	0.0296138447	0.0061813011
michael_angelakos_-_gossamer.13.lem.txt	0.1007724566	0.0327868852	0.064516129	0.0816326531	0.03	0.0196078431	0.0096153846	0	0.0967741935	0.0306122449	0.01	0	0	0.0327868852	-0.0322580645	0.0510204082	0.02	0.0196078431	0.0096153846	0.0396931492	0.0228977397	0.0167954094
michael_angelakos_-_gossamer.2.lem.txt	-0.0322314811	0.025210084	0.0855855856	0.0737704918	0.0157480315	0.0038022814	0	0.0588235294	0.0765765766	0.0737704918	0.0196850394	0.0038022814	0.0036900369	-0.0336134454	0.009009009	0	-0.0039370079	0	-0.0036900369	0.0340194124	0.0393913259	-0.0053719135
michael_angelakos_-_gossamer.3.lem.txt	-0.0192951221	0.0504201681	0.0541666667	0.063197026	0.0141342756	0.0034602076	0	0.0420168067	0.0708333333	0.0743494424	0.0106007067	0.0034602076	0.0034129693	0.0084033613	-0.0166666667	-0.0111524164	0.0035335689	0	-0.0034129693	0.0308963907	0.0341122443	-0.0032158537
michael_angelakos_-_gossamer.4.lem.txt	-0.1100749863	0.0325203252	0.0650406504	0.0574324324	0.0126182965	0.006116208	0	0.0243902439	0.1178861789	0.097972973	0.0283911672	0.0091743119	0.005988024	0.0081300813	-0.0528455285	-0.0405405405	-0.0157728707	-0.003058104	-0.005988024	0.0289546521	0.0473004831	-0.018345831
michael_angelakos_-_gossamer.5.lem.txt	-0.0652353134	0.0618556701	0.0617283951	0.0685714286	0.0110497238	0	0	0.0309278351	0.1419753086	0.0514285714	0.0386740331	0.0054347826	0	0.0309278351	-0.0802469136	0.0171428571	-0.0276243094	-0.0054347826	0	0.0338675362	0.0447400885	-0.0108725522
michael_angelakos_-_gossamer.6.lem.txt	0.0080397255	0.0145985401	0.0827338129	0.068627451	0.0255591054	0.0062893082	0	0.0218978102	0.0899280576	0.0588235294	0.0159744409	0.0031446541	0	-0.0072992701	-0.0071942446	0.0098039216	0.0095846645	0.0031446541	0	0.0329680363	0.031628082	0.0013399543
michael_angelakos_-_gossamer.7.lem.txt	0.0741877041	0.0444444444	0.0638297872	0.0526315789	0.0318471338	0.01875	0.0122699387	0.0333333333	0.0638297872	0.0460526316	0.0063694268	0	0	0.0111111111	0	0.0065789474	0.025477707	0.01875	0.0122699387	0.0372954805	0.0249308631	0.0123646174
michael_angelakos_-_gossamer.8.lem.txt	-0.045667108	0.0348837209	0.0632911392	0.0517241379	0.0171428571	0	0	0.0465116279	0.1202531646	0.0402298851	0.0057142857	0	0	-0.011627907	-0.0569620253	0.0114942529	0.0114285714	0	0	0.0278403092	0.0354514939	-0.0076111847
michael_angelakos_-_gossamer.9.lem.txt	0.1735205981	0.1568627451	0.0483870968	0.0327868852	0	0	0	0	0.064516129	0	0	0	0	0.1568627451	-0.0161290323	0.0327868852	0	0	0	0.0396727879	0.0107526882	0.0289200997
michael_angelakos_-_manners.1.lem.txt	-0.0614587026	0.0267857143	0.064516129	0.0336538462	0.0094339623	0	0	0.0625	0.0806451613	0.0432692308	0.0094339623	0	0	-0.0357142857	-0.0161290323	-0.0096153846	0	0	0	0.0223982753	0.0326413924	-0.0102431171
michael_angelakos_-_manners.10.lem.txt	0.0130989733	0.0326086957	0.0774193548	0.0804597701	0.0382513661	0.0052910053	0	0.0543478261	0.1096774194	0.0459770115	0.0109289617	0	0	-0.0217391304	-0.0322580645	0.0344827586	0.0273224044	0.0052910053	0	0.039005032	0.0368218698	0.0021831622
michael_angelakos_-_manners.2.lem.txt	0.0302358429	0.0526315789	0.0814814815	0.0409556314	0.0033444816	0	0	0.0592105263	0.0481481481	0.0341296928	0.0066889632	0	0	-0.0065789474	0.0333333333	0.0068259386	-0.0033444816	0	0	0.0297355289	0.0246962218	0.0050393072
michael_angelakos_-_manners.3.lem.txt	0.1061083565	0.0864197531	0.1102941176	0.0482758621	0	0	0	0.0740740741	0.0441176471	0.0206896552	0	0	0	0.012345679	0.0661764706	0.0275862069	0	0	0	0.0408316221	0.0231468961	0.0176847261
michael_angelakos_-_manners.4.lem.txt	-0.0072719961	0.0568181818	0.0662650602	0.0663265306	0.014084507	0	0	0.0340909091	0.078313253	0.0612244898	0.0281690141	0.0089686099	0	0.0227272727	-0.0120481928	0.0051020408	-0.014084507	-0.0089686099	0	0.0339157133	0.0351277126	-0.0012119994
michael_angelakos_-_manners.5.lem.txt	0.0467862776	0.08125	0.0841750842	0.0252365931	0.0061919505	0	0	0.025	0.0841750842	0.0347003155	0.0061919505	0	0	0.05625	0	-0.0094637224	0	0	0	0.0328089379	0.025011225	0.0077977129
michael_angelakos_-_manners.6.lem.txt	-0.1485102476	0.0138888889	0.0540540541	0.0172413793	0	0	0	0.0833333333	0.0900900901	0.0517241379	0.0085470085	0	0	-0.0694444444	-0.036036036	-0.0344827586	-0.0085470085	0	0	0.014197387	0.038949095	-0.0247517079
michael_angelakos_-_manners.7.lem.txt	0.0270605247	0.0531914894	0.1028571429	0.0404040404	0.0097087379	0	0	0.0212765957	0.1028571429	0.0404040404	0.0145631068	0	0	0.0319148936	0	0	-0.0048543689	0	0	0.0343602351	0.0298501476	0.0045100874
michael_angelakos_-_manners.8.lem.txt	0.0199722545	0.04	0.0869565217	0.0808080808	0.0248756219	0.0049261084	0	0.09	0.0923913043	0.0252525253	0.0099502488	0	0	-0.05	-0.0054347826	0.0555555556	0.0149253731	0.0049261084	0	0.0395943888	0.0362656797	0.0033287091
michael_angelakos_-_manners.9.lem.txt	0.0430393583	0.0543478261	0.0632911392	0.0446927374	0.0107526882	0	0	0.0217391304	0.0696202532	0.0279329609	0.0107526882	0	0	0.0326086957	-0.0063291139	0.0167597765	0	0	0	0.0288473985	0.0216741721	0.0071732264
neil_young.1.lem.txt	-0.1153723855	0	0.0327868852	0.08	0.0114942529	0	0	0	0.1147540984	0.08	0.0344827586	0.0104166667	0	0	-0.0819672131	0	-0.0229885057	-0.0104166667	0	0.020713523	0.0399422539	-0.0192287309
neil_young.10.lem.txt	0.0036889056	0.0470588235	0.085106383	0.0700636943	0.018404908	0.0060240964	0	0.0117647059	0.1418439716	0.050955414	0.018404908	0	0	0.0352941176	-0.0567375887	0.0191082803	0	0.0060240964	0	0.0377763175	0.0371614999	0.0006148176
neil_young.2.lem.txt	-0.0837325994	0	0.102189781	0.0779220779	0.0061349693	0	0	0.0266666667	0.1605839416	0.0584415584	0.018404908	0.0058823529	0	-0.0266666667	-0.0583941606	0.0194805195	-0.0122699387	-0.0058823529	0	0.031041138	0.0449965713	-0.0139554332
neil_young.3.lem.txt	0.0068998492	0.0317460317	0.0736842105	0.0943396226	0.037037037	0.0091743119	0	0.0317460317	0.0947368421	0.0849056604	0.0185185185	0.0091743119	0	0	-0.0210526316	0.0094339623	0.0185185185	0	0	0.040996869	0.0398468941	0.0011499749
neil_young.4.lem.txt	-0.0022834333	0.0563380282	0.0648148148	0.0175438596	0	0	0	0.014084507	0.0833333333	0.0350877193	0.0084745763	0	0	0.0422535211	-0.0185185185	-0.0175438596	-0.0084745763	0	0	0.0231161171	0.0234966893	-0.0003805722
neil_young.5.lem.txt	0.1225794946	0.04	0.0617283951	0.1	0.0430107527	0.0212765957	0.0105263158	0	0.0987654321	0.0444444444	0.0107526882	0	0	0.04	-0.037037037	0.0555555556	0.0322580645	0.0212765957	0.0105263158	0.0460903432	0.0256604275	0.0204299158
neil_young.6.lem.txt	-0.0909285446	0.0291262136	0.0625	0.0404040404	0.0096618357	0	0	0.0388349515	0.1136363636	0.0656565657	0.0144927536	0	0	-0.0097087379	-0.0511363636	-0.0252525253	-0.0048309179	0	0	0.0236153483	0.0387701057	-0.0151547574
neil_young.7.lem.txt	-0.2284389337	0.012195122	0.0763358779	0.034965035	0.0069444444	0	0	0.0609756098	0.1374045802	0.1118881119	0.0486111111	0	0	-0.0487804878	-0.0610687023	-0.0769230769	-0.0416666667	0	0	0.0217400799	0.0598132355	-0.0380731556
neil_young.8.lem.txt	-0.0320497828	0.011627907	0.0684931507	0.05625	0.0243902439	0	0	0.011627907	0.1438356164	0.03125	0.006097561	0	0	0	-0.0753424658	0.025	0.0182926829	0	0	0.0267935503	0.0321351807	-0.0053416305
neil_young.9.lem.txt	-0.0155548331	0	0.1	0.078125	0.022556391	0	0	0.0136986301	0.125	0.0625	0.015037594	0	0	-0.0136986301	-0.025	0.015625	0.007518797	0	0	0.0334468985	0.0360393707	-0.0025924722
paul_simon.1.lem.txt	-0.0018551529	0.0909090909	0.0651162791	0.0128755365	0	0	0	0.0247933884	0.111627907	0.0343347639	0	0	0	0.0661157025	-0.0465116279	-0.0214592275	0	0	0	0.0281501511	0.0284593432	-0.0003091921
paul_simon.10.lem.txt	-0.0153498795	0.0833333333	0.0743243243	0.0346820809	0.0164835165	0	0	0.0595238095	0.1013513514	0.0578034682	0.0054945055	0	0	0.0238095238	-0.027027027	-0.0231213873	0.010989011	0	0	0.0348038758	0.0373621891	-0.0025583133
paul_simon.2.lem.txt	0.0368084197	0.0289855072	0.1	0.0327868852	0	0	0	0.0289855072	0.0636363636	0.0245901639	0.007751938	0	0	0	0.0363636364	0.0081967213	-0.007751938	0	0	0.0269620654	0.0208273288	0.0061347366
paul_simon.3.lem.txt	-0.1532784083	0.0333333333	0.0465116279	0.0142857143	0	0	0	0.0666666667	0.1240310078	0.05	0.0067114094	0	0	-0.0333333333	-0.0775193798	-0.0357142857	-0.0067114094	0	0	0.0156884459	0.0412348473	-0.0255464014
paul_simon.4.lem.txt	0.0775917626	0.08	0.0828402367	0.043715847	0.0162162162	0.0054347826	0	0.04	0.0887573964	0.0218579235	0	0	0	0.04	-0.0059171598	0.0218579235	0.0162162162	0.0054347826	0	0.0380345138	0.0251025533	0.0129319604
paul_simon.5.lem.txt	-0.1176453698	0.0101010101	0.0443037975	0.0470588235	0.0344827586	0.0056818182	0	0.1212121212	0.0506329114	0.0588235294	0.0172413793	0.0113636364	0	-0.1111111111	-0.0063291139	-0.0117647059	0.0172413793	-0.0056818182	0	0.0236047013	0.0432122629	-0.0196075616
paul_simon.6.lem.txt	-0.0726442223	0.0294117647	0.0705882353	0	0.0052356021	0.0051546392	0	0.0294117647	0.1	0.0483870968	0.0052356021	0	0	0	-0.0294117647	-0.0483870968	0	0.0051546392	0	0.0183983735	0.0305057439	-0.0121073704
paul_simon.7.lem.txt	-0.1866657425	0.0657894737	0.0833333333	0.0127388535	0	0	0	0.0394736842	0.1893939394	0.0891719745	0.0304878049	0	0	0.0263157895	-0.1060606061	-0.076433121	-0.0304878049	0	0	0.0269769434	0.0580879005	-0.0311109571
paul_simon.8.lem.txt	0.04	0.0526315789	0.0933333333	0	0	0	0	0.0526315789	0.0533333333	0	0	0	0	0	0.04	0	0	0	0	0.0243274854	0.0176608187	0.0066666667
paul_simon.9.lem.txt	-0.0880028582	0.0158730159	0.0784313725	0.0967741935	0.0294117647	0.0069444444	0	0.0317460317	0.1176470588	0.0887096774	0.0367647059	0.0208333333	0.0197368421	-0.0158730159	-0.0392156863	0.0080645161	-0.0073529412	-0.0138888889	-0.0197368421	0.0379057985	0.0525729416	-0.014667143
doug_hopkins.1.lem.txt	-0.0696515039	0.0235294118	0.0662650602	0.0631578947	0.0100502513	0.0048780488	0	0.0235294118	0.0903614458	0.0736842105	0.040201005	0.0097560976	0	0	-0.0240963855	-0.0105263158	-0.0301507538	-0.0048780488	0	0.0279801111	0.0395886951	-0.011608584
doug_hopkins.2.lem.txt	0.0214298233	0.01	0.0808080808	0.0740740741	0.0228310502	0.0045454545	0	0.04	0.0707070707	0.0555555556	0.00456621	0	0	-0.03	0.0101010101	0.0185185185	0.0182648402	0.0045454545	0	0.0320431099	0.0284714727	0.0035716372
doug_hopkins.3.lem.txt	0.0379316177	0.0408163265	0.078313253	0.0601092896	0.015625	0.005	0	0.0204081633	0.1144578313	0.0218579235	0.0052083333	0	0	0.0204081633	-0.0361445783	0.0382513661	0.0104166667	0.005	0	0.0333106449	0.0269887086	0.0063219363
doug_hopkins.4.lem.txt	-0.0704571826	0.0222222222	0.0647482014	0.0258064516	0.006097561	0	0	0.0222222222	0.1223021583	0.0387096774	0.006097561	0	0	0	-0.0575539568	-0.0129032258	0	0	0	0.019812406	0.0315552698	-0.0117428638
peter_bellamy.1.lem.txt	0.0187814256	0.0724637681	0.0510204082	0.0101010101	0	0	0	0.0434782609	0.0612244898	0.0101010101	0	0	0	0.0289855072	-0.0102040816	0	0	0	0	0.0222641977	0.0191339601	0.0031302376
peter_bellamy.10.lem.txt	-0.0354746466	0.0888888889	0.0337837838	0.0063694268	0	0	0	0.0444444444	0.0945945946	0.025477707	0	0	0	0.0444444444	-0.0608108108	-0.0191082803	0	0	0	0.0215070166	0.0274194577	-0.0059124411
peter_bellamy.11.lem.txt	0.0611157282	0.0814814815	0.0809716599	0.0323741007	0.0102739726	0	0	0.0296296296	0.0647773279	0.035971223	0.0102739726	0.0033333333	0	0.0518518519	0.016194332	-0.0035971223	0	-0.0033333333	0	0.0341835358	0.0239975811	0.0101859547
peter_bellamy.12.lem.txt	-0.1510794743	0.0425531915	0.0375	0	0	0	0	0.0531914894	0.125	0.0470588235	0.0058823529	0	0	-0.0106382979	-0.0875	-0.0470588235	-0.0058823529	0	0	0.0133421986	0.038522111	-0.0251799124
peter_bellamy.13.lem.txt	-0.0665640426	0.0361445783	0.0387096774	0.0115606936	0.0027932961	0	0	0.0602409639	0.0612903226	0.0231213873	0.0083798883	0.002739726	0	-0.0240963855	-0.0225806452	-0.0115606936	-0.0055865922	-0.002739726	0	0.0148680409	0.025962048	-0.0110940071
