suicide-class,passive/tok,passive/typ,passive/time,(“I” + mental-verb)/time,neut/typ,diff between sums across all n-grams,% non-suicide 3-grams,% non-suicide 4-grams,diff for 1-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages,det/token
non-suicide,0.0124223602,0.04,0.0098522167,0,0.1,-0.0573169907,0.0909090909,0.0315789474,0.0208333333,0.0540380908,-0.0095528318,0.0994475138
non-suicide,0.0035587189,0.0117647059,0.0049261084,0.0049261084,0.2470588235,-0.0793729048,0.06875,0.0299401198,0.012195122,0.0361500086,-0.0132288175,0.0626959248
non-suicide,0,0,0,0.1091703057,0.2916666667,0.1656000446,0.0620689655,0.0326797386,0.0422535211,0.0253542922,0.0276000074,0.0285714286
non-suicide,0,0,0,0,0.0175438596,0.045004995,0.0288461538,0.0091743119,-0.0181818182,0.0233863613,0.0075008325,0.0902777778
non-suicide,0,0,0,0,0.0408163265,-0.3444506154,0.0841121495,0.0245901639,-0.1875,0.0684773279,-0.0574084359,0.0398406375
non-suicide,0,0,0,0.0042735043,0.1449275362,-0.044060672,0.0895522388,0.0138888889,0.0294117647,0.0447080717,-0.0073434453,0.0343137255
non-suicide,0,0,0,0,0.2278481013,-0.1658413741,0.1268292683,0.0446428571,-0.0256410256,0.0601926396,-0.027640229,0.1071428571
non-suicide,0,0,0,0.0971428571,0.2159090909,-0.1261505794,0.1010638298,0.0459183673,-0.0235294118,0.0540649394,-0.0210250966,0.0367346939
non-suicide,0,0,0,0.005988024,0.1052631579,0.020726817,0.0804597701,0.0421052632,-0.0285714286,0.0451894103,0.0034544695,0
non-suicide,0,0,0,0.0393700787,0.2909090909,-0.1276078608,0.1274509804,0.0608695652,-0.037037037,0.0640258618,-0.0212679768,0.0322580645
non-suicide,0,0,0,0,0.6229508197,-0.0316355217,0.0916666667,0.023255814,0,0.039227122,-0.005272587,0.124137931
non-suicide,0,0,0,0.0132890365,0.1025641026,-0.0977085675,0.0775193798,0.0149253731,0.027027027,0.0438974873,-0.0162847613,0.0696202532
non-suicide,0.046875,0.15,0.0149253731,0,0.25,0.0684079602,0.0172413793,0.0149253731,0,0.0123055699,0.0114013267,0
non-suicide,0,0,0,0,0.0967741935,-0.2019646932,0.0693641618,0.0261780105,-0.0652173913,0.0502943525,-0.0336607822,0.0989761092
non-suicide,0,0,0,0.0043859649,0.198019802,-0.1815975437,0.0738916256,0.028436019,-0.0392156863,0.048614396,-0.0302662573,0.0632911392
non-suicide,0,0,0,0.0106951872,0.025,-0.1153723855,0.08,0.0344827586,0,0.0399422539,-0.0192287309,0.0943396226
non-suicide,0.0161290323,0.0340909091,0.0108695652,0.018115942,0.1022727273,-0.0024460637,0.050955414,0.0245398773,0.0352941176,0.0381839948,-0.0004076773,0.0845070423
non-suicide,0,0,0,0.0098039216,0.3333333333,-0.1154830575,0.0844155844,0.0306748466,-0.0266666667,0.0513705654,-0.0192471762,0.071969697
non-suicide,0,0,0,0.0325203252,0.0819672131,-0.0025341131,0.0943396226,0.0185185185,0,0.0414192212,-0.0004223522,0.1367521368
non-suicide,0,0,0,0.0106007067,0.0985915493,-0.0370737991,0.0701754386,0.0169491525,0.0422535211,0.0307570719,-0.0061789665,0.0625
non-suicide,0.0097087379,0.0192307692,0.0054054054,0,0.1923076923,0.1114683835,0.0555555556,0.0107526882,0.04,0.0275122793,0.0185780639,0.0909090909
non-suicide,0,0,0,0.0081300813,0.2314814815,-0.1058604726,0.0757575758,0.0193236715,-0.0097087379,0.0412587604,-0.0176434121,0.0472727273
non-suicide,0.0116959064,0.023255814,0.0073529412,0,0.1395348837,-0.2354319407,0.1188811189,0.0486111111,-0.0487804878,0.0609787367,-0.0392386568,0.0994764398
non-suicide,0.0054945055,0.0106382979,0.0032051282,0.0128205128,0.1914893617,-0.0199641979,0.04375,0.012195122,0,0.0352347742,-0.0033273663,0.0619047619
non-suicide,0,0,0,0.0297029703,0.1216216216,-0.0308861301,0.078125,0.022556391,-0.0136986301,0.0398966702,-0.0051476884,0.0595238095
non-suicide,0.0134529148,0.0236220472,0.0159574468,0.0053191489,0.0393700787,-0.0018551529,0.0386266094,0,0.0661157025,0.0291746508,-0.0003091921,0.1146245059
non-suicide,0.0055555556,0.011627907,0.0058823529,0.0235294118,0.0813953488,-0.0153498795,0.0578034682,0.0054945055,0.0238095238,0.0373621891,-0.0025583133,0.1105769231
non-suicide,0.0056179775,0.0133333333,0.006993007,0.006993007,0.0266666667,0.0122182558,0.0491803279,0.007751938,0,0.0249256895,0.002036376,0.1138613861
non-suicide,0,0,0,0,0.0568181818,-0.1532784083,0.05,0.0067114094,-0.0333333333,0.0412348473,-0.0255464014,0.091954023
non-suicide,0.0115606936,0.019047619,0.0099502488,0.0497512438,0.0857142857,0.0721272817,0.0327868852,0,0.04,0.0269240469,0.0120212136,0.0691489362
non-suicide,0.0135135135,0.0294117647,0.0191082803,0.0127388535,0.0784313725,-0.1407098714,0.0705882353,0.0229885057,-0.1111111111,0.048014201,-0.0234516452,0.0775510204
non-suicide,0.01953125,0.0495049505,0.0282485876,0.1016949153,0.1386138614,-0.0727849643,0.0537634409,0.0052356021,0,0.0314018013,-0.0121308274,0.0463576159
non-suicide,0.0060606061,0.0128205128,0.0064935065,0,0.0897435897,-0.2179691447,0.1082802548,0.0426829268,0.0263157895,0.0633051342,-0.0363281908,0.1010638298
non-suicide,0,0,0,0.009009009,0.1090909091,0.04,0,0,0,0.0176608187,0.0066666667,0.049382716
non-suicide,0,0,0,0.025,0.3709677419,-0.1188377728,0.1048387097,0.0514705882,-0.0158730159,0.057712094,-0.0198062955,0.0930232558
suicide,0.023054755,0.085106383,0.0338983051,0.0254237288,0.2340425532,-0.0698895361,0.0789473684,0.040201005,0,0.0404658881,-0.011648256,0.056122449
suicide,0,0,0,0.0343347639,0.1203703704,0.0305622434,0.0601851852,0.00456621,-0.03,0.0292430777,0.0050937072,0.0801526718
suicide,0,0,0,0,0.22,0.0433960986,0.0218579235,0.0052083333,0.0204081633,0.0269887086,0.0072326831,0.0997067449
suicide,0.0052083333,0.0108695652,0.005,0.02,0.152173913,-0.0833604084,0.0516129032,0.006097561,0,0.0337058074,-0.0138934014,0.0821917808
suicide,0,0,0,0,0.0289855072,0.0187814256,0.0101010101,0,0.0289855072,0.0191339601,0.0031302376,0.0495049505
suicide,0.0137931034,0.0215053763,0.011299435,0,0.0752688172,-0.0418440734,0.0318471338,0,0.0444444444,0.0284810288,-0.0069740122,0.05625
suicide,0,0,0,0.0046511628,0.1301369863,0.0540939484,0.0395683453,0.0136986301,0.0518518519,0.0251678777,0.0090156581,0.0815047022
suicide,0,0,0,0,0.0808080808,-0.1628441802,0.0588235294,0.0058823529,-0.0106382979,0.0404828953,-0.0271406967,0.0867052023
suicide,0.0021645022,0.0058823529,0.0037735849,0,0.1411764706,-0.0723443894,0.0289017341,0.0083798883,-0.0240963855,0.0269254391,-0.0120573982,0.1359223301
suicide,0.0126582278,0.0217391304,0.0447761194,0,0.0362318841,-0.0878508353,0.0307692308,0.0114068441,-0.0441176471,0.03294545,-0.0146418059,0.1007462687
suicide,0.0145985401,0.0529801325,0.0299625468,0,0.0662251656,-0.0640617202,0.0164473684,0.0031347962,-0.0479452055,0.0304924595,-0.0106769534,0.0693069307
suicide,0.0238095238,0.0454545455,0.0357142857,0,0.0727272727,-0.0829779619,0.0341463415,0,0.0094339623,0.0311452847,-0.0138296603,0.085106383
suicide,0.0189393939,0.0328947368,0.015060241,0,0.0986842105,-0.0461538462,0.0244755245,0.0068027211,0,0.030520011,-0.0076923077,0.0797342193
suicide,0.0041322314,0.0066666667,0.0037878788,0,0.1,-0.0200492991,0.0185873606,0.0036900369,0.0068965517,0.0264741934,-0.0033415499,0.0905797101
suicide,0.0051282051,0.0110497238,0.0063694268,0,0.1657458564,-0.12502069,0.0598086124,0.0206422018,-0.0414201183,0.0457988558,-0.0208367817,0.0777777778
suicide,0,0,0,0.0058823529,0.0543478261,0.0446714273,0.0131578947,0,0.0112359551,0.0135187225,0.0074452379,0.0967741935
suicide,0.0201005025,0.0322580645,0.0294117647,0,0.064516129,-0.0663302091,0.0182648402,0,0,0.0286783499,-0.0110550348,0.0720720721
suicide,0.0076923077,0.0172413793,0.0068493151,0,0.1206896552,-0.0867318977,0.0642201835,0.0087719298,-0.009009009,0.038915179,-0.0144553163,0.1724137931
suicide,0.0204081633,0.0227272727,0.0046728972,0,0.0454545455,-0.0484848485,0,0,-0.0666666667,0.0208754209,-0.0080808081,0.0701754386
suicide,0.0023148148,0.0057142857,0.0034482759,0.0068965517,0.1828571429,-0.0845814602,0.0347593583,0.0101522843,-0.0181818182,0.0399724071,-0.01409691,0.0876494024
suicide,0.0042105263,0.0105263158,0.0070175439,0,0.1526315789,-0.0744533721,0.0343915344,0.0051413882,-0.0218579235,0.0330216581,-0.0124088954,0.0948766603
suicide,0,0,0,0,0.1796875,0.0746396919,0.0174672489,0,0.04,0.0213703276,0.0124399487,0.1220472441
suicide,0,0,0,0.023364486,0.175257732,-0.0152062237,0.0289017341,0.0057142857,-0.0210526316,0.0271941107,-0.0025343706,0.1055555556
suicide,0.006993007,0.0157480315,0.0087719298,0.0175438596,0.188976378,0.0140249194,0.0462184874,0.0205761317,0.0158730159,0.0309494357,0.0023374866,0.0771604938
suicide,0.0080321285,0.0141843972,0.0107526882,0.0053763441,0.1134751773,-0.0103507087,0.0503875969,0.0149812734,0.0074074074,0.0371055183,-0.0017251181,0.0701754386
suicide,0.0056179775,0.0102040816,0.0040983607,0.0081967213,0.1326530612,0.0164622128,0.0518134715,0.0307692308,0.043956044,0.0361173134,0.0027437021,0.0454545455
suicide,0.0134680135,0.0310077519,0.0240963855,0.0481927711,0.1860465116,-0.0014361719,0.0858085809,0.0408805031,0.0083333333,0.0428269119,-0.000239362,0.0288184438
suicide,0.0036363636,0.0105263158,0.0045454545,0.0045454545,0.1684210526,-0.0516914234,0.1122994652,0.0456852792,0.0337078652,0.0471219088,-0.0086152372,0.0561056106
suicide,0.0090909091,0.0204081633,0.0155440415,0.0207253886,0.1972789116,-0.1174127857,0.0766423358,0.0286738351,-0.0378787879,0.0450577457,-0.0195687976,0.0842105263
suicide,0.0150753769,0.0288461538,0.012605042,0.0084033613,0.0961538462,0.0403787932,0.0659898477,0.0098522167,0.0091743119,0.0326260508,0.0067297989,0.1091703057
suicide,0,0,0,0,0.1764705882,-0.0080051819,0.0405405405,0.012987013,0,0.0303090108,-0.001334197,0.0532319392
suicide,0.0274725275,0.0476190476,0.0263157895,0,0.0952380952,0.1730976087,0.0160427807,0,0.046728972,0.0141296397,0.0288496015,0.0721153846
suicide,0.0056179775,0.0106382979,0.0068493151,0.0205479452,0.1170212766,-0.0421345337,0.0465116279,0.0170454545,0.021978022,0.0277646349,-0.0070224223,0.1132075472
suicide,0,0,0,0.0591397849,0.2830188679,-0.0361673643,0.1428571429,0.0458715596,0,0.0404153572,-0.006027894,0.0448717949
suicide,0.0036363636,0.0153846154,0.0048543689,0,0.3076923077,-0.0303740465,0.094017094,0.0403225806,0,0.0430081881,-0.0050623411,0.076433121
suicide,0.004950495,0.0126582278,0.0046948357,0,0.0632911392,-0.1406984726,0.0864197531,0.0457142857,0.0131578947,0.0524358398,-0.0234497454,0.1111111111
suicide,0,0,0,0.0048309179,0.2564102564,-0.099925512,0.0705882353,0.0103092784,0.012987013,0.0448368307,-0.016654252,0.0584415584
suicide,0,0,0,0.0061728395,0.3673469388,-0.018132716,0.0520833333,0.019047619,0,0.0365465168,-0.0030221193,0.0576923077
suicide,0,0,0,0,0.1060606061,0.0025117739,0.0673076923,0.0093457944,0.0307692308,0.024680343,0.000418629,0.0598290598
suicide,0,0,0,0.0135135135,0.1176470588,-0.0888295844,0.131147541,0.0465116279,0,0.0531184447,-0.0148049307,0.038961039
suicide,0,0,0,0.1222222222,0.3333333333,-0.0895324438,0.1066666667,0.0382165605,0,0.046411444,-0.014922074,0.0487804878
suicide,0,0,0,0,0.4193548387,-0.0342372827,0,0,-0.0322580645,0.0208802201,-0.0057062138,0.1182795699
suicide,0.0074074074,0.03125,0.0046728972,0.0373831776,0.21875,-0.1366173043,0.1029411765,0.0256410256,0,0.0720797177,-0.0227695507,0.0359281437
suicide,0,0,0,0,0.1071428571,-0.1164628744,0.0526315789,0.0303030303,-0.037037037,0.0422174966,-0.0194104791,0.052173913
suicide,0,0,0,0,0.6206896552,-0.0722103799,0.0884955752,0.0163934426,-0.0178571429,0.0335295889,-0.0120350633,0.0596491228
suicide,0,0,0,0,0.2535211268,-0.0122430967,0.0776699029,0.0285714286,0.0151515152,0.0320166529,-0.0020405161,0.0429447853
