suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
non-suicide	Ben_Folds.9	0.6103896104	0.5136612022	0.8415300546	0.1382978723	0.0844155844	0.0710382514	0.1382978723	0.0844155844	0.0710382514	1301	0.0425531915	0.025974026	0.0218579235	3.2443890274	1.1769270512	3.2443890274	1.1769270512	3.2443890274	1.1769270512	0.0064935065	0.0106382979	0.0054644809	0.025974026	0.0425531915	0.0218579235	0.1168831169	0.1914893617	0.0983606557	0.0779220779	0.1276595745	0.0655737705	0.0584415584	0.0957446809	0.0491803279	1.9988901221	0.6925920876	0.6666666667	0.3333333333	0.025974026	0.0425531915	0.0218579235	0.4450610433	-0.8095438303	0.2226540811	-1.5021359179	0.0194805195	0.0319148936	0.0163934426	0.1558441558	0.2553191489	0.131147541	0.0454545455	0.0744680851	0.0382513661	0.012987013	0.0212765957	0.0109289617	0.0454545455	0.0744680851	0.0382513661	0.0519480519	0.085106383	0.043715847	-11	-1.2222222222	0.0395876389	0.0549450549	0.0656934307	0.0205479452	0.0133333333	0.0065359477	0	0.021978022	0.0583941606	0.0410958904	0	0	0	0.032967033	0.0072992701	-0.0205479452	0.0133333333	0.0065359477	0	0.0268426186	0.0202446788	0.0065979398	0.2631578947	0.0409356725	0.1403508772	0.1052631579	0.1169590643	0.0058479532	0.0467836257	0.0643274854	0	0.0760233918	0.0058479532	6.4194008559	2.2488755622	1.8742190754	2.4986118823	0.2915451895	0.3886729595	0.3498250875	1.3325930039	1.1994002999	1.1104941699	0.7266121708
non-suicide	Chris_Bell.1	0.2990196078	0.2699115044	0.9026548673	0.3770491803	0.112745098	0.1017699115	0.3770491803	0.112745098	0.1017699115	2301	0.2295081967	0.068627451	0.0619469027	1.6423982869	0.4961575437	1.6423982869	0.4961575437	1.6423982869	0.4961575437	0	0	0	0.0490196078	0.1639344262	0.0442477876	0.0637254902	0.2131147541	0.0575221239	0.1274509804	0.4262295082	0.1150442478	0.0980392157	0.3278688525	0.0884955752	0.6501749125	-0.4305138561	0.3939393939	0.6060606061	0.0245098039	0.0819672131	0.0221238938	0.2503748126	-1.3847962335	0.3850883935	-0.9542823774	0	0	0	0.1225490196	0.4098360656	0.110619469	0.0441176471	0.1475409836	0.0398230088	0	0	0	0.1176470588	0.393442623	0.1061946903	0.0539215686	0.1803278689	0.0486725664	11	0.3142857143	-0.1066819007	0	0.0471698113	0.041322314	0.0075757576	0	0	0.0169491525	0.0471698113	0.0578512397	0.053030303	0.0211267606	0.0066225166	-0.0169491525	0	-0.0165289256	-0.0454545455	-0.0211267606	-0.0066225166	0.0160113138	0.0337916306	-0.0177803168	0.2285714286	0	0.1020408163	0.1551020408	0.1591836735	0	0.0081632653	0.0285714286	0	0.0489795918	0	5600	1.4355293515	2.2391043583	1.4732965009	0	0	0	0.6577216522	0.6408613176	1.0260457774	0.2853067047
non-suicide	Chris_Bell.10	0.4938271605	0.3619909502	0.7330316742	0.2	0.0987654321	0.07239819	0.2	0.0987654321	0.07239819	1601	0.15	0.0740740741	0.0542986425	1.3330557868	0.2874738909	1.3330557868	0.2874738909	1.3330557868	0.2874738909	0	0	0	0.049382716	0.1	0.036199095	0.0617283951	0.125	0.0452488688	0.0864197531	0.175	0.0633484163	0.1358024691	0.275	0.0995475113	0.4547932758	-0.7879123022	0.3125	0.6875	0.0185185185	0.0375	0.0135746606	0.13675602	-1.9895568168	0.3006993007	-1.2016445146	0	0	0	0.2098765432	0.425	0.1538461538	0.049382716	0.1	0.036199095	0.0308641975	0.0625	0.0226244344	0.0432098765	0.0875	0.0316742081	0.049382716	0.1	0.036199095	4	0.2105263158	-0.1493928095	0	0.0378787879	0.0256410256	0.0061349693	0	0	0.0547945205	0.0757575758	0.0641025641	0.018404908	0.005988024	0	-0.0547945205	-0.0378787879	-0.0384615385	-0.0122699387	-0.005988024	0	0.0116091305	0.0365079321	-0.0248988016	0.3010752688	0.0322580645	0.1075268817	0.1559139785	0.0752688172	0.0053763441	0.0161290323	0.0376344086	0.0053763441	0.0698924731	0.0053763441	9.3178036606	3.9971448965	2.7986006997	1.9303688383	0.299850075	0.2068252327	0.4282655246	0.6894174423	1.4275517488	0.4825922096	0.4279600571
non-suicide	Chris_Bell.11	0.2039473684	0.3069306931	1.504950495	0.5967741935	0.1217105263	0.1831683168	0.5967741935	0.1217105263	0.1831683168	3701	0.564516129	0.1151315789	0.1732673267	1.0571265353	0.0555544114	1.0571265353	0.0555544114	1.0571265353	0.0555544114	0.0032894737	0.0161290323	0.004950495	0.0625	0.3064516129	0.0940594059	0.1019736842	0.5	0.1534653465	0.0723684211	0.3548387097	0.1089108911	0.0657894737	0.3225806452	0.099009901	1.5497251374	0.4380775845	0.6078431373	0.3921568627	0.0197368421	0.0967741935	0.0297029703	0.3003498251	-1.2028074	0.1938084489	-1.6408849846	0.0098684211	0.0483870968	0.0148514851	0.1085526316	0.5322580645	0.1633663366	0.0559210526	0.2741935484	0.0841584158	0.0065789474	0.0322580645	0.0099009901	0.0427631579	0.2096774194	0.0643564356	0.0328947368	0.1612903226	0.0495049505	0	0	-0.0919264472	0	0.0236220472	0.0584415584	0.0239520958	0	0	0	0.1023622047	0.0779220779	0.0119760479	0.0056818182	0	0	-0.0787401575	-0.0194805195	0.0119760479	-0.0056818182	0	0.0176692836	0.0329903581	-0.0153210745	0.3214285714	0.005952381	0.0416666667	0.2410714286	0.1011904762	0	0.0327380952	0.0446428571	0	0.0238095238	0	53.7313432836	3.1755366069	7.7087794433	1.3331687446	0.1427551749	0.0246883101	0.0588062335	0.1728181706	0.4116436342	0.4197012714	0.7328447702
non-suicide	Chris_Bell.12	0.4965986395	0.3395348837	0.6837209302	0.2876712329	0.1428571429	0.0976744186	0.2876712329	0.1428571429	0.0976744186	2101	0.1643835616	0.0816326531	0.0558139535	1.7493755204	0.5592588788	1.7493755204	0.5592588788	1.7493755204	0.5592588788	0	0	0	0.0408163265	0.0821917808	0.0279069767	0.1632653061	0.3287671233	0.111627907	0.1088435374	0.2191780822	0.0744186047	0.0680272109	0.1369863014	0.0465116279	2.3986013986	0.8748858169	0.7058823529	0.2941176471	0.0136054422	0.0273972603	0.0093023256	0.2007992008	-1.6054498713	0.0837151187	-2.4803356882	0	0	0	0.1632653061	0.3287671233	0.111627907	0.0476190476	0.095890411	0.0325581395	0.0136054422	0.0273972603	0.0093023256	0.0952380952	0.1917808219	0.0651162791	0.0612244898	0.1232876712	0.0418604651	0	0	0.0262524955	0.0285714286	0.0476190476	0.0575539568	0.0070422535	0.0068965517	0	0.0285714286	0.0714285714	0.0143884892	0.0070422535	0	0	0	-0.0238095238	0.0431654676	0	0.0068965517	0	0.024613873	0.0202384571	0.0043754159	0.3090909091	0.0363636364	0.0666666667	0.2	0.0787878788	0.0121212121	0.0181818182	0.0484848485	0	0.0424242424	0	8.4858569052	3.9200614912	4.6321525886	1.5449863678	0.5449591281	0.1817631021	0.4611837048	0.3332323538	0.8455034589	0.3938200545	0.3745318352
non-suicide	Chris_Bell.2	0.3402061856	0.2490566038	0.7320754717	0.2121212121	0.0721649485	0.0528301887	0.2121212121	0.0721649485	0.0528301887	1401	0.5303030303	0.1804123711	0.1320754717	0.4001713796	-0.9158623746	0.4001713796	-0.9158623746	0.4001713796	-0.9158623746	0	0	0	0.0412371134	0.1212121212	0.0301886792	0.0618556701	0.1818181818	0.0452830189	0.0618556701	0.1818181818	0.0452830189	0.118556701	0.3484848485	0.0867924528	0.5219469796	-0.650189268	0.3428571429	0.6571428571	0.0309278351	0.0909090909	0.0226415094	0.2611907866	-1.3425041555	0.5004163197	-0.6923148875	0	0	0	0.0979381443	0.2878787879	0.0716981132	0.0309278351	0.0909090909	0.0226415094	0.0257731959	0.0757575758	0.0188679245	0.0773195876	0.2272727273	0.0566037736	0.0618556701	0.1818181818	0.0452830189	4	0.1176470588	-0.0454192539	0.0158730159	0.0485436893	0.0341880342	0.032	0	0	0.0476190476	0.0776699029	0.0427350427	0.008	0	0	-0.0317460317	-0.0291262136	-0.0085470085	0.024	0	0	0.0217674566	0.0293373322	-0.0075698756	0.3255813953	0.0418604651	0.0976744186	0.2325581395	0.0418604651	0.0093023256	0.0139534884	0.0186046512	0	0.0465116279	0	7.769145394	7.769145394	3.3317467872	1.399720056	0.4283674441	0.1799640072	0.9988901221	0.4199160168	2.3307436182	0.1799640072	0.7481296758
non-suicide	Chris_Bell.3	0.6418918919	0.3054662379	0.4758842444	0.1263157895	0.0810810811	0.038585209	0.1157894737	0.0743243243	0.0353697749	10.900990099	0.1894736842	0.1216216216	0.0578778135	0.666851749	-0.4051875231	0.6113270405	-0.4921232085	0.5791688585	-0.5461612058	0.0202702703	0.0315789474	0.0096463023	0.0135135135	0.0210526316	0.0064308682	0.1081081081	0.1684210526	0.0514469453	0.0810810811	0.1263157895	0.038585209	0.1351351351	0.2105263158	0.0643086817	0.80009995	-0.2230186216	0.4444444444	0.5555555556	0.0405405405	0.0631578947	0.0192926045	0.3003498251	-1.2028074	0.375390381	-0.9797887785	0	0	0	0.0810810811	0.1263157895	0.038585209	0.0337837838	0.0526315789	0.0160771704	0.0135135135	0.0210526316	0.0064308682	0.0743243243	0.1157894737	0.0353697749	0.0405405405	0.0631578947	0.0192926045	11	0.8461538462	0.0844559849	0.0337078652	0.0987654321	0.0588235294	0.0117647059	0	0	0.0112359551	0.0308641975	0.0529411765	0.0176470588	0.0059171598	0	0.0224719101	0.0679012346	0.0058823529	-0.0058823529	-0.0059171598	0	0.0338435888	0.0197675913	0.0140759975	0.225433526	0.0404624277	0.1156069364	0.1734104046	0.0924855491	0	0.0173410405	0.063583815	0	0.0693641618	0.0115606936	5.5634807418	2.4359775141	1.9490254873	1.2995668111	0.3498250875	0.2332555815	0.4372267333	0.6664445185	1.249219238	0.5331556148	0.272479564
non-suicide	Chris_Bell.4	0.2337164751	0.2961165049	1.2669902913	0.4754098361	0.1111111111	0.140776699	0.4754098361	0.1111111111	0.140776699	2901	0.4262295082	0.0996168582	0.1262135922	1.1153402537	0.1091595187	1.1153402537	0.1091595187	1.1153402537	0.1091595187	0	0	0	0.0689655172	0.2950819672	0.0873786408	0.1111111111	0.4754098361	0.140776699	0.1034482759	0.4426229508	0.1310679612	0.0996168582	0.4262295082	0.1262135922	1.1153402537	0.1091595187	0.5272727273	0.4727272727	0.0383141762	0.1639344262	0.0485436893	0.38485198	-0.9548964861	0.3450534299	-1.0640560048	0	0	0	0.0957854406	0.4098360656	0.1213592233	0.0459770115	0.1967213115	0.0582524272	0.0153256705	0.0655737705	0.0194174757	0.0804597701	0.3442622951	0.1019417476	0.0536398467	0.2295081967	0.067961165	9	0.5294117647	-0.1102554399	0.0158730159	0.0158730159	0.0662251656	0.0303030303	0	0	0	0.1031746032	0.0993377483	0.0303030303	0.0057142857	0	0.0158730159	-0.0873015873	-0.0331125828	0	-0.0057142857	0	0.0213790379	0.0397549446	-0.0183759067	0.3231292517	0.0204081633	0.0510204082	0.2244897959	0.074829932	0	0.0204081633	0.0442176871	0	0.0272108844	0	15.8069883527	4.3162199001	6.3291139241	1.4391758824	0.399733511	0.0908953189	0.2726033621	0.2272382972	0.6815084053	0.3332828359	0.4611837048
non-suicide	Chris_Bell.5	0.3084577114	0.3246073298	1.0523560209	0.3225806452	0.0995024876	0.1047120419	0.3225806452	0.0995024876	0.1047120419	2001	0.5806451613	0.1791044776	0.1884816754	0.5556789781	-0.5875645291	0.5556789781	-0.5875645291	0.5556789781	-0.5875645291	0	0	0	0.0547263682	0.1774193548	0.057591623	0.0597014925	0.1935483871	0.0628272251	0.1293532338	0.4193548387	0.1361256545	0.1393034826	0.4516129032	0.1465968586	0.4287754373	-0.8468219532	0.3	0.7	0.0696517413	0.2258064516	0.0732984293	0.5001785077	-0.6927902289	1.1665278934	0.1540317243	0	0	0	0.1293532338	0.4193548387	0.1361256545	0.0248756219	0.0806451613	0.0261780105	0.0049751244	0.0161290323	0.0052356021	0.1293532338	0.4193548387	0.1361256545	0.0298507463	0.0967741935	0.0314136126	12	0.8571428571	-0.0094303555	0.0169491525	0.0172413793	0.0387596899	0.015037594	0	0	0.0338983051	0.0172413793	0.0387596899	0.007518797	0	0	-0.0169491525	0	0	0.007518797	0	0	0.014664636	0.0162363619	-0.0015717259	0.301369863	0.0182648402	0.0776255708	0.2557077626	0.0639269406	0	0.0136986301	0.0456621005	0	0.0639269406	0	16.4588528678	4.7109207709	3.8800705467	1.178361007	0.2351557907	0.0714158186	0.2855103498	0.3035172291	1.2134189864	0.2499553651	0.2997002997
non-suicide	Chris_Bell.6	0.2835051546	0.2208835341	0.7791164659	0.2909090909	0.0824742268	0.0642570281	0.2909090909	0.0824742268	0.0642570281	1601	0.4181818182	0.118556701	0.0923694779	0.6957844415	-0.362715377	0.6957844415	-0.362715377	0.6957844415	-0.362715377	0.0051546392	0.0181818182	0.0040160643	0.0309278351	0.1090909091	0.0240963855	0.1391752577	0.4909090909	0.1084337349	0.0927835052	0.3272727273	0.0722891566	0.0618556701	0.2181818182	0.0481927711	2.2489592007	0.8104675317	0.6923076923	0.3076923077	0.0412371134	0.1454545455	0.0321285141	0.6669442132	-0.405048875	0.2965568308	-1.2155164067	0	0	0	0.0927835052	0.3272727273	0.0722891566	0.0360824742	0.1272727273	0.0281124498	0.0257731959	0.0909090909	0.0200803213	0.1030927835	0.3636363636	0.0803212851	0.0360824742	0.1272727273	0.0281124498	-14	-1.1666666667	0.0448052784	0.0408163265	0.0229885057	0.0490196078	0.0277777778	0	0	0.0204081633	0.0459770115	0.0294117647	0	0	0	0.0204081633	-0.0229885057	0.0196078431	0.0277777778	0	0	0.023433703	0.0159661566	0.0074675464	0.3066037736	0.0283018868	0.0660377358	0.1981132075	0.1132075472	0	0	0.0283018868	0	0.0471698113	0	10.8153078203	2.7072053311	4.6395431834	1.5472506546	0.4282655246	0.1428231373	0.2498958767	0.3332539871	0.583090379	0.5712925494	0
non-suicide	Chris_Bell.7	0.4036144578	0.3453608247	0.8556701031	0.0746268657	0.0301204819	0.0257731959	0.0597014925	0.0240963855	0.0206185567	3.9702970297	0.328358209	0.1325301205	0.1134020619	0.2276238074	-1.4800609804	0.1821899137	-1.7027056542	0.1742720556	-1.7471376627	0.0120481928	0.0298507463	0.0103092784	0.0180722892	0.0447761194	0.0154639175	0.1746987952	0.4328358209	0.1494845361	0.1445783133	0.3582089552	0.1237113402	0.0662650602	0.1641791045	0.0567010309	2.6348773842	0.9688366474	0.725	0.275	0.0301204819	0.0746268657	0.0257731959	0.4550408719	-0.7873680356	0.1726990693	-1.756204683	0	0	0	0.0843373494	0.2089552239	0.0721649485	0.0240963855	0.0597014925	0.0206185567	0	0	0	0.0602409639	0.1492537313	0.0515463918	0.1385542169	0.3432835821	0.118556701	13	1.3	-0.1297023045	0	0.0666666667	0.0081300813	0	0	0	0	0.1238095238	0.0731707317	0.007518797	0	0	0	-0.0571428571	-0.0650406504	-0.007518797	0	0	0.0124661247	0.0340831754	-0.0216170508	0.2326732673	0.0099009901	0.1633663366	0.1336633663	0.0445544554	0.0198019802	0.0099009901	0.1089108911	0	0.0643564356	0	23.3830845771	5.2164261931	1.4238109664	1.7400962606	0.0605877007	0.0740466494	0.2219755827	1.2217697149	3.6625971143	0.3332099223	0.0908677874
non-suicide	Chris_Bell.8	0.3435582822	0.3456790123	1.0061728395	0.4285714286	0.1472392638	0.1481481481	0.4285714286	0.1472392638	0.1481481481	2401	0.2321428571	0.0797546012	0.0802469136	1.8455034589	0.6127521177	1.8455034589	0.6127521177	1.8455034589	0.6127521177	0	0	0	0.0306748466	0.0892857143	0.0308641975	0.0245398773	0.0714285714	0.024691358	0.0552147239	0.1607142857	0.0555555556	0.0981595092	0.2857142857	0.0987654321	0.2504684572	-1.3844222857	0.2	0.8	0.0122699387	0.0357142857	0.012345679	0.1255465334	-2.0750788049	0.5012468828	-0.6906565192	0	0	0	0.1840490798	0.5357142857	0.1851851852	0.0122699387	0.0357142857	0.012345679	0	0	0	0.0490797546	0.1428571429	0.049382716	0.0736196319	0.2142857143	0.0740740741	18	1.8	-0.0266161681	0.0188679245	0.0930232558	0.0212765957	0.0202020202	0.0097087379	0	0	0.0348837209	0.0957446809	0.0303030303	0.0194174757	0.0093457944	0.0188679245	0.0581395349	-0.0744680851	-0.0101010101	-0.0097087379	-0.0093457944	0.0271797557	0.0316157837	-0.004436028	0.2786885246	0.0491803279	0.087431694	0.2021857924	0.0491803279	0	0.0163934426	0.1038251366	0	0.043715847	0	5.6603773585	5.6603773585	3.1855090568	1.3780059443	0.5621486571	0.2431775196	0.9988901221	0.4323155904	1.7758046615	0.2431775196	0.1578116781
non-suicide	Chris_Bell.9	0.4065934066	0.1859296482	0.4572864322	0.3513513514	0.1428571429	0.0653266332	0.3513513514	0.1428571429	0.0653266332	1301	0.1891891892	0.0769230769	0.0351758794	1.8559201141	0.6183805915	1.8559201141	0.6183805915	1.8559201141	0.6183805915	0.010989011	0.027027027	0.0050251256	0.010989011	0.027027027	0.0050251256	0.1098901099	0.2702702703	0.0502512563	0.0879120879	0.2162162162	0.040201005	0.1648351648	0.4054054054	0.0753768844	0.6668887408	-0.4051320523	0.4	0.6	0.010989011	0.027027027	0.0050251256	0.0672884744	-2.6987663148	0.1008991009	-2.2936342625	0	0	0	0.0989010989	0.2432432432	0.0452261307	0.043956044	0.1081081081	0.0201005025	0.010989011	0.027027027	0.0050251256	0.1868131868	0.4594594595	0.0854271357	0	0	0	5	0.8333333333	0.0990966222	0.0789473684	0.0833333333	0.0149253731	0.014084507	0	0	0	0.0333333333	0.0447761194	0.014084507	0	0	0.0789473684	0.05	-0.0298507463	0	0	0	0.0318817637	0.01536566	0.0165161037	0.2079207921	0.0594059406	0.0891089109	0.2079207921	0.0495049505	0	0	0.0297029703	0	0.0792079208	0.0495049505	3.4941763727	4.1916167665	2.3307436182	0.9995240362	0.6659267481	0.2855782961	1.1976047904	0.4283674441	1.7964071856	0.2379819134	0
non-suicide	John_Lennon.1	0.4820143885	0.3701657459	0.7679558011	0.1641791045	0.0791366906	0.0607734807	0.1044776119	0.0503597122	0.0386740331	1.7481296758	0.1194029851	0.0575539568	0.044198895	1.3745318352	0.3181131897	0.8751560549	-0.13335306	0.5836802664	-0.538401935	0	0	0	0.0215827338	0.0447761194	0.0165745856	0.1007194245	0.2089552239	0.0773480663	0.1223021583	0.2537313433	0.0939226519	0.1510791367	0.3134328358	0.1160220994	0.6668253213	-0.4052271545	0.4	0.6	0.0863309353	0.1791044776	0.0662983425	0.5716325559	-0.5592588788	0.8572448251	-0.1540317243	0	0	0	0.1223021583	0.2537313433	0.0939226519	0.0575539568	0.1194029851	0.044198895	0.0071942446	0.0149253731	0.0055248619	0.0647482014	0.1343283582	0.0497237569	0.0287769784	0.0597014925	0.0220994475	-10	-0.5	0.0049583368	0.0303030303	0.0566037736	0.0409836066	0.0158730159	0.007751938	0	0.0606060606	0.0377358491	0.0245901639	0.0158730159	0.007751938	0	-0.0303030303	0.0188679245	0.0163934426	0	0	0	0.0252525607	0.0244261712	0.0008263895	0.1925465839	0.0310559006	0.1863354037	0.1180124224	0.049689441	0	0.0434782609	0.0621118012	0.0248447205	0.1304347826	0.0062111801	6.1876247505	3.8701622971	1.0329890037	1.6307206733	0.1666111296	0.2630194634	0.6242197253	1.5781167806	3.7453183521	0.4208311415	0.6993006993
non-suicide	John_Lennon.10	0.5538461538	0.2448979592	0.4421768707	0.0694444444	0.0384615385	0.0170068027	0.0138888889	0.0076923077	0.0034013605	0.2518703242	0.0138888889	0.0076923077	0.0034013605	4.9603960396	1.6014855842	1	0	0.2015968064	-1.6014855842	0	0	0	0	0	0	0.0461538462	0.0833333333	0.0204081633	0.0307692308	0.0555555556	0.0136054422	0.1153846154	0.2083333333	0.0510204082	0.4003997335	-0.9152918971	0.2857142857	0.7142857143	0.0076923077	0.0138888889	0.0034013605	0.0672884744	-2.6987663148	0.1680532446	-1.7834744177	0	0	0	0.0461538462	0.0833333333	0.0204081633	0.0384615385	0.0694444444	0.0170068027	0	0	0	0	0	0	0	0	0	22	2	-0.0074396027	0.0136986301	0.0241935484	0.0373134328	0.0070921986	0	0	0.0273972603	0.0403225806	0.0149253731	0.0070921986	0	0	-0.0136986301	-0.0161290323	0.0223880597	0	0	0	0.0137163017	0.0149562354	-0.0012399338	0.0903954802	0.0338983051	0.395480226	0.0338983051	0.011299435	0	0.0338983051	0.0282485876	0.0225988701	0.0508474576	0	2.6622296173	7.960199005	0.2285387802	2.6622296173	0.0857020426	0.9983361065	2.9850746269	11.6472545757	34.8258706468	0.3327787022	1.1976047904
non-suicide	John_Lennon.11	0.292	0.3215859031	1.1013215859	0.0547945205	0.016	0.0176211454	0.0547945205	0.016	0.0176211454	401	0.5342465753	0.156	0.1718061674	0.1027941553	-2.2750267822	0.1027941553	-2.2750267822	0.1027941553	-2.2750267822	0.024	0.0821917808	0.0264317181	0	0	0	0.096	0.3287671233	0.1057268722	0.072	0.2465753425	0.0792951542	0.048	0.1643835616	0.0528634361	1.9991673605	0.6927307741	0.6666666667	0.3333333333	0.052	0.1780821918	0.0572687225	1.0832639467	0.0799786564	0.5418575594	-0.6127521177	0.008	0.0273972603	0.0088105727	0.152	0.5205479452	0.1674008811	0.032	0.1095890411	0.0352422907	0.008	0.0273972603	0.0088105727	0.036	0.1232876712	0.0396475771	0	0	0	-1	-0.0769230769	-0.0981067866	0.0277777778	0.0672268908	0.015037594	0	0	0	0.125	0.0756302521	0.007518797	0	0	0	-0.0972222222	-0.0084033613	0.007518797	0	0	0	0.0183403771	0.0346915082	-0.0163511311	0.2654545455	0.0072727273	0.1745454545	0.1563636364	0.0763636364	0	0.0363636364	0.04	0.0436363636	0.0581818182	0	36.3184079602	3.4745359353	1.5205165591	1.6972797024	0.0416579879	0.0465008138	0.0951927653	1.1160195303	2.2846263684	0.4882585445	0.9082652134
non-suicide	John_Lennon.12	0.5126582278	0.2410714286	0.4702380952	0.012345679	0.0063291139	0.0029761905	0.012345679	0.0063291139	0.0029761905	101	0.3333333333	0.1708860759	0.0803571429	0.0373935579	-3.286256837	0.0373935579	-3.286256837	0.0373935579	-3.286256837	0.0126582278	0.024691358	0.005952381	0	0	0	0.0443037975	0.0864197531	0.0208333333	0.0379746835	0.0740740741	0.0178571429	0.0569620253	0.1111111111	0.0267857143	0.7780244173	-0.2509973706	0.4375	0.5625	0.0126582278	0.024691358	0.005952381	0.2230854606	-1.5002003495	0.2867332382	-1.249202979	0	0	0	0.0443037975	0.0864197531	0.0208333333	0.0759493671	0.1481481481	0.0357142857	0.0632911392	0.1234567901	0.0297619048	0.0063291139	0.012345679	0.0029761905	0.0189873418	0.037037037	0.0089285714	-2	-0.4	-0.0379746835	0.0253164557	0.0650406504	0.0223880597	0	0	0	0.0632911392	0.0650406504	0.0223880597	0	0	0	-0.0379746835	0	0	0	0	0	0.018790861	0.0251199749	-0.0063291139	0.2380952381	0.0317460317	0.1693121693	0.1587301587	0.0952380952	0	0.0158730159	0.0529100529	0.0105820106	0.0529100529	0	7.4875207987	2.4986118823	1.4058106842	1.4995001666	0.1874414246	0.1999333555	0.333148251	1.0663112296	1.7767906719	0.5998000666	0.2997002997
non-suicide	John_Lennon.13	0.4797979798	0.3754940711	0.7826086957	0.0631578947	0.0303030303	0.023715415	0.0210526316	0.0101010101	0.0079051383	0.5012468828	0.1368421053	0.0656565657	0.0513833992	0.4619523444	-0.772293544	0.1544965411	-1.8675835705	0.1181657848	-2.1356666843	0	0	0	0.0101010101	0.0210526316	0.0079051383	0.1313131313	0.2736842105	0.1027667984	0.0606060606	0.1263157895	0.04743083	0.1262626263	0.2631578947	0.0988142292	1.0399840064	0.0392053346	0.5098039216	0.4901960784	0.0303030303	0.0631578947	0.023715415	0.2403038784	-1.4258509963	0.231064975	-1.4650563309	0.0050505051	0.0105263158	0.0039525692	0.0909090909	0.1894736842	0.0711462451	0.0101010101	0.0210526316	0.0079051383	0.0707070707	0.1473684211	0.0553359684	0.1161616162	0.2421052632	0.0909090909	0.0404040404	0.0842105263	0.0316205534	20	1.3333333333	-0.0606069764	0.0434782609	0.0481927711	0.0108695652	0	0	0	0.0326086957	0.0722891566	0.0326086957	0.0256410256	0	0	0.0108695652	-0.0240963855	-0.0217391304	-0.0256410256	0	0	0.0170900995	0.0271912623	-0.0101011627	0.1659388646	0.0349344978	0.2576419214	0.0829694323	0.0655021834	0	0.0174672489	0.1004366812	0	0.1179039301	0	4.7440699126	2.5316455696	0.6439586511	1.9989479222	0.1355702423	0.4208311415	0.5329780147	3.1036296686	3.9307128581	0.7890583903	0.173837462
