file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
neil_young.7.lem.txt	-0.049081899296	0.0121951219512	0.00763358778626	0.0	0.0	0.0	0.0	0.0243902439024	0.030534351145	0.013986013986	0.0	0.0	0.0	-0.0121951219512	-0.0229007633588	-0.013986013986	0.0	0.0	0.0	0.00330478495625	0.0114851015056	-0.00818031654934	
john_lennon.20.lem.txt	-0.00553245688519	0.0352941176471	0.0182926829268	0.0106382978723	0.0	0.0	0.0	0.0235294117647	0.030487804878	0.0106382978723	0.00510204081633	0.0	0.0	0.0117647058824	-0.0121951219512	0.0	-0.00510204081633	0.0	0.0	0.0107041830744	0.0116262592219	-0.000922076147532	
paul_simon.7.lem.txt	0.014364225561	0.0394736842105	0.0227272727273	0.0	0.0	0.0	0.0	0.0263157894737	0.0151515151515	0.00636942675159	0.0	0.0	0.0	0.0131578947368	0.00757575757576	-0.00636942675159	0.0	0.0	0.0	0.0103668261563	0.0079727885628	0.0023940375935	
john_lennon.9.lem.txt	-0.0717810957253	0.0196078431373	0.0	0.0	0.0	0.0	0.0	0.0490196078431	0.0277777777778	0.00985221674877	0.00473933649289	0.0	0.0	-0.0294117647059	-0.0277777777778	-0.00985221674877	-0.00473933649289	0.0	0.0	0.00326797385621	0.0152314898104	-0.0119635159542	
john_lennon.13.lem.txt	0.00574136008919	0.0434782608696	0.0180722891566	0.0	0.0	0.0	0.0	0.0217391304348	0.0180722891566	0.0108695652174	0.00512820512821	0.0	0.0	0.0217391304348	0.0	-0.0108695652174	-0.00512820512821	0.0	0.0	0.0102584250044	0.00930153165617	0.000956893348198	
ben_folds.5.lem.txt	-0.136780632748	0.0	0.0123456790123	0.00537634408602	0.00529100529101	0.0	0.0	0.0568181818182	0.0493827160494	0.0430107526882	0.010582010582	0.0	0.0	-0.0568181818182	-0.037037037037	-0.0376344086022	-0.00529100529101	0.0	0.0	0.00383550473156	0.0266322768563	-0.0227967721247	
ben_folds.3.lem.txt	0.0201929552309	0.0510204081633	0.0182926829268	0.00588235294118	0.0	0.0	0.0	0.030612244898	0.0243902439024	0.0	0.0	0.0	0.0	0.0204081632653	-0.00609756097561	0.00588235294118	0.0	0.0	0.0	0.0125325740052	0.00916708146673	0.00336549253848	
john_lennon.2.lem.txt	-0.0604127579737	0.0128205128205	0.0243902439024	0.019512195122	0.00446428571429	0.0	0.0	0.0512820512821	0.0365853658537	0.0292682926829	0.00446428571429	0.0	0.0	-0.0384615384615	-0.0121951219512	-0.00975609756098	0.0	0.0	0.0	0.0101978729265	0.0202666659222	-0.0100687929956	
neil_young.3.lem.txt	0.00899960892171	0.031746031746	0.0315789473684	0.00943396226415	0.0185185185185	0.00917431192661	0.0	0.031746031746	0.0315789473684	0.0188679245283	0.00925925925926	0.0	0.0	0.0	0.0	-0.00943396226415	0.00925925925926	0.00917431192661	0.0	0.0167419619706	0.0152420271503	0.00149993482029	
paul_simon.10.lem.txt	0.0550081460486	0.0714285714286	0.027027027027	0.00578034682081	0.0	0.0	0.0	0.0357142857143	0.0135135135135	0.0	0.0	0.0	0.0	0.0357142857143	0.0135135135135	0.00578034682081	0.0	0.0	0.0	0.0173726575461	0.00820463320463	0.00916802434143	
chris_bell.12.lem.txt	0.00734623568751	0.0285714285714	0.0238095238095	0.0143884892086	0.0	0.0	0.0	0.0285714285714	0.0238095238095	0.0	0.00704225352113	0.0	0.0	0.0	0.0	0.0143884892086	-0.00704225352113	0.0	0.0	0.0111282402649	0.00990386765035	0.00122437261458	
michael_angelakos_-_manners.9.lem.txt	0.060676940011	0.054347826087	0.0126582278481	0.00558659217877	0.0	0.0	0.0	0.0	0.00632911392405	0.00558659217877	0.0	0.0	0.0	0.054347826087	0.00632911392405	0.0	0.0	0.0	0.0	0.0120987743523	0.00198595101714	0.0101128233352	
john_lennon.12.lem.txt	-0.0616975327131	0.0126582278481	0.0162601626016	0.0	0.0	0.0	0.0	0.0506329113924	0.0325203252033	0.00746268656716	0.0	0.0	0.0	-0.0379746835443	-0.0162601626016	-0.00746268656716	0.0	0.0	0.0	0.00481973174162	0.0151026538605	-0.0102829221188	
ben_folds.1.lem.txt	-0.105834119287	0.010101010101	0.0109289617486	0.0	0.0	0.0	0.0	0.10101010101	0.016393442623	0.0048309178744	0.00462962962963	0.0	0.0	-0.0909090909091	-0.00546448087432	-0.0048309178744	-0.00462962962963	0.0	0.0	0.00350499530827	0.0211440151895	-0.0176390198812	
michael_angelakos_-_gossamer.9.lem.txt	0.137254901961	0.137254901961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.137254901961	0.0	0.0	0.0	0.0	0.0	0.0228758169935	0.0	0.0228758169935	
ben_folds.8.lem.txt	-0.045505049793	0.0416666666667	0.0180722891566	0.00558659217877	0.0	0.0	0.0	0.0520833333333	0.0421686746988	0.0111731843575	0.00540540540541	0.0	0.0	-0.0104166666667	-0.0240963855422	-0.00558659217877	-0.00540540540541	0.0	0.0	0.0108875913337	0.0184717662992	-0.0075841749655	
neil_young.2.lem.txt	-0.0404594432332	0.0	0.021897810219	0.012987012987	0.0	0.0	0.0	0.0266666666667	0.029197080292	0.0194805194805	0.0	0.0	0.0	-0.0266666666667	-0.00729927007299	-0.00649350649351	0.0	0.0	0.0	0.005814137201	0.0125573777399	-0.00674324053886	
chris_bell.3.lem.txt	0.0297718890564	0.0224719101124	0.0493827160494	0.0176470588235	0.00588235294118	0.0	0.0	0.0	0.0185185185185	0.0294117647059	0.0117647058824	0.00591715976331	0.0	0.0224719101124	0.0308641975309	-0.0117647058824	-0.00588235294118	-0.00591715976331	0.0	0.0158973396544	0.010935358145	0.0049619815094	
john_lennon.8.lem.txt	-0.0590592046601	0.0	0.0205479452055	0.0	0.0	0.0	0.0	0.054347826087	0.013698630137	0.0115606936416	0.0	0.0	0.0	-0.054347826087	0.00684931506849	-0.0115606936416	0.0	0.0	0.0	0.00342465753425	0.0132678583109	-0.00984320077668	
chris_bell.2.lem.txt	-0.00909401709402	0.015873015873	0.0291262135922	0.00854700854701	0.008	0.0	0.0	0.015873015873	0.0291262135922	0.025641025641	0.0	0.0	0.0	0.0	0.0	-0.017094017094	0.008	0.0	0.0	0.0102577063354	0.011773375851	-0.00151566951567	
john_lennon.11.lem.txt	-0.0804154995331	0.0277777777778	0.0252100840336	0.0	0.0	0.0	0.0	0.125	0.00840336134454	0.0	0.0	0.0	0.0	-0.0972222222222	0.0168067226891	0.0	0.0	0.0	0.0	0.0088313103019	0.0222338935574	-0.0134025832555	
ben_folds.7.lem.txt	-0.0151542089767	0.032967032967	0.0229885057471	0.0	0.0	0.0	0.0	0.010989010989	0.0402298850575	0.0151515151515	0.00473933649289	0.0	0.0	0.021978021978	-0.0172413793103	-0.0151515151515	-0.00473933649289	0.0	0.0	0.00932592311903	0.0118516246151	-0.00252570149612	
michael_angelakos_-_manners.4.lem.txt	0.000989848757176	0.0454545454545	0.0240963855422	0.00510204081633	0.00469483568075	0.0	0.0	0.0227272727273	0.0301204819277	0.0255102040816	0.0	0.0	0.0	0.0227272727273	-0.00602409638554	-0.0204081632653	0.00469483568075	0.0	0.0	0.0132246345823	0.0130596597894	0.000164974792863	
michael_angelakos_-_manners.6.lem.txt	-0.0641762452107	0.0138888888889	0.00900900900901	0.0	0.0	0.0	0.0	0.0694444444444	0.00900900900901	0.00862068965517	0.0	0.0	0.0	-0.0555555555556	0.0	-0.00862068965517	0.0	0.0	0.0	0.00381631631632	0.0145123571848	-0.0106960408685	
john_lennon.10.lem.txt	-0.0282535152857	0.013698630137	0.0	0.0	0.0	0.0	0.0	0.027397260274	0.0	0.00746268656716	0.00709219858156	0.0	0.0	-0.013698630137	0.0	-0.00746268656716	-0.00709219858156	0.0	0.0	0.00228310502283	0.00699202423712	-0.00470891921429	
ben_folds.11.lem.txt	-0.0229122701236	0.0	0.018691588785	0.0	0.0	0.0	0.0	0.0322580645161	0.00934579439252	0.0	0.0	0.0	0.0	-0.0322580645161	0.00934579439252	0.0	0.0	0.0	0.0	0.00311526479751	0.00693397648478	-0.00381871168727	
paul_simon.1.lem.txt	0.050624639631	0.0661157024793	0.0139534883721	0.0	0.0	0.0	0.0	0.0247933884298	0.0046511627907	0.0	0.0	0.0	0.0	0.0413223140496	0.0093023255814	0.0	0.0	0.0	0.0	0.0133448651419	0.00490742520341	0.0084374399385	
chris_bell.1.lem.txt	-0.0715120672205	0.0	0.0283018867925	0.0165289256198	0.0	0.0	0.0	0.0169491525424	0.0283018867925	0.0413223140496	0.0227272727273	0.00704225352113	0.0	-0.0169491525424	0.0	-0.0247933884298	-0.0227272727273	-0.00704225352113	0.0	0.00747180206871	0.0193904799388	-0.0119186778701	
paul_simon.6.lem.txt	-0.0127134724858	0.0294117647059	0.0117647058824	0.0	0.0	0.0	0.0	0.0196078431373	0.0235294117647	0.010752688172	0.0	0.0	0.0	0.00980392156863	-0.0117647058824	-0.010752688172	0.0	0.0	0.0	0.00686274509804	0.008981657179	-0.00211891208096	
michael_angelakos_-_gossamer.11.lem.txt	-0.019696917865	0.0234375	0.0153256704981	0.003367003367	0.00649350649351	0.0	0.0	0.0390625	0.0191570881226	0.010101010101	0.0	0.0	0.0	-0.015625	-0.00383141762452	-0.00673400673401	0.00649350649351	0.0	0.0	0.00810394672643	0.0113867663706	-0.00328281964417	
neil_young.9.lem.txt	-0.0456965937961	0.0	0.00833333333333	0.0078125	0.0	0.0	0.0	0.013698630137	0.025	0.015625	0.00751879699248	0.0	0.0	-0.013698630137	-0.0166666666667	-0.0078125	-0.00751879699248	0.0	0.0	0.00269097222222	0.0103070711882	-0.00761609896602	
paul_simon.4.lem.txt	0.0627042058063	0.07	0.0177514792899	0.00546448087432	0.00540540540541	0.0	0.0	0.03	0.00591715976331	0.0	0.0	0.0	0.0	0.04	0.0118343195266	0.00546448087432	0.00540540540541	0.0	0.0	0.0164368942616	0.00598619329389	0.0104507009677	
ben_folds.10.lem.txt	0.0322580645161	0.0322580645161	0.00952380952381	0.00847457627119	0.0	0.0	0.0	0.0	0.00952380952381	0.00847457627119	0.0	0.0	0.0	0.0322580645161	0.0	0.0	0.0	0.0	0.0	0.00837607505185	0.00299973096583	0.00537634408602	
michael_angelakos_-_gossamer.13.lem.txt	0.0158448360836	0.016393442623	0.010752688172	0.0102040816327	0.0	0.0	0.0	0.0	0.0215053763441	0.0	0.0	0.0	0.0	0.016393442623	-0.010752688172	0.0102040816327	0.0	0.0	0.0	0.00622503540461	0.00358422939068	0.00264080601393	
chris_bell.10.lem.txt	-0.069355302232	0.0	0.0151515151515	0.0	0.0	0.0	0.0	0.027397260274	0.0378787878788	0.0192307692308	0.0	0.0	0.0	-0.027397260274	-0.0227272727273	-0.0192307692308	0.0	0.0	0.0	0.00252525252525	0.0140844695639	-0.0115592170387	
john_lennon.6.lem.txt	0.01848001848	0.027027027027	0.017094017094	0.0	0.0	0.0	0.0	0.0	0.025641025641	0.0	0.0	0.0	0.0	0.027027027027	-0.00854700854701	0.0	0.0	0.0	0.0	0.00735350735351	0.0042735042735	0.00308000308	
michael_angelakos_-_gossamer.10.lem.txt	-0.00254948120459	0.0409836065574	0.0111524163569	0.00331125827815	0.0	0.0	0.0	0.0327868852459	0.0185873605948	0.00662251655629	0.0	0.0	0.0	0.00819672131148	-0.00743494423792	-0.00331125827815	0.0	0.0	0.0	0.00924121353207	0.00966612706616	-0.000424913534098	
neil_young.8.lem.txt	-0.00625	0.0116279069767	0.0205479452055	0.0	0.0	0.0	0.0	0.0116279069767	0.0205479452055	0.00625	0.0	0.0	0.0	0.0	0.0	-0.00625	0.0	0.0	0.0	0.00536264203037	0.00640430869704	-0.00104166666667	
michael_angelakos_-_gossamer.3.lem.txt	0.0097070977957	0.0420168067227	0.00833333333333	0.00371747211896	0.00353356890459	0.0	0.0	0.0168067226891	0.0125	0.0185873605948	0.0	0.0	0.0	0.0252100840336	-0.00416666666667	-0.0148698884758	0.00353356890459	0.0	0.0	0.0096001968466	0.00798234721398	0.00161784963262	
michael_angelakos_-_manners.7.lem.txt	0.00506329861009	0.0531914893617	0.0171428571429	0.00505050505051	0.0	0.0	0.0	0.0212765957447	0.0342857142857	0.00505050505051	0.00970873786408	0.0	0.0	0.031914893617	-0.0171428571429	0.0	-0.00970873786408	0.0	0.0	0.0125641419258	0.0117202588242	0.000843883101681	
chris_bell.6.lem.txt	0.0415070242656	0.0204081632653	0.0229885057471	0.00980392156863	0.0185185185185	0.0	0.0	0.0204081632653	0.0	0.00980392156863	0.0	0.0	0.0	0.0	0.0229885057471	0.0	0.0185185185185	0.0	0.0	0.0119531848499	0.00503534747232	0.00691783737761	
chris_bell.7.lem.txt	-0.0339140534262	0.0	0.0285714285714	0.0	0.0	0.0	0.0	0.0	0.0380952380952	0.0243902439024	0.0	0.0	0.0	0.0	-0.00952380952381	-0.0243902439024	0.0	0.0	0.0	0.0047619047619	0.0104142469996	-0.00565234223771	
michael_angelakos_-_manners.1.lem.txt	0.0	0.0267857142857	0.010752688172	0.00961538461538	0.0	0.0	0.0	0.0267857142857	0.010752688172	0.00961538461538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00785896451219	0.00785896451219	0.0	
michael_angelakos_-_gossamer.7.lem.txt	-0.0141843971631	0.0333333333333	0.0	0.0	0.0	0.0	0.0	0.0333333333333	0.0141843971631	0.0	0.0	0.0	0.0	0.0	-0.0141843971631	0.0	0.0	0.0	0.0	0.00555555555556	0.00791962174941	-0.00236406619385	
chris_bell.5.lem.txt	-0.0313511358487	0.0169491525424	0.0172413793103	0.0	0.0	0.0	0.0	0.0338983050847	0.00862068965517	0.015503875969	0.00751879699248	0.0	0.0	-0.0169491525424	0.00862068965517	-0.015503875969	-0.00751879699248	0.0	0.0	0.00569842197545	0.0109236112836	-0.00522518930811	
michael_angelakos_-_gossamer.2.lem.txt	-0.0471579737083	0.0252100840336	0.018018018018	0.00409836065574	0.0	0.0	0.0	0.0336134453782	0.0405405405405	0.016393442623	0.00393700787402	0.0	0.0	-0.00840336134454	-0.0225225225225	-0.0122950819672	-0.00393700787402	0.0	0.0	0.00788774378456	0.0157474060693	-0.00785966228471	
michael_angelakos_-_manners.2.lem.txt	0.0161453693018	0.0394736842105	0.0185185185185	0.00341296928328	0.0	0.0	0.0	0.0131578947368	0.0185185185185	0.0102389078498	0.00334448160535	0.0	0.0	0.0263157894737	0.0	-0.00682593856655	-0.00334448160535	0.0	0.0	0.0102341953354	0.00754330045176	0.00269089488363	
paul_simon.5.lem.txt	-0.105095788034	0.010101010101	0.00632911392405	0.0	0.0	0.0	0.0	0.0909090909091	0.0189873417722	0.00588235294118	0.00574712643678	0.0	0.0	-0.0808080808081	-0.0126582278481	-0.00588235294118	-0.00574712643678	0.0	0.0	0.00273835400418	0.0202543186765	-0.0175159646724	
paul_simon.9.lem.txt	-0.0471553646926	0.015873015873	0.0196078431373	0.0241935483871	0.0147058823529	0.00694444444444	0.0	0.015873015873	0.0294117647059	0.0483870967742	0.0147058823529	0.00694444444444	0.0131578947368	0.0	-0.00980392156863	-0.0241935483871	0.0	0.0	-0.0131578947368	0.0135541223658	0.0214133498146	-0.00785922744876	
neil_young.5.lem.txt	0.0706827339326	0.04	0.0246913580247	0.0333333333333	0.010752688172	0.0106382978723	0.0105263157895	0.0	0.037037037037	0.0222222222222	0.0	0.0	0.0	0.04	-0.0123456790123	0.0111111111111	0.010752688172	0.0106382978723	0.0105263157895	0.0216569988653	0.00987654320988	0.0117804556554	
michael_angelakos_-_manners.5.lem.txt	0.0603134393355	0.05625	0.023569023569	0.00315457413249	0.0	0.0	0.0	0.00625	0.010101010101	0.00630914826498	0.0	0.0	0.0	0.05	0.013468013468	-0.00315457413249	0.0	0.0	0.0	0.0138289329503	0.003776693061	0.0100522398893	
john_lennon.14.lem.txt	-0.0414011870874	0.0625	0.0	0.0227272727273	0.0105263157895	0.0	0.0	0.0625	0.0632911392405	0.0113636363636	0.0	0.0	0.0	0.0	-0.0632911392405	0.0113636363636	0.0105263157895	0.0	0.0	0.0159589314195	0.0228591292674	-0.0069001978479	
john_lennon.7.lem.txt	-0.0172413793103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0	-0.0172413793103	0.0	0.0	0.0	0.0	0.00287356321839	-0.00287356321839	
michael_angelakos_-_manners.3.lem.txt	0.0261387824606	0.0740740740741	0.0147058823529	0.0137931034483	0.0	0.0	0.0	0.0617283950617	0.0147058823529	0.0	0.0	0.0	0.0	0.0123456790123	0.0	0.0137931034483	0.0	0.0	0.0	0.0170955099792	0.0127390462358	0.00435646374344	
chris_bell.8.lem.txt	-0.0585061443269	0.0188679245283	0.0348837209302	0.0	0.0	0.0	0.0	0.0	0.0	0.0531914893617	0.030303030303	0.0194174757282	0.00934579439252	0.0188679245283	0.0348837209302	-0.0531914893617	-0.030303030303	-0.0194174757282	-0.00934579439252	0.00895860757642	0.0187096316309	-0.00975102405448	
michael_angelakos_-_manners.10.lem.txt	-0.0129032258065	0.0326086956522	0.0129032258065	0.0172413793103	0.00546448087432	0.0	0.0	0.0326086956522	0.0258064516129	0.0172413793103	0.00546448087432	0.0	0.0	0.0	-0.0129032258065	0.0	0.0	0.0	0.0	0.0113696302739	0.0135201679083	-0.00215053763441	
john_lennon.3.lem.txt	-0.0515599343186	0.0	0.04	0.0114942528736	0.0	0.0	0.0	0.0285714285714	0.04	0.0344827586207	0.0	0.0	0.0	-0.0285714285714	0.0	-0.0229885057471	0.0	0.0	0.0	0.00858237547893	0.0171756978654	-0.00859332238643	
ben_folds.4.lem.txt	0.0168776371308	0.00909090909091	0.0291262135922	0.0168776371308	0.0	0.0	0.0	0.00909090909091	0.0291262135922	0.0	0.0	0.0	0.0	0.0	0.0	0.0168776371308	0.0	0.0	0.0	0.00918245996899	0.00636952044719	0.0028129395218	
michael_angelakos_-_gossamer.1.lem.txt	-0.0547656345731	0.0421686746988	0.0221518987342	0.00578034682081	0.0	0.0	0.0	0.0963855421687	0.0284810126582	0.0	0.0	0.0	0.0	-0.0542168674699	-0.00632911392405	0.00578034682081	0.0	0.0	0.0	0.011683486709	0.0208110924712	-0.00912760576219	
ben_folds.2.lem.txt	-0.102538185085	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714286	0.0251572327044	0.00595238095238	0.0	0.0	0.0	-0.0714285714286	-0.0251572327044	-0.00595238095238	0.0	0.0	0.0	0.0	0.0170896975142	-0.0170896975142	
ben_folds.9.lem.txt	0.0476457848721	0.0549450549451	0.014598540146	0.00684931506849	0.0	0.0	0.0	0.0	0.021897810219	0.00684931506849	0.0	0.0	0.0	0.0549450549451	-0.00729927007299	0.0	0.0	0.0	0.0	0.0127321516933	0.00479118754791	0.00794096414534	
chris_bell.9.lem.txt	0.143872741555	0.0789473684211	0.0666666666667	0.0149253731343	0.0	0.0	0.0	0.0	0.0166666666667	0.0	0.0	0.0	0.0	0.0789473684211	0.05	0.0149253731343	0.0	0.0	0.0	0.026756568037	0.00277777777778	0.0239787902592	
john_lennon.4.lem.txt	-0.0446876424989	0.0185185185185	0.0116279069767	0.00980392156863	0.0	0.0	0.0	0.0185185185185	0.046511627907	0.0196078431373	0.0	0.0	0.0	0.0	-0.0348837209302	-0.00980392156863	0.0	0.0	0.0	0.00665839117732	0.0141063315938	-0.00744794041648	
michael_angelakos_-_gossamer.12.lem.txt	0.015752688172	0.0373831775701	0.0215053763441	0.00507614213198	0.005	0.0	0.0	0.0373831775701	0.010752688172	0.00507614213198	0.0	0.0	0.0	0.0	0.010752688172	0.0	0.005	0.0	0.0	0.0114941160077	0.00886866797902	0.00262544802867	
paul_simon.8.lem.txt	0.00421052631579	0.0526315789474	0.0	0.0	0.0	0.0	0.0	0.0350877192982	0.0133333333333	0.0	0.0	0.0	0.0	0.0175438596491	-0.0133333333333	0.0	0.0	0.0	0.0	0.00877192982456	0.0080701754386	0.000701754385965	
john_lennon.18.lem.txt	-0.179925813269	0.0	0.0	0.0	0.0	0.0	0.0	0.104166666667	0.0238095238095	0.0280373831776	0.016393442623	0.00751879699248	0.0	-0.104166666667	-0.0238095238095	-0.0280373831776	-0.016393442623	-0.00751879699248	0.0	0.0	0.0299876355449	-0.0299876355449	
chris_bell.11.lem.txt	-0.0903071656054	0.0	0.0	0.012987012987	0.0	0.0	0.0	0.0	0.0393700787402	0.0519480519481	0.0119760479042	0.0	0.0	0.0	-0.0393700787402	-0.038961038961	-0.0119760479042	0.0	0.0	0.0021645021645	0.0172156964321	-0.0150511942676	
john_lennon.17.lem.txt	0.0019815047338	0.0181818181818	0.021978021978	0.0192307692308	0.00917431192661	0.0	0.0	0.0363636363636	0.010989010989	0.0192307692308	0.0	0.0	0.0	-0.0181818181818	0.010989010989	0.0	0.00917431192661	0.0	0.0	0.0114274868862	0.0110972360972	0.000330250788966	
