file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
peter_bellamy.14.lem.txt	-0.0559083154069	0.0294117647059	0.0368852459016	0.00384615384615	0.0	0.0	0.0	0.0735294117647	0.0409836065574	0.0115384615385	0.0	0.0	0.0	-0.0441176470588	-0.00409836065574	-0.00769230769231	0.0	0.0	0.0	0.0116905274089	0.0210085799768	-0.00931805256781	
richard_manuel.9.lem.txt	0.0985881934525	0.0747663551402	0.0639534883721	0.0160427807487	0.0	0.0	0.0	0.0280373831776	0.0174418604651	0.0106951871658	0.0	0.0	0.0	0.0467289719626	0.046511627907	0.00534759358289	0.0	0.0	0.0	0.0257937707102	0.00936240513474	0.0164313655754	
doug_hopkins.1.lem.txt	-0.032001618436	0.0235294117647	0.0481927710843	0.0315789473684	0.00502512562814	0.00487804878049	0.0	0.0235294117647	0.0602409638554	0.0315789473684	0.0201005025126	0.00975609756098	0.0	0.0	-0.0120481927711	0.0	-0.0150753768844	-0.00487804878049	0.0	0.0188673841043	0.024200987177	-0.00533360307267	
richard_manuel.1.lem.txt	-0.00399185035632	0.0105263157895	0.0424242424242	0.0231213872832	0.0	0.0	0.0	0.0315789473684	0.0484848484848	0.0	0.0	0.0	0.0	-0.0210526315789	-0.00606060606061	0.0231213872832	0.0	0.0	0.0	0.0126786575828	0.0133439659755	-0.000665308392719	
tom_evans.6.lem.txt	-0.184210887152	0.0857142857143	0.0363636363636	0.0	0.0	0.0	0.0	0.0857142857143	0.163636363636	0.0441176470588	0.0128205128205	0.0	0.0	0.0	-0.127272727273	-0.0441176470588	-0.0128205128205	0.0	0.0	0.0203463203463	0.0510481348717	-0.0307018145253	
tom_evans.4.lem.txt	0.00126520681265	0.0240963855422	0.0510948905109	0.0266666666667	0.00636942675159	0.0	0.0	0.0240963855422	0.036496350365	0.04	0.00636942675159	0.0	0.0	0.0	0.014598540146	-0.0133333333333	0.0	0.0	0.0	0.0180378949119	0.0178270271098	0.000210867802109	
peter_bellamy.2.lem.txt	-0.116291376364	0.0414201183432	0.0360110803324	0.0167464114833	0.00229357798165	0.0	0.0	0.0828402366864	0.0664819944598	0.0406698564593	0.0137614678899	0.00675675675676	0.00225225225225	-0.0414201183432	-0.0304709141274	-0.0239234449761	-0.0114678899083	-0.00675675675676	-0.00225225225225	0.0160785313568	0.0354604274174	-0.0193818960607	
peter_bellamy.18.lem.txt	-0.0166762559759	0.0620689655172	0.015503875969	0.0111524163569	0.0	0.0	0.0	0.0551724137931	0.046511627907	0.00371747211896	0.0	0.0	0.0	0.00689655172414	-0.031007751938	0.00743494423792	0.0	0.0	0.0	0.0147875429739	0.0175669189698	-0.00277937599599	
doug_hopkins.3.lem.txt	0.0313371250139	0.0408163265306	0.0481927710843	0.0218579234973	0.0	0.0	0.0	0.0204081632653	0.0481927710843	0.0109289617486	0.0	0.0	0.0	0.0204081632653	0.0	0.0109289617486	0.0	0.0	0.0	0.018477836852	0.013254982683	0.00522285416899	
tom_evans.10.lem.txt	-0.0456911737764	0.0	0.0537634408602	0.0571428571429	0.00917431192661	0.0	0.0	0.0	0.0430107526882	0.0952380952381	0.0275229357798	0.0	0.0	0.0	0.010752688172	-0.0380952380952	-0.0183486238532	0.0	0.0	0.0200134349883	0.0276286306177	-0.0076151956294	
peter_bellamy.13.lem.txt	-0.0626669700172	0.0361445783133	0.0290322580645	0.0028901734104	0.00279329608939	0.0	0.0	0.0602409638554	0.041935483871	0.0202312138728	0.00837988826816	0.0027397260274	0.0	-0.0240963855422	-0.0129032258065	-0.0173410404624	-0.00558659217877	-0.0027397260274	0.0	0.0118100509796	0.0222545459825	-0.0104444950029	
doug_hopkins.4.lem.txt	-0.0352285913205	0.0222222222222	0.0431654676259	0.0129032258065	0.0	0.0	0.0	0.0222222222222	0.0719424460432	0.0193548387097	0.0	0.0	0.0	0.0	-0.0287769784173	-0.00645161290323	0.0	0.0	0.0	0.0130484859424	0.0189199178292	-0.00587143188675	
tom_evans.14.lem.txt	0.0132385361552	0.0	0.0617283950617	0.0208333333333	0.0	0.0	0.0	0.0	0.0493827160494	0.0104166666667	0.00952380952381	0.0	0.0	0.0	0.0123456790123	0.0104166666667	-0.00952380952381	0.0	0.0	0.0137602880658	0.0115538653733	0.00220642269253	
tom_evans.11.lem.txt	-0.0987501148791	0.0	0.0642201834862	0.00854700854701	0.0161290322581	0.0	0.0	0.0	0.0642201834862	0.0683760683761	0.0322580645161	0.0153846153846	0.00740740740741	0.0	0.0	-0.0598290598291	-0.0161290322581	-0.0153846153846	-0.00740740740741	0.0148160373819	0.0312743898617	-0.0164583524799	
richard_manuel.10.lem.txt	0.0589328087442	0.047619047619	0.0596330275229	0.0210084033613	0.0164609053498	0.00404858299595	0.0	0.031746031746	0.0412844036697	0.0168067226891	0.0	0.0	0.0	0.015873015873	0.0183486238532	0.00420168067227	0.0164609053498	0.00404858299595	0.0	0.0247949944748	0.0149728596841	0.00982213479071	
richard_manuel.8.lem.txt	0.0148191669931	0.0420168067227	0.0531400966184	0.0135135135135	0.0	0.0	0.0	0.0420168067227	0.0338164251208	0.018018018018	0.0	0.0	0.0	0.0	0.0193236714976	-0.0045045045045	0.0	0.0	0.0	0.0181117361424	0.0156418749769	0.00246986116551	
peter_bellamy.6.lem.txt	-0.030303030303	0.0222222222222	0.0545454545455	0.0	0.0	0.0	0.0	0.0888888888889	0.0181818181818	0.0	0.0	0.0	0.0	-0.0666666666667	0.0363636363636	0.0	0.0	0.0	0.0	0.0127946127946	0.0178451178451	-0.00505050505051	
tom_evans.2.lem.txt	0.0517660910518	0.0307692307692	0.0510204081633	0.00961538461538	0.0	0.0	0.0	0.0	0.0204081632653	0.0192307692308	0.0	0.0	0.0	0.0307692307692	0.030612244898	-0.00961538461538	0.0	0.0	0.0	0.0152341705913	0.00660648874935	0.00862768184197	
tom_evans.5.lem.txt	-0.0555138784696	0.0	0.0697674418605	0.0	0.0	0.0	0.0	0.0322580645161	0.093023255814	0.0	0.0	0.0	0.0	-0.0322580645161	-0.0232558139535	0.0	0.0	0.0	0.0	0.0116279069767	0.020880220055	-0.00925231307827	
peter_bellamy.8.lem.txt	-0.0437839984364	0.0437158469945	0.0174418604651	0.015873015873	0.00514138817481	0.00252525252525	0.0	0.0655737704918	0.0523255813953	0.010582010582	0.0	0.0	0.0	-0.0218579234973	-0.0348837209302	0.00529100529101	0.00514138817481	0.00252525252525	0.0	0.0141162273388	0.0214135604115	-0.00729733307274	
peter_bellamy.16.lem.txt	-0.0356879889554	0.0566037735849	0.00555555555556	0.00975609756098	0.0	0.0	0.0	0.0471698113208	0.0555555555556	0.00487804878049	0.0	0.0	0.0	0.00943396226415	-0.05	0.00487804878049	0.0	0.0	0.0	0.0119859044502	0.0179339026095	-0.00594799815923	
richard_manuel.2.lem.txt	0.0180957002139	0.0592592592593	0.0508474576271	0.0271317829457	0.0149812734082	0.00743494423792	0.0	0.0518518518519	0.0550847457627	0.0271317829457	0.00749063670412	0.0	0.0	0.00740740740741	-0.00423728813559	0.0	0.00749063670412	0.00743494423792	0.0	0.0266091195797	0.0235931695441	0.00301595003564	
tom_evans.1.lem.txt	0.0110377235711	0.0549450549451	0.031847133758	0.0	0.0	0.0	0.0	0.032967032967	0.0254777070064	0.0116279069767	0.00568181818182	0.0	0.0	0.021978021978	0.00636942675159	-0.0116279069767	-0.00568181818182	0.0	0.0	0.0144653647838	0.0126257441887	0.00183962059518	
peter_bellamy.3.lem.txt	0.0446714272984	0.0449438202247	0.027397260274	0.0197368421053	0.00657894736842	0.0	0.0	0.0337078651685	0.013698630137	0.00657894736842	0.0	0.0	0.0	0.0112359550562	0.013698630137	0.0131578947368	0.00657894736842	0.0	0.0	0.0164428116621	0.00899757377899	0.00744523788307	
peter_bellamy.12.lem.txt	-0.121300062578	0.0425531914894	0.025	0.0	0.0	0.0	0.0	0.0531914893617	0.10625	0.0294117647059	0.0	0.0	0.0	-0.0106382978723	-0.08125	-0.0294117647059	0.0	0.0	0.0	0.0112588652482	0.0314755423446	-0.0202166770964	
peter_bellamy.5.lem.txt	-0.028439731192	0.0540540540541	0.0307692307692	0.00917431192661	0.00438596491228	0.0	0.0	0.0630630630631	0.0410256410256	0.0183486238532	0.00438596491228	0.0	0.0	-0.00900900900901	-0.0102564102564	-0.00917431192661	0.0	0.0	0.0	0.016397260277	0.0211372154757	-0.00473995519867	
tom_evans.8.lem.txt	0.0115546218487	0.0	0.0490196078431	0.0442477876106	0.00819672131148	0.0	0.0	0.0178571428571	0.0196078431373	0.0442477876106	0.00819672131148	0.0	0.0	-0.0178571428571	0.0294117647059	0.0	0.0	0.0	0.0	0.0169106861275	0.0149849158194	0.00192577030812	
peter_bellamy.15.lem.txt	-0.0168923669029	0.0342465753425	0.0405904059041	0.0197368421053	0.00313479623824	0.0	0.0	0.0821917808219	0.0258302583026	0.00657894736842	0.0	0.0	0.0	-0.0479452054795	0.0147601476015	0.0131578947368	0.00313479623824	0.0	0.0	0.0162847699317	0.0191001644155	-0.00281539448381	
tom_evans.7.lem.txt	-0.0697324118377	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.037037037037	0.0666666666667	0.0175438596491	0.0151515151515	0.0	0.0	-0.037037037037	0.0	-0.0175438596491	-0.0151515151515	0.0	0.0	0.0111111111111	0.0227331797507	-0.0116220686396	
peter_bellamy.4.lem.txt	-0.0239234449761	0.034188034188	0.0382775119617	0.00456621004566	0.0	0.0	0.0	0.034188034188	0.0622009569378	0.00456621004566	0.0	0.0	0.0	0.0	-0.0239234449761	0.0	0.0	0.0	0.0	0.0128386260326	0.0168258668619	-0.00398724082935	
richard_manuel.6.lem.txt	-0.0818285563428	0.0151515151515	0.044	0.0255474452555	0.0	0.0	0.0	0.0530303030303	0.048	0.0547445255474	0.010752688172	0.0	0.0	-0.0378787878788	-0.004	-0.029197080292	-0.010752688172	0.0	0.0	0.0141164934012	0.027754586125	-0.0136380927238	
richard_manuel.5.lem.txt	-0.0460437622657	0.0449438202247	0.0243902439024	0.0534759358289	0.0203045685279	0.0	0.0	0.0112359550562	0.0731707317073	0.0695187165775	0.0253807106599	0.00985221674877	0.0	0.0337078651685	-0.0487804878049	-0.0160427807487	-0.00507614213198	-0.00985221674877	0.0	0.0238524280807	0.0315263884583	-0.00767396037762	
tom_evans.9.lem.txt	0.0256447974895	0.030303030303	0.0707070707071	0.0194174757282	0.0	0.0	0.0	0.0151515151515	0.0505050505051	0.0291262135922	0.0	0.0	0.0	0.0151515151515	0.020202020202	-0.00970873786408	0.0	0.0	0.0	0.0200712627897	0.0157971298748	0.00427413291491	
richard_manuel.4.lem.txt	-0.0459273982573	0.0333333333333	0.0615384615385	0.039603960396	0.0157232704403	0.0	0.0	0.025	0.0769230769231	0.0660066006601	0.0251572327044	0.00303951367781	0.0	0.00833333333333	-0.0153846153846	-0.026402640264	-0.00943396226415	-0.00303951367781	0.0	0.0250331709513	0.0326877373276	-0.00765456637621	
richard_manuel.3.lem.txt	-0.00903432666093	0.0549450549451	0.0561797752809	0.0103626943005	0.00512820512821	0.0	0.0	0.010989010989	0.0730337078652	0.0310880829016	0.0153846153846	0.00515463917526	0.0	0.043956043956	-0.0168539325843	-0.020725388601	-0.0102564102564	-0.00515463917526	0.0	0.0211026216091	0.0226083427193	-0.00150572111015	
tom_evans.13.lem.txt	-0.0474105929402	0.0779220779221	0.036231884058	0.0117647058824	0.0	0.0	0.0	0.0649350649351	0.0797101449275	0.0235294117647	0.00515463917526	0.0	0.0	0.012987012987	-0.0434782608696	-0.0117647058824	-0.00515463917526	0.0	0.0	0.0209864446437	0.0288882101338	-0.00790176549003	
