file	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	
paul_simon.3.lem.txt	-0.0863787375415	0.0333333333333	0.0387596899225	0.0142857142857	0.0	0.0	0.0	0.0666666666667	0.077519379845	0.0285714285714	0.0	0.0	0.0	-0.0333333333333	-0.0387596899225	-0.0142857142857	0.0	0.0	0.0	0.0143964562569	0.0287929125138	-0.0143964562569	
neil_young.1.lem.txt	-0.00367839645751	0.0	0.016393442623	0.0533333333333	0.0	0.0	0.0	0.0	0.0	0.04	0.0229885057471	0.0104166666667	0.0	0.0	0.016393442623	0.0133333333333	-0.0229885057471	-0.0104166666667	0.0	0.011621129326	0.0122341954023	-0.000613066076251	
paul_simon.2.lem.txt	0.046348733234	0.0289855072464	0.0727272727273	0.00819672131148	0.0	0.0	0.0	0.0289855072464	0.0181818181818	0.016393442623	0.0	0.0	0.0	0.0	0.0545454545455	-0.00819672131148	0.0	0.0	0.0	0.0183182502142	0.0105934613419	0.00772478887233	
neil_young.7.lem.txt	-0.171999984593	0.0121951219512	0.030534351145	0.0	0.0	0.0	0.0	0.0609756097561	0.0839694656489	0.048951048951	0.0208333333333	0.0	0.0	-0.0487804878049	-0.0534351145038	-0.048951048951	-0.0208333333333	0.0	0.0	0.00712157884938	0.0357882429482	-0.0286666640988	
john_lennon.20.lem.txt	-0.0138866340516	0.0352941176471	0.0487804878049	0.0478723404255	0.015306122449	0.0	0.0	0.0588235294118	0.0548780487805	0.0372340425532	0.0102040816327	0.0	0.0	-0.0235294117647	-0.00609756097561	0.0106382978723	0.00510204081633	0.0	0.0	0.0245421780544	0.026856617063	-0.00231443900861	
paul_simon.7.lem.txt	-0.0434101321631	0.0657894736842	0.0530303030303	0.0	0.0	0.0	0.0	0.0394736842105	0.0909090909091	0.031847133758	0.0	0.0	0.0	0.0263157894737	-0.0378787878788	-0.031847133758	0.0	0.0	0.0	0.0198032961191	0.0270383181463	-0.00723502202718	
john_lennon.9.lem.txt	-0.107917128828	0.0196078431373	0.0166666666667	0.00985221674877	0.0	0.0	0.0	0.0588235294118	0.0611111111111	0.0246305418719	0.00947867298578	0.0	0.0	-0.0392156862745	-0.0444444444444	-0.0147783251232	-0.00947867298578	0.0	0.0	0.00768778775878	0.0256739758968	-0.017986188138	
john_lennon.13.lem.txt	-0.0606069764006	0.0434782608696	0.0481927710843	0.0108695652174	0.0	0.0	0.0	0.0326086956522	0.0722891566265	0.0326086956522	0.025641025641	0.0	0.0	0.0108695652174	-0.0240963855422	-0.0217391304348	-0.025641025641	0.0	0.0	0.0170900995285	0.027191262262	-0.0101011627334	
ben_folds.5.lem.txt	-0.246725446994	0.0	0.0246913580247	0.0161290322581	0.00529100529101	0.0	0.0	0.0568181818182	0.123456790123	0.0913978494624	0.021164021164	0.0	0.0	-0.0568181818182	-0.0987654320988	-0.0752688172043	-0.015873015873	0.0	0.0	0.00768523259563	0.048806140428	-0.0411209078324	
ben_folds.3.lem.txt	0.00973926583898	0.0612244897959	0.0609756097561	0.0235294117647	0.00584795321637	0.0	0.0	0.0510204081633	0.0731707317073	0.0176470588235	0.0	0.0	0.0	0.0102040816327	-0.0121951219512	0.00588235294118	0.00584795321637	0.0	0.0	0.0252629107555	0.0236396997824	0.00162321097316	
john_lennon.2.lem.txt	-0.0994127099764	0.025641025641	0.0548780487805	0.0341463414634	0.0133928571429	0.00425531914894	0.0	0.0512820512821	0.0853658536585	0.0682926829268	0.0267857142857	0.0	0.0	-0.025641025641	-0.030487804878	-0.0341463414634	-0.0133928571429	0.00425531914894	0.0	0.0220522653628	0.0386210503589	-0.0165687849961	
neil_young.3.lem.txt	0.00925925925926	0.031746031746	0.0421052631579	0.0471698113208	0.0277777777778	0.00917431192661	0.0	0.031746031746	0.0421052631579	0.0471698113208	0.0185185185185	0.00917431192661	0.0	0.0	0.0	0.0	0.00925925925926	0.0	0.0	0.0263288659882	0.0247856561116	0.00154320987654	
paul_simon.10.lem.txt	-0.0363107183916	0.0833333333333	0.0337837837838	0.0231213872832	0.010989010989	0.0	0.0	0.0595238095238	0.0878378378378	0.0346820809249	0.00549450549451	0.0	0.0	0.0238095238095	-0.0540540540541	-0.0115606936416	0.00549450549451	0.0	0.0	0.0252045858982	0.0312563722968	-0.00605178639861	
chris_bell.12.lem.txt	0.0262524955405	0.0285714285714	0.047619047619	0.0575539568345	0.00704225352113	0.00689655172414	0.0	0.0285714285714	0.0714285714286	0.0143884892086	0.00704225352113	0.0	0.0	0.0	-0.0238095238095	0.0431654676259	0.0	0.00689655172414	0.0	0.024613873045	0.0202384571216	0.00437541592342	
michael_angelakos_-_manners.9.lem.txt	0.043571631917	0.054347826087	0.0316455696203	0.0223463687151	0.00537634408602	0.0	0.0	0.0217391304348	0.0316455696203	0.0167597765363	0.0	0.0	0.0	0.0326086956522	0.0	0.00558659217877	0.00537634408602	0.0	0.0	0.0189526847514	0.0116907460986	0.00726193865283	
john_lennon.12.lem.txt	-0.0379746835443	0.0253164556962	0.0650406504065	0.0223880597015	0.0	0.0	0.0	0.0632911392405	0.0650406504065	0.0223880597015	0.0	0.0	0.0	-0.0379746835443	0.0	0.0	0.0	0.0	0.0	0.0187908609674	0.0251199748914	-0.00632911392405	
ben_folds.1.lem.txt	-0.122421950558	0.020202020202	0.0273224043716	0.00966183574879	0.0	0.0	0.0	0.10101010101	0.0546448087432	0.0193236714976	0.00462962962963	0.0	0.0	-0.0808080808081	-0.0273224043716	-0.00966183574879	-0.00462962962963	0.0	0.0	0.00953104338707	0.0299347018134	-0.0204036584263	
michael_angelakos_-_gossamer.9.lem.txt	0.173256187721	0.156862745098	0.0	0.016393442623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.156862745098	0.0	0.016393442623	0.0	0.0	0.0	0.0288760312868	0.0	0.0288760312868	
ben_folds.8.lem.txt	-0.0564970473772	0.0416666666667	0.0481927710843	0.0223463687151	0.00540540540541	0.0	0.0	0.0520833333333	0.0722891566265	0.0335195530726	0.0162162162162	0.0	0.0	-0.0104166666667	-0.0240963855422	-0.0111731843575	-0.0108108108108	0.0	0.0	0.0196018686452	0.0290180432081	-0.00941617456286	
neil_young.2.lem.txt	-0.0785673207571	0.0	0.043795620438	0.0324675324675	0.0	0.0	0.0	0.0266666666667	0.102189781022	0.025974025974	0.0	0.0	0.0	-0.0266666666667	-0.0583941605839	0.00649350649351	0.0	0.0	0.0	0.0127105254842	0.0258050789438	-0.0130945534595	
chris_bell.3.lem.txt	0.0844559849169	0.0337078651685	0.0987654320988	0.0588235294118	0.0117647058824	0.0	0.0	0.0112359550562	0.0308641975309	0.0529411764706	0.0176470588235	0.00591715976331	0.0	0.0224719101124	0.0679012345679	0.00588235294118	-0.00588235294118	-0.00591715976331	0.0	0.0338435887602	0.0197675912741	0.0140759974862	
john_lennon.8.lem.txt	-0.134125526366	0.0108695652174	0.041095890411	0.0231213872832	0.0	0.0	0.0	0.0760869565217	0.0821917808219	0.0404624277457	0.0104712041885	0.0	0.0	-0.0652173913043	-0.041095890411	-0.0173410404624	-0.0104712041885	0.0	0.0	0.0125144738186	0.034868728213	-0.0223542543944	
chris_bell.2.lem.txt	-0.0454192538853	0.015873015873	0.0485436893204	0.034188034188	0.032	0.0	0.0	0.047619047619	0.0776699029126	0.042735042735	0.008	0.0	0.0	-0.031746031746	-0.0291262135922	-0.00854700854701	0.024	0.0	0.0	0.0217674565636	0.0293373322111	-0.00756987564755	
john_lennon.11.lem.txt	-0.0981067865743	0.0277777777778	0.0672268907563	0.015037593985	0.0	0.0	0.0	0.125	0.0756302521008	0.00751879699248	0.0	0.0	0.0	-0.0972222222222	-0.00840336134454	0.00751879699248	0.0	0.0	0.0	0.0183403770865	0.0346915081822	-0.0163511310957	
ben_folds.7.lem.txt	0.0361217471856	0.032967032967	0.0689655172414	0.0353535353535	0.00947867298578	0.0	0.0	0.010989010989	0.0747126436782	0.020202020202	0.00473933649289	0.0	0.0	0.021978021978	-0.00574712643678	0.0151515151515	0.00473933649289	0.0	0.0	0.0244607930913	0.0184405018937	0.00602029119761	
michael_angelakos_-_manners.4.lem.txt	0.0204759564533	0.0568181818182	0.0421686746988	0.0459183673469	0.0093896713615	0.0	0.0	0.0340909090909	0.0542168674699	0.0408163265306	0.00469483568075	0.0	0.0	0.0227272727273	-0.0120481927711	0.00510204081633	0.00469483568075	0.0	0.0	0.0257158158709	0.022303156462	0.00341265940888	
michael_angelakos_-_manners.6.lem.txt	-0.0956948327638	0.0138888888889	0.036036036036	0.00862068965517	0.0	0.0	0.0	0.0833333333333	0.045045045045	0.0258620689655	0.0	0.0	0.0	-0.0694444444444	-0.00900900900901	-0.0172413793103	0.0	0.0	0.0	0.00975760243002	0.025706741224	-0.015949138794	
john_lennon.10.lem.txt	-0.00743960269356	0.013698630137	0.0241935483871	0.0373134328358	0.00709219858156	0.0	0.0	0.027397260274	0.0403225806452	0.0149253731343	0.00709219858156	0.0	0.0	-0.013698630137	-0.0161290322581	0.0223880597015	0.0	0.0	0.0	0.0137163016569	0.0149562354392	-0.00123993378226	
ben_folds.11.lem.txt	-0.0602954476937	0.0	0.0467289719626	0.00854700854701	0.0	0.0	0.0	0.0322580645161	0.0747663551402	0.00854700854701	0.0	0.0	0.0	-0.0322580645161	-0.0280373831776	0.0	0.0	0.0	0.0	0.00921266341827	0.0192619047006	-0.0100492412823	
paul_simon.1.lem.txt	0.0353541494301	0.0909090909091	0.0418604651163	0.0	0.0	0.0	0.0	0.0247933884298	0.0511627906977	0.0214592274678	0.0	0.0	0.0	0.0661157024793	-0.0093023255814	-0.0214592274678	0.0	0.0	0.0	0.0221282593376	0.0162359010992	0.00589235823836	
chris_bell.1.lem.txt	-0.106681900736	0.0	0.0471698113208	0.0413223140496	0.00757575757576	0.0	0.0	0.0169491525424	0.0471698113208	0.0578512396694	0.0530303030303	0.0211267605634	0.00662251655629	-0.0169491525424	0.0	-0.0165289256198	-0.0454545454545	-0.0211267605634	-0.00662251655629	0.0160113138243	0.0337916306138	-0.0177803167894	
paul_simon.6.lem.txt	-0.0669054313163	0.0294117647059	0.0235294117647	0.0	0.0	0.0	0.0	0.0294117647059	0.0529411764706	0.0322580645161	0.00523560209424	0.0	0.0	0.0	-0.0294117647059	-0.0322580645161	-0.00523560209424	0.0	0.0	0.00882352941176	0.0199744346311	-0.0111509052194	
michael_angelakos_-_gossamer.11.lem.txt	-0.0388834206183	0.0234375	0.0344827586207	0.037037037037	0.00649350649351	0.0	0.0	0.046875	0.0498084291188	0.040404040404	0.00324675324675	0.0	0.0	-0.0234375	-0.0153256704981	-0.003367003367	0.00324675324675	0.0	0.0	0.0169084670252	0.0233890371283	-0.00648057010306	
neil_young.9.lem.txt	0.0194075728705	0.0	0.0666666666667	0.0390625	0.0	0.0	0.0	0.013698630137	0.0416666666667	0.0234375	0.00751879699248	0.0	0.0	-0.013698630137	0.025	0.015625	-0.00751879699248	0.0	0.0	0.0176215277778	0.0143869322994	0.00323459547842	
paul_simon.4.lem.txt	0.0672633289027	0.08	0.0295857988166	0.0273224043716	0.00540540540541	0.0	0.0	0.04	0.0295857988166	0.00546448087432	0.0	0.0	0.0	0.04	0.0	0.0218579234973	0.00540540540541	0.0	0.0	0.0237189347656	0.0125083799485	0.0112105548171	
ben_folds.10.lem.txt	0.0381595980109	0.0483870967742	0.0380952380952	0.0338983050847	0.008	0.0	0.0	0.0161290322581	0.0571428571429	0.0169491525424	0.0	0.0	0.0	0.0322580645161	-0.0190476190476	0.0169491525424	0.008	0.0	0.0	0.0213967733257	0.0150368403239	0.00635993300181	
michael_angelakos_-_gossamer.13.lem.txt	0.0518937537998	0.0327868852459	0.0322580645161	0.0408163265306	0.02	0.0	0.0	0.0	0.0537634408602	0.0102040816327	0.01	0.0	0.0	0.0327868852459	-0.0215053763441	0.030612244898	0.01	0.0	0.0	0.0209768793821	0.0123279204155	0.00864895896663	
chris_bell.10.lem.txt	-0.149392809491	0.0	0.0378787878788	0.025641025641	0.00613496932515	0.0	0.0	0.0547945205479	0.0757575757576	0.0641025641026	0.0184049079755	0.0059880239521	0.0	-0.0547945205479	-0.0378787878788	-0.0384615384615	-0.0122699386503	-0.0059880239521	0.0	0.0116091304742	0.0365079320559	-0.0248988015818	
john_lennon.6.lem.txt	0.025436885902	0.027027027027	0.0512820512821	0.0232558139535	0.0	0.0	0.0	0.0	0.0683760683761	0.0077519379845	0.0	0.0	0.0	0.027027027027	-0.017094017094	0.015503875969	0.0	0.0	0.0	0.0169274820438	0.0126880010601	0.00423948098367	
michael_angelakos_-_gossamer.10.lem.txt	-0.0258088054569	0.0409836065574	0.0371747211896	0.0364238410596	0.00319488817891	0.0	0.0	0.0655737704918	0.0483271375465	0.0264900662252	0.00319488817891	0.0	0.0	-0.0245901639344	-0.0111524163569	0.00993377483444	0.0	0.0	0.0	0.0196295094976	0.0239309770737	-0.00430146757614	
neil_young.8.lem.txt	-0.0224983294353	0.0116279069767	0.0479452054795	0.03125	0.00609756097561	0.0	0.0	0.0116279069767	0.0890410958904	0.01875	0.0	0.0	0.0	0.0	-0.041095890411	0.0125	0.00609756097561	0.0	0.0	0.016153445572	0.0199031671445	-0.00374972157256	
michael_angelakos_-_gossamer.3.lem.txt	-0.0248699845117	0.0504201680672	0.0375	0.0297397769517	0.00706713780919	0.0	0.0	0.0420168067227	0.0375	0.0594795539033	0.0106007067138	0.0	0.0	0.00840336134454	0.0	-0.0297397769517	-0.00353356890459	0.0	0.0	0.020787847138	0.0249328445566	-0.00414499741862	
michael_angelakos_-_manners.7.lem.txt	0.00857833804746	0.0531914893617	0.0628571428571	0.00505050505051	0.0	0.0	0.0	0.0212765957447	0.0514285714286	0.0252525252525	0.0145631067961	0.0	0.0	0.031914893617	0.0114285714286	-0.020202020202	-0.0145631067961	0.0	0.0	0.0201831895449	0.018753466537	0.00142972300791	
chris_bell.6.lem.txt	0.0448052784332	0.0408163265306	0.0229885057471	0.0490196078431	0.0277777777778	0.0	0.0	0.0204081632653	0.0459770114943	0.0294117647059	0.0	0.0	0.0	0.0204081632653	-0.0229885057471	0.0196078431373	0.0277777777778	0.0	0.0	0.0234337029831	0.0159661565776	0.00746754640554	
chris_bell.7.lem.txt	-0.129702304542	0.0	0.0666666666667	0.00813008130081	0.0	0.0	0.0	0.0	0.12380952381	0.0731707317073	0.00751879699248	0.0	0.0	0.0	-0.0571428571429	-0.0650406504065	-0.00751879699248	0.0	0.0	0.0124661246612	0.0340831754182	-0.021617050757	
michael_angelakos_-_manners.1.lem.txt	-0.0482636403969	0.0267857142857	0.0215053763441	0.0288461538462	0.00471698113208	0.0	0.0	0.0625	0.0483870967742	0.0192307692308	0.0	0.0	0.0	-0.0357142857143	-0.0268817204301	0.00961538461538	0.00471698113208	0.0	0.0	0.0136423709347	0.0216863110008	-0.00804394006616	
michael_angelakos_-_gossamer.7.lem.txt	0.0376112044295	0.0444444444444	0.0354609929078	0.0328947368421	0.00636942675159	0.00625	0.0	0.0333333333333	0.0283687943262	0.0197368421053	0.00636942675159	0.0	0.0	0.0111111111111	0.00709219858156	0.0131578947368	0.0	0.00625	0.0	0.0209032668243	0.0146347327527	0.00626853407159	
chris_bell.5.lem.txt	-0.00943035554989	0.0169491525424	0.0172413793103	0.0387596899225	0.015037593985	0.0	0.0	0.0338983050847	0.0172413793103	0.0387596899225	0.00751879699248	0.0	0.0	-0.0169491525424	0.0	0.0	0.00751879699248	0.0	0.0	0.01466463596	0.016236361885	-0.00157172592498	
michael_angelakos_-_gossamer.2.lem.txt	-0.0457471745636	0.0252100840336	0.0585585585586	0.0327868852459	0.00393700787402	0.0	0.0	0.0588235294118	0.0585585585586	0.0409836065574	0.00787401574803	0.0	0.0	-0.0336134453782	0.0	-0.00819672131148	-0.00393700787402	0.0	0.0	0.0200820892853	0.0277066183793	-0.00762452909394	
michael_angelakos_-_manners.2.lem.txt	0.0295858864073	0.0526315789474	0.0518518518519	0.0238907849829	0.00334448160535	0.0	0.0	0.0592105263158	0.0259259259259	0.0136518771331	0.00334448160535	0.0	0.0	-0.00657894736842	0.0259259259259	0.0102389078498	0.0	0.0	0.0	0.0219531162313	0.0170221351634	0.00493098106789	
paul_simon.5.lem.txt	-0.105499211179	0.010101010101	0.0253164556962	0.0235294117647	0.0172413793103	0.0	0.0	0.121212121212	0.0253164556962	0.0294117647059	0.00574712643678	0.0	0.0	-0.111111111111	0.0	-0.00588235294118	0.0114942528736	0.0	0.0	0.012698042812	0.0302812446752	-0.0175832018631	
paul_simon.9.lem.txt	-0.085551877797	0.015873015873	0.0490196078431	0.0645161290323	0.0147058823529	0.00694444444444	0.0	0.031746031746	0.078431372549	0.0564516129032	0.0294117647059	0.0208333333333	0.0197368421053	-0.015873015873	-0.0294117647059	0.00806451612903	-0.0147058823529	-0.0138888888889	-0.0197368421053	0.0251765132576	0.0394351595571	-0.0142586462995	
neil_young.5.lem.txt	0.126641621212	0.04	0.0493827160494	0.0666666666667	0.0322580645161	0.0212765957447	0.0105263157895	0.0	0.0493827160494	0.0333333333333	0.010752688172	0.0	0.0	0.04	0.0	0.0333333333333	0.0215053763441	0.0212765957447	0.0105263157895	0.0366850597944	0.0155781229258	0.0211069368686	
michael_angelakos_-_manners.5.lem.txt	0.0665634393355	0.08125	0.0505050505051	0.00946372239748	0.0	0.0	0.0	0.025	0.037037037037	0.01261829653	0.0	0.0	0.0	0.05625	0.013468013468	-0.00315457413249	0.0	0.0	0.0	0.0235364621504	0.0124425555945	0.0110939065559	
john_lennon.14.lem.txt	-0.0403258938485	0.0833333333333	0.0379746835443	0.0227272727273	0.0105263157895	0.0	0.0	0.0625	0.0886075949367	0.0227272727273	0.0210526315789	0.0	0.0	0.0208333333333	-0.0506329113924	0.0	-0.0105263157895	0.0	0.0	0.0257602675657	0.0324812498738	-0.00672098230809	
john_lennon.7.lem.txt	0.0869252873563	0.0	0.104166666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.104166666667	-0.0172413793103	0.0	0.0	0.0	0.0173611111111	0.00287356321839	0.0144875478927	
michael_angelakos_-_manners.3.lem.txt	0.0707128189718	0.0864197530864	0.0661764705882	0.0137931034483	0.0	0.0	0.0	0.0740740740741	0.0147058823529	0.00689655172414	0.0	0.0	0.0	0.0123456790123	0.0514705882353	0.00689655172414	0.0	0.0	0.0	0.0277315545205	0.0159460846919	0.0117854698286	
chris_bell.8.lem.txt	-0.026616168052	0.0188679245283	0.093023255814	0.0212765957447	0.020202020202	0.00970873786408	0.0	0.0	0.0348837209302	0.0957446808511	0.030303030303	0.0194174757282	0.00934579439252	0.0188679245283	0.0581395348837	-0.0744680851064	-0.010101010101	-0.00970873786408	-0.00934579439252	0.0271797556922	0.0316157837008	-0.00443602800866	
michael_angelakos_-_manners.10.lem.txt	-0.015570163094	0.0326086956522	0.058064516129	0.0229885057471	0.0109289617486	0.0	0.0	0.054347826087	0.0516129032258	0.0287356321839	0.00546448087432	0.0	0.0	-0.0217391304348	0.00645161290323	-0.00574712643678	0.00546448087432	0.0	0.0	0.0207651132128	0.0233601403952	-0.00259502718234	
john_lennon.3.lem.txt	0.0225658975024	0.0	0.08	0.0344827586207	0.0736842105263	0.01	0.0	0.0285714285714	0.08	0.0459770114943	0.0210526315789	0.0	0.0	-0.0285714285714	0.0	-0.0114942528736	0.0526315789474	0.01	0.0	0.0330278281912	0.0292668452741	0.00376098291706	
ben_folds.4.lem.txt	0.0107704797763	0.0181818181818	0.0485436893204	0.0464135021097	0.0	0.0	0.0	0.00909090909091	0.0679611650485	0.0253164556962	0.0	0.0	0.0	0.00909090909091	-0.0194174757282	0.0210970464135	0.0	0.0	0.0	0.018856501602	0.0170614216393	0.00179507996271	
michael_angelakos_-_gossamer.1.lem.txt	-0.085819799449	0.0421686746988	0.0348101265823	0.0202312138728	0.00568181818182	0.0	0.0	0.114457831325	0.0569620253165	0.014450867052	0.00284090909091	0.0	0.0	-0.0722891566265	-0.0221518987342	0.00578034682081	0.00284090909091	0.0	0.0	0.0171486388893	0.0314519387974	-0.0143032999082	
ben_folds.2.lem.txt	-0.076967908708	0.0	0.0377358490566	0.0297619047619	0.0116279069767	0.0	0.0	0.0816326530612	0.0566037735849	0.0178571428571	0.0	0.0	0.0	-0.0816326530612	-0.0188679245283	0.0119047619048	0.0116279069767	0.0	0.0	0.0131876101325	0.0260155949172	-0.0128279847847	
ben_folds.9.lem.txt	0.0395876388803	0.0549450549451	0.0656934306569	0.0205479452055	0.0133333333333	0.00653594771242	0.0	0.021978021978	0.0583941605839	0.041095890411	0.0	0.0	0.0	0.032967032967	0.00729927007299	-0.0205479452055	0.0133333333333	0.00653594771242	0.0	0.0268426186422	0.0202446788288	0.00659793981338	
chris_bell.9.lem.txt	0.0990966221524	0.0789473684211	0.0833333333333	0.0149253731343	0.0140845070423	0.0	0.0	0.0	0.0333333333333	0.044776119403	0.0140845070423	0.0	0.0	0.0789473684211	0.05	-0.0298507462687	0.0	0.0	0.0	0.0318817636552	0.0153656599631	0.0165161036921	
john_lennon.4.lem.txt	-0.102440792068	0.0185185185185	0.0581395348837	0.0196078431373	0.00869565217391	0.0	0.0	0.0555555555556	0.093023255814	0.0588235294118	0.0	0.0	0.0	-0.037037037037	-0.0348837209302	-0.0392156862745	0.00869565217391	0.0	0.0	0.0174935914522	0.0345670567969	-0.0170734653446	
michael_angelakos_-_gossamer.12.lem.txt	0.00775998585965	0.0373831775701	0.0698924731183	0.0152284263959	0.005	0.0	0.0	0.0467289719626	0.0376344086022	0.0253807106599	0.01	0.0	0.0	-0.00934579439252	0.0322580645161	-0.010152284264	-0.005	0.0	0.0	0.0212506795141	0.0199573485374	0.00129333097661	
