suicide-class,TTR (typ/tok ratio),typ/time,tok/time,1P/typ,1P/tok,1P/time,1PS/typ,1PS/tok,1PS/time,(1PS+.01)/(1PP+.01),2-3P/typ,2-3P/tok,2-3P/time,1P to 2-3P:(1P+.01)/(2-3P+.01),LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)],1PS to 2-3P:(1PS+.01)/(2-3P+.01),LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)],1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01),LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)],passive/tok,passive/typ,passive/time,(“I” + mental-verb)/tok,(“I” + mental-verb)/typ,(“I” + mental-verb)/time,neg/tok,neg/typ,neg/time,neut/tok,neut/typ,neut/time,pos/tok,pos/typ,pos/time,(neg+.01)/(pos+.01),ln[(neg+.01)/(pos+.01)],neg/polar,pos/polar,sensual/tok,sensual/typ,sensual/time,(sensual+.01)/(pos+.01),ln[(sensual+.01)/(pos+.01)],(sensual+.01)/(neg+.01),ln[(sensual+.01)/(neg+.01)],actionVerb/tok,actionVerb/typ,actionVerb/time,concreteNoun/tok,concreteNoun/typ,concreteNoun/time,death/tok,death/typ,death/time,drug/tok,drug/typ,drug/time,love/tok,love/typ,love/time,depression/tok,depression/typ,depression/time,total polar value,average polar value,diff between sums across all n-grams,% suicide 1-grams,% suicide 2-grams,% suicide 3-grams,% suicide 4-grams,% suicide 5-grams,% suicide 6-grams,% non-suicide 1-grams,% non-suicide 2-grams,% non-suicide 3-grams,% non-suicide 4-grams,% non-suicide 5-grams,% non-suicide 6-grams,diff for 1-gram %s,diff for 2-gram %s,diff for 3-gram %s,diff for 4-gram %s,diff for 5-gram %s,diff for 6-gram %s,average for all suicide n-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages
non-suicide,0.6103896104,0.5136612022,0.8415300546,0.1382978723,0.0844155844,0.0710382514,0.1382978723,0.0844155844,0.0710382514,1301,0.0425531915,0.025974026,0.0218579235,3.2443890274,1.1769270512,3.2443890274,1.1769270512,3.2443890274,1.1769270512,0.0064935065,0.0106382979,0.0054644809,0.025974026,0.0425531915,0.0218579235,0.1168831169,0.1914893617,0.0983606557,0.0779220779,0.1276595745,0.0655737705,0.0584415584,0.0957446809,0.0491803279,1.9988901221,0.6925920876,0.6666666667,0.3333333333,0.025974026,0.0425531915,0.0218579235,0.4450610433,-0.8095438303,0.2226540811,-1.5021359179,0.0194805195,0.0319148936,0.0163934426,0.1558441558,0.2553191489,0.131147541,0.0454545455,0.0744680851,0.0382513661,0.012987013,0.0212765957,0.0109289617,0.0454545455,0.0744680851,0.0382513661,0.0519480519,0.085106383,0.043715847,-11,-1.2222222222,0.0476457849,0.0549450549,0.0145985401,0.0068493151,0,0,0,0,0.0218978102,0.0068493151,0,0,0,0.0549450549,-0.0072992701,0,0,0,0,0.0127321517,0.0047911875,0.0079409641
non-suicide,0.2990196078,0.2699115044,0.9026548673,0.3770491803,0.112745098,0.1017699115,0.3770491803,0.112745098,0.1017699115,2301,0.2295081967,0.068627451,0.0619469027,1.6423982869,0.4961575437,1.6423982869,0.4961575437,1.6423982869,0.4961575437,0,0,0,0.0490196078,0.1639344262,0.0442477876,0.0637254902,0.2131147541,0.0575221239,0.1274509804,0.4262295082,0.1150442478,0.0980392157,0.3278688525,0.0884955752,0.6501749125,-0.4305138561,0.3939393939,0.6060606061,0.0245098039,0.0819672131,0.0221238938,0.2503748126,-1.3847962335,0.3850883935,-0.9542823774,0,0,0,0.1225490196,0.4098360656,0.110619469,0.0441176471,0.1475409836,0.0398230088,0,0,0,0.1176470588,0.393442623,0.1061946903,0.0539215686,0.1803278689,0.0486725664,11,0.3142857143,-0.0715120672,0,0.0283018868,0.0165289256,0,0,0,0.0169491525,0.0283018868,0.041322314,0.0227272727,0.0070422535,0,-0.0169491525,0,-0.0247933884,-0.0227272727,-0.0070422535,0,0.0074718021,0.0193904799,-0.0119186779
non-suicide,0.4938271605,0.3619909502,0.7330316742,0.2,0.0987654321,0.07239819,0.2,0.0987654321,0.07239819,1601,0.15,0.0740740741,0.0542986425,1.3330557868,0.2874738909,1.3330557868,0.2874738909,1.3330557868,0.2874738909,0,0,0,0.049382716,0.1,0.036199095,0.0617283951,0.125,0.0452488688,0.0864197531,0.175,0.0633484163,0.1358024691,0.275,0.0995475113,0.4547932758,-0.7879123022,0.3125,0.6875,0.0185185185,0.0375,0.0135746606,0.13675602,-1.9895568168,0.3006993007,-1.2016445146,0,0,0,0.2098765432,0.425,0.1538461538,0.049382716,0.1,0.036199095,0.0308641975,0.0625,0.0226244344,0.0432098765,0.0875,0.0316742081,0.049382716,0.1,0.036199095,4,0.2105263158,-0.0693553022,0,0.0151515152,0,0,0,0,0.0273972603,0.0378787879,0.0192307692,0,0,0,-0.0273972603,-0.0227272727,-0.0192307692,0,0,0,0.0025252525,0.0140844696,-0.011559217
non-suicide,0.2039473684,0.3069306931,1.504950495,0.5967741935,0.1217105263,0.1831683168,0.5967741935,0.1217105263,0.1831683168,3701,0.564516129,0.1151315789,0.1732673267,1.0571265353,0.0555544114,1.0571265353,0.0555544114,1.0571265353,0.0555544114,0.0032894737,0.0161290323,0.004950495,0.0625,0.3064516129,0.0940594059,0.1019736842,0.5,0.1534653465,0.0723684211,0.3548387097,0.1089108911,0.0657894737,0.3225806452,0.099009901,1.5497251374,0.4380775845,0.6078431373,0.3921568627,0.0197368421,0.0967741935,0.0297029703,0.3003498251,-1.2028074,0.1938084489,-1.6408849846,0.0098684211,0.0483870968,0.0148514851,0.1085526316,0.5322580645,0.1633663366,0.0559210526,0.2741935484,0.0841584158,0.0065789474,0.0322580645,0.0099009901,0.0427631579,0.2096774194,0.0643564356,0.0328947368,0.1612903226,0.0495049505,0,0,-0.0903071656,0,0,0.012987013,0,0,0,0,0.0393700787,0.0519480519,0.0119760479,0,0,0,-0.0393700787,-0.038961039,-0.0119760479,0,0,0.0021645022,0.0172156964,-0.0150511943
non-suicide,0.4965986395,0.3395348837,0.6837209302,0.2876712329,0.1428571429,0.0976744186,0.2876712329,0.1428571429,0.0976744186,2101,0.1643835616,0.0816326531,0.0558139535,1.7493755204,0.5592588788,1.7493755204,0.5592588788,1.7493755204,0.5592588788,0,0,0,0.0408163265,0.0821917808,0.0279069767,0.1632653061,0.3287671233,0.111627907,0.1088435374,0.2191780822,0.0744186047,0.0680272109,0.1369863014,0.0465116279,2.3986013986,0.8748858169,0.7058823529,0.2941176471,0.0136054422,0.0273972603,0.0093023256,0.2007992008,-1.6054498713,0.0837151187,-2.4803356882,0,0,0,0.1632653061,0.3287671233,0.111627907,0.0476190476,0.095890411,0.0325581395,0.0136054422,0.0273972603,0.0093023256,0.0952380952,0.1917808219,0.0651162791,0.0612244898,0.1232876712,0.0418604651,0,0,0.0073462357,0.0285714286,0.0238095238,0.0143884892,0,0,0,0.0285714286,0.0238095238,0,0.0070422535,0,0,0,0,0.0143884892,-0.0070422535,0,0,0.0111282403,0.0099038677,0.0012243726
non-suicide,0.3402061856,0.2490566038,0.7320754717,0.2121212121,0.0721649485,0.0528301887,0.2121212121,0.0721649485,0.0528301887,1401,0.5303030303,0.1804123711,0.1320754717,0.4001713796,-0.9158623746,0.4001713796,-0.9158623746,0.4001713796,-0.9158623746,0,0,0,0.0412371134,0.1212121212,0.0301886792,0.0618556701,0.1818181818,0.0452830189,0.0618556701,0.1818181818,0.0452830189,0.118556701,0.3484848485,0.0867924528,0.5219469796,-0.650189268,0.3428571429,0.6571428571,0.0309278351,0.0909090909,0.0226415094,0.2611907866,-1.3425041555,0.5004163197,-0.6923148875,0,0,0,0.0979381443,0.2878787879,0.0716981132,0.0309278351,0.0909090909,0.0226415094,0.0257731959,0.0757575758,0.0188679245,0.0773195876,0.2272727273,0.0566037736,0.0618556701,0.1818181818,0.0452830189,4,0.1176470588,-0.0090940171,0.0158730159,0.0291262136,0.0085470085,0.008,0,0,0.0158730159,0.0291262136,0.0256410256,0,0,0,0,0,-0.0170940171,0.008,0,0,0.0102577063,0.0117733759,-0.0015156695
non-suicide,0.6418918919,0.3054662379,0.4758842444,0.1263157895,0.0810810811,0.038585209,0.1157894737,0.0743243243,0.0353697749,10.900990099,0.1894736842,0.1216216216,0.0578778135,0.666851749,-0.4051875231,0.6113270405,-0.4921232085,0.5791688585,-0.5461612058,0.0202702703,0.0315789474,0.0096463023,0.0135135135,0.0210526316,0.0064308682,0.1081081081,0.1684210526,0.0514469453,0.0810810811,0.1263157895,0.038585209,0.1351351351,0.2105263158,0.0643086817,0.80009995,-0.2230186216,0.4444444444,0.5555555556,0.0405405405,0.0631578947,0.0192926045,0.3003498251,-1.2028074,0.375390381,-0.9797887785,0,0,0,0.0810810811,0.1263157895,0.038585209,0.0337837838,0.0526315789,0.0160771704,0.0135135135,0.0210526316,0.0064308682,0.0743243243,0.1157894737,0.0353697749,0.0405405405,0.0631578947,0.0192926045,11,0.8461538462,0.0297718891,0.0224719101,0.049382716,0.0176470588,0.0058823529,0,0,0,0.0185185185,0.0294117647,0.0117647059,0.0059171598,0,0.0224719101,0.0308641975,-0.0117647059,-0.0058823529,-0.0059171598,0,0.0158973397,0.0109353581,0.0049619815
non-suicide,0.2337164751,0.2961165049,1.2669902913,0.4754098361,0.1111111111,0.140776699,0.4754098361,0.1111111111,0.140776699,2901,0.4262295082,0.0996168582,0.1262135922,1.1153402537,0.1091595187,1.1153402537,0.1091595187,1.1153402537,0.1091595187,0,0,0,0.0689655172,0.2950819672,0.0873786408,0.1111111111,0.4754098361,0.140776699,0.1034482759,0.4426229508,0.1310679612,0.0996168582,0.4262295082,0.1262135922,1.1153402537,0.1091595187,0.5272727273,0.4727272727,0.0383141762,0.1639344262,0.0485436893,0.38485198,-0.9548964861,0.3450534299,-1.0640560048,0,0,0,0.0957854406,0.4098360656,0.1213592233,0.0459770115,0.1967213115,0.0582524272,0.0153256705,0.0655737705,0.0194174757,0.0804597701,0.3442622951,0.1019417476,0.0536398467,0.2295081967,0.067961165,9,0.5294117647,-0.0690433187,0.0158730159,0,0.0198675497,0,0,0,0,0.0396825397,0.0529801325,0.0121212121,0,0,0.0158730159,-0.0396825397,-0.0331125828,-0.0121212121,0,0,0.0059567609,0.0174639807,-0.0115072198
non-suicide,0.3084577114,0.3246073298,1.0523560209,0.3225806452,0.0995024876,0.1047120419,0.3225806452,0.0995024876,0.1047120419,2001,0.5806451613,0.1791044776,0.1884816754,0.5556789781,-0.5875645291,0.5556789781,-0.5875645291,0.5556789781,-0.5875645291,0,0,0,0.0547263682,0.1774193548,0.057591623,0.0597014925,0.1935483871,0.0628272251,0.1293532338,0.4193548387,0.1361256545,0.1393034826,0.4516129032,0.1465968586,0.4287754373,-0.8468219532,0.3,0.7,0.0696517413,0.2258064516,0.0732984293,0.5001785077,-0.6927902289,1.1665278934,0.1540317243,0,0,0,0.1293532338,0.4193548387,0.1361256545,0.0248756219,0.0806451613,0.0261780105,0.0049751244,0.0161290323,0.0052356021,0.1293532338,0.4193548387,0.1361256545,0.0298507463,0.0967741935,0.0314136126,12,0.8571428571,-0.0313511358,0.0169491525,0.0172413793,0,0,0,0,0.0338983051,0.0086206897,0.015503876,0.007518797,0,0,-0.0169491525,0.0086206897,-0.015503876,-0.007518797,0,0,0.005698422,0.0109236113,-0.0052251893
non-suicide,0.2835051546,0.2208835341,0.7791164659,0.2909090909,0.0824742268,0.0642570281,0.2909090909,0.0824742268,0.0642570281,1601,0.4181818182,0.118556701,0.0923694779,0.6957844415,-0.362715377,0.6957844415,-0.362715377,0.6957844415,-0.362715377,0.0051546392,0.0181818182,0.0040160643,0.0309278351,0.1090909091,0.0240963855,0.1391752577,0.4909090909,0.1084337349,0.0927835052,0.3272727273,0.0722891566,0.0618556701,0.2181818182,0.0481927711,2.2489592007,0.8104675317,0.6923076923,0.3076923077,0.0412371134,0.1454545455,0.0321285141,0.6669442132,-0.405048875,0.2965568308,-1.2155164067,0,0,0,0.0927835052,0.3272727273,0.0722891566,0.0360824742,0.1272727273,0.0281124498,0.0257731959,0.0909090909,0.0200803213,0.1030927835,0.3636363636,0.0803212851,0.0360824742,0.1272727273,0.0281124498,-14,-1.1666666667,0.0415070243,0.0204081633,0.0229885057,0.0098039216,0.0185185185,0,0,0.0204081633,0,0.0098039216,0,0,0,0,0.0229885057,0,0.0185185185,0,0,0.0119531848,0.0050353475,0.0069178374
non-suicide,0.4036144578,0.3453608247,0.8556701031,0.0746268657,0.0301204819,0.0257731959,0.0597014925,0.0240963855,0.0206185567,3.9702970297,0.328358209,0.1325301205,0.1134020619,0.2276238074,-1.4800609804,0.1821899137,-1.7027056542,0.1742720556,-1.7471376627,0.0120481928,0.0298507463,0.0103092784,0.0180722892,0.0447761194,0.0154639175,0.1746987952,0.4328358209,0.1494845361,0.1445783133,0.3582089552,0.1237113402,0.0662650602,0.1641791045,0.0567010309,2.6348773842,0.9688366474,0.725,0.275,0.0301204819,0.0746268657,0.0257731959,0.4550408719,-0.7873680356,0.1726990693,-1.756204683,0,0,0,0.0843373494,0.2089552239,0.0721649485,0.0240963855,0.0597014925,0.0206185567,0,0,0,0.0602409639,0.1492537313,0.0515463918,0.1385542169,0.3432835821,0.118556701,13,1.3,-0.0339140534,0,0.0285714286,0,0,0,0,0,0.0380952381,0.0243902439,0,0,0,0,-0.0095238095,-0.0243902439,0,0,0,0.0047619048,0.010414247,-0.0056523422
non-suicide,0.3435582822,0.3456790123,1.0061728395,0.4285714286,0.1472392638,0.1481481481,0.4285714286,0.1472392638,0.1481481481,2401,0.2321428571,0.0797546012,0.0802469136,1.8455034589,0.6127521177,1.8455034589,0.6127521177,1.8455034589,0.6127521177,0,0,0,0.0306748466,0.0892857143,0.0308641975,0.0245398773,0.0714285714,0.024691358,0.0552147239,0.1607142857,0.0555555556,0.0981595092,0.2857142857,0.0987654321,0.2504684572,-1.3844222857,0.2,0.8,0.0122699387,0.0357142857,0.012345679,0.1255465334,-2.0750788049,0.5012468828,-0.6906565192,0,0,0,0.1840490798,0.5357142857,0.1851851852,0.0122699387,0.0357142857,0.012345679,0,0,0,0.0490797546,0.1428571429,0.049382716,0.0736196319,0.2142857143,0.0740740741,18,1.8,-0.0585061443,0.0188679245,0.0348837209,0,0,0,0,0,0,0.0531914894,0.0303030303,0.0194174757,0.0093457944,0.0188679245,0.0348837209,-0.0531914894,-0.0303030303,-0.0194174757,-0.0093457944,0.0089586076,0.0187096316,-0.0097510241
non-suicide,0.4065934066,0.1859296482,0.4572864322,0.3513513514,0.1428571429,0.0653266332,0.3513513514,0.1428571429,0.0653266332,1301,0.1891891892,0.0769230769,0.0351758794,1.8559201141,0.6183805915,1.8559201141,0.6183805915,1.8559201141,0.6183805915,0.010989011,0.027027027,0.0050251256,0.010989011,0.027027027,0.0050251256,0.1098901099,0.2702702703,0.0502512563,0.0879120879,0.2162162162,0.040201005,0.1648351648,0.4054054054,0.0753768844,0.6668887408,-0.4051320523,0.4,0.6,0.010989011,0.027027027,0.0050251256,0.0672884744,-2.6987663148,0.1008991009,-2.2936342625,0,0,0,0.0989010989,0.2432432432,0.0452261307,0.043956044,0.1081081081,0.0201005025,0.010989011,0.027027027,0.0050251256,0.1868131868,0.4594594595,0.0854271357,0,0,0,5,0.8333333333,0.1438727416,0.0789473684,0.0666666667,0.0149253731,0,0,0,0,0.0166666667,0,0,0,0,0.0789473684,0.05,0.0149253731,0,0,0,0.026756568,0.0027777778,0.0239787903
